timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2860204,842,846.5,127,121.5,811.47,6057.4,72.92,8.17,0,1,14.38,81.5,36.08,1.064209,-0.105957,0.166992,-0.386282,0.661357,-0.72434,7.43,-0.17,8237,8724,3654,4023,0,8,-0.02,0.01,-0.01,41.99,5.69,0.37,-0.19,-0.79,-9.15,0.06,6.97,0.5,-1.38,-0.7,0.58,0.15,0.07,0.07,42.12,5.74,0.26,43.963083,-89.086853,3,17,47:47.2,0.07,-0.41,-59.54,6044.3
2860223,847,846,117,122,811.47,6057.4,72.89,8.18,0,1,14.38,81.45,36.08,1.04126,0.020264,0.108154,0.117258,0.798686,-0.403906,7.42,-0.19,8237,8724,3654,4023,0,27,0.01,0.03,0,41.97,5.69,0.37,0.11,-0.66,-8.77,0.05,6.97,0.51,-1.08,-0.58,0.96,0.15,0.07,0.07,42.12,5.74,0.26,43.963091,-89.086852,3,15,47:47.2,0.04,-0.4,-57.59,6044.38
2860243,842,845.5,122,122,811.72,6049.41,72.87,8.19,0,1,14.38,81.41,36.08,1.047363,-0.012695,0.135498,1.116709,-0.162618,-1.098181,7.42,-0.21,8237,8724,3654,4023,0,47,0.04,0,-0.02,41.96,5.69,0.37,0.57,1.4,-11.04,0.03,6.97,0.52,-0.62,1.49,-1.31,0.15,0.07,0.07,42.12,5.74,0.26,43.963098,-89.08685,3,16,47:47.2,0.05,-0.39,-56.5,6044.49
2860263,837,845,122,122,811.72,6049.41,72.85,8.19,0,1,14.38,81.39,36.08,1.070557,-0.044678,0.128174,-1.332327,0.264629,-0.426794,7.42,-0.22,8237,8724,3654,4023,0,67,-0.02,-0.03,-0.02,41.94,5.68,0.37,-0.4,-1.93,-10.01,0.02,6.98,0.52,-1.59,-1.84,-0.29,0.15,0.07,0.07,42.12,5.74,0.26,43.963106,-89.086849,3,16,47:47.2,0.07,-0.37,-53.75,6044.58
2860283,827,844.5,117,122,811.72,6049.41,72.83,8.2,0,1,14.38,81.36,36.08,1.142822,0.042725,0.067627,0.254587,-0.231282,-0.510717,7.41,-0.26,8237,8724,3654,4023,0,87,0.01,0.01,-0.01,41.93,5.69,0.37,0.82,0.4,-8.99,0.01,6.99,0.52,-0.37,0.49,0.73,0.15,0.07,0.07,42.12,5.74,0.26,43.963114,-89.086847,3,16,47:47.3,0.13,-0.36,-51.51,6044.63
2860303,837,844,117,122,811.72,6049.41,72.8,8.21,0,1,14.38,81.34,36.08,0.906738,-0.039551,0.112061,1.696543,-0.2618,-0.823522,7.41,-0.28,8237,8724,3654,4023,0,107,0.03,0,-0.02,41.91,5.68,0.37,0.51,0.6,-10.85,-0.01,6.99,0.52,-0.69,0.69,-1.12,0.15,0.07,0.07,42.12,5.74,0.26,43.963121,-89.086846,3,16,47:47.3,-0.09,-0.37,-52.97,6044.65
2860324,832,843,117,122,811.72,6049.41,72.76,8.22,0,1,14.38,81.31,36.08,1.01709,-0.114258,0.149902,-0.851675,0.630839,-0.3505,7.42,-0.31,8237,8724,3654,4023,0,128,-0.04,0,-0.01,41.89,5.68,0.37,0.42,-1.5,-9.35,-0.02,7,0.51,-0.78,-1.41,0.38,0.15,0.07,0.07,42.12,5.74,0.26,43.963129,-89.086844,3,17,47:47.3,0.02,-0.36,-52.35,6044.65
2860343,837,842,122,122,811.72,6049.41,72.71,8.22,0,1,14.38,81.26,36.08,0.996094,0.036377,0.108154,0.59791,0.844463,-0.289465,7.41,-0.35,8237,8724,3654,4023,0,147,0,0.05,-0.01,41.88,5.68,0.37,0.21,-0.02,-8.83,-0.03,7.01,0.51,-0.98,0.06,0.9,0.15,0.07,0.07,42.12,5.74,0.26,43.963136,-89.086843,3,15,47:47.3,-0.01,-0.36,-52.25,6044.66
2860363,842,841,127,122,811.72,6049.41,72.67,8.23,0,1,14.38,81.21,36.08,0.960693,0.071045,0.182129,1.261667,-0.071065,-1.578833,7.43,-0.36,8237,8724,3654,4023,0,167,0.03,0,-0.02,41.86,5.68,0.37,0.97,1.27,-10.96,-0.05,7,0.51,-0.22,1.36,-1.23,0.15,0.07,0.07,42.12,5.74,0.26,43.963144,-89.086842,3,16,47:47.3,-0.03,-0.37,-52.62,6044.67
2860383,827,840,122,122,812.21,6033.44,72.62,8.24,0,1,14.38,81.14,36.08,0.916504,-0.080078,0.152344,-2.110525,0.798686,-0.175024,7.44,-0.38,8237,8722,3658,4030,0,10,-0.04,-0.02,-0.01,41.85,5.66,0.37,0.26,-2.62,-9.32,-0.06,7.01,0.5,-0.94,-2.53,0.4,0.15,0.07,0.07,41.92,5.72,0.27,43.963151,-89.08684,3,16,47:47.4,-0.07,-0.38,-54.87,6044.58
2860403,827,839.5,127,122,811.96,6041.42,72.6,8.24,0,1,14.38,81.1,36.08,1.282471,0.057129,0.140381,-1.996084,-0.940816,-0.785375,7.45,-0.4,8235,8728,3659,4030,0,7,0.01,0,-0.01,41.83,5.68,0.37,0.1,1.26,-9.22,-0.08,7.02,0.5,-1.1,1.34,0.5,0.15,0.07,0.07,41.92,5.72,0.27,43.963159,-89.086839,3,16,47:47.4,0.28,-0.38,-54.14,6044.47
2860423,832,839,117,122,811.96,6041.42,72.58,8.25,0,1,14.38,81.07,36.08,0.905273,-0.155273,0.154785,1.124338,-0.933186,-0.922705,7.48,-0.42,8235,8728,3659,4030,0,27,0.01,0,-0.01,41.83,5.68,0.37,0.1,1.26,-9.22,-0.08,7.02,0.5,-1.1,1.34,0.5,0.15,0.07,0.07,41.92,5.72,0.27,43.963159,-89.086839,3,36,47:47.4,-0.09,-0.38,-55.1,6044.44
2860444,837,838.5,122,122,811.96,6041.42,72.55,8.25,0,1,14.38,81.05,36.08,0.960205,-0.071777,0.17041,-1.16448,1.195415,-0.3505,7.49,-0.45,8235,8728,3659,4030,0,48,0.01,0,-0.01,41.83,5.68,0.37,0.1,1.26,-9.22,-0.08,7.02,0.5,-1.1,1.34,0.5,0.15,0.07,0.07,41.92,5.72,0.27,43.963159,-89.086839,3,57,47:47.4,-0.03,-0.39,-56.08,6044.36
2860463,827,838,122,122,811.96,6041.42,72.53,8.26,0,1,14.31,81.01,36.08,1.222168,0.041992,0.133545,-1.385733,0.081523,-0.686193,7.48,-0.46,8235,8726,3655,4034,0,12,-0.02,-0.01,-0.01,41.78,5.67,0.37,0.5,0.75,-10.73,-0.12,7.03,0.49,-0.7,0.83,-1,0.15,0.07,0.07,41.92,5.72,0.27,43.963181,-89.086835,3,12,47:47.5,0.22,-0.38,-54.45,6044.31
2860483,822,837.5,117,122,812.21,6033.44,72.51,8.26,0,1,14.31,80.98,36.08,0.924072,-0.148193,0.064941,0.613169,-0.88741,-0.281835,7.51,-0.47,8235,8730,3657,4034,0,14,0.02,0.01,-0.02,41.76,5.67,0.37,0.4,0.45,-8.95,-0.13,7.04,0.49,-0.8,0.53,0.77,0.15,0.07,0.07,41.92,5.72,0.27,43.963189,-89.086833,3,14,47:47.5,-0.09,-0.41,-58.62,6044.18
2860503,832,836.5,122,122,812.33,6029.45,72.46,8.27,0,1,14.31,80.95,36.08,1.054932,0.074219,0.084717,-1.149222,0.234111,-0.030065,7.51,-0.47,8239,8724,3656,4035,0,7,0.01,0.01,-0.01,41.75,5.66,0.37,1.23,-0.86,-9.09,-0.14,7.05,0.49,0.02,-0.78,0.64,0.15,0.07,0.07,41.92,5.72,0.27,43.963196,-89.086832,3,16,47:47.5,0.05,-0.43,-61.28,6043.99
2860523,827,836,122,122,812.21,6033.44,72.44,8.27,0,1,14.31,80.9,36.08,1.095215,0.016357,0.148926,-1.500174,0.203593,-0.655676,7.52,-0.48,8239,8724,3656,4035,0,27,-0.02,0.01,-0.01,41.73,5.67,0.38,0.1,0.26,-10.4,-0.15,7.05,0.48,-1.1,0.34,-0.67,0.15,0.07,0.07,41.92,5.72,0.27,43.963204,-89.08683,3,16,47:47.5,0.1,-0.44,-62.49,6043.86
2860543,827,835.5,117,122,811.96,6041.42,72.42,8.27,0,1,14.31,80.89,36.08,0.968994,-0.027832,0.148193,-0.653311,0.691875,-0.449682,7.53,-0.51,8239,8724,3656,4035,0,47,-0.03,0.01,-0.01,41.71,5.66,0.38,0.03,-0.05,-8.49,-0.16,7.05,0.47,-1.17,0.03,1.23,0.15,0.07,0.07,41.92,5.72,0.27,43.963211,-89.086829,3,16,47:47.5,-0.02,-0.45,-65.04,6043.74
2860563,832,835,117,122,812.21,6033.44,72.4,8.28,0,1,14.31,80.85,36.08,1.206787,-0.054199,0.13623,0.323252,-0.216023,-0.503088,7.51,-0.52,8237,8720,3658,4045,0,6,0.02,0.01,-0.01,41.69,5.66,0.38,0.07,0.37,-9.24,-0.17,7.06,0.47,-1.13,0.45,0.49,0.15,0.07,0.07,41.92,5.72,0.27,43.963219,-89.086828,3,16,47:47.5,0.2,-0.46,-65.97,6043.6
2860583,832,834.5,127,122,811.96,6041.42,72.37,8.28,0,1,14.31,80.84,36.08,0.888916,0.030029,0.122314,-0.699087,0.150188,-0.98374,7.54,-0.54,8237,8720,3658,4045,0,27,-0.02,0,-0.01,41.68,5.66,0.38,0.06,-1.33,-11.31,-0.18,7.05,0.47,-1.14,-1.25,-1.59,0.15,0.07,0.07,41.76,5.7,0.34,43.963226,-89.086826,3,17,47:47.6,-0.11,-0.5,-70.87,6043.49
2860603,822,834,117,122,811.96,6041.42,72.35,8.29,0,1,14.31,80.81,36.08,0.965576,-0.218018,0.16748,0.422434,0.806316,0.183558,7.54,-0.53,8235,8720,3653,4040,0,10,-0.04,-0.02,-0.01,41.66,5.65,0.38,-0.5,-0.61,-9.14,-0.19,7.06,0.44,-1.71,-0.53,0.58,0.15,0.07,0.07,41.76,5.7,0.34,43.963234,-89.086825,3,15,47:47.6,-0.02,-0.51,-72.25,6043.43
2860623,832,833.5,122,122,811.96,6041.42,72.33,8.29,0,1,14.31,80.79,36.08,1.16626,0.030029,0.077148,1.055673,0.211223,-0.426794,7.52,-0.55,8235,8720,3653,4040,0,30,0.01,0.01,0,41.64,5.66,0.38,0.3,0.47,-9.67,-0.2,7.07,0.44,-0.9,0.55,0.05,0.15,0.07,0.07,41.76,5.7,0.34,43.963241,-89.086823,3,16,47:47.6,0.15,-0.5,-72.01,6043.39
2860643,827,832.5,112,122,812.21,6033.44,72.28,8.29,0,1,14.31,80.75,36.08,0.88623,-0.043945,0.081299,2.764658,-0.269429,-0.411535,7.52,-0.56,8235,8720,3653,4040,0,50,0.01,0.01,-0.01,41.63,5.65,0.39,0.64,0,-9.59,-0.21,7.07,0.42,-0.56,0.07,0.14,0.15,0.07,0.07,41.76,5.7,0.34,43.963249,-89.086822,3,16,47:47.6,-0.12,-0.53,-74.98,6043.3
2860663,827,831.5,117,122,812.21,6033.44,72.24,8.3,0,1,14.31,80.7,36.08,0.907471,-0.013184,0.10376,1.879648,1.584514,-0.487829,7.52,-0.58,8235,8720,3653,4040,0,70,-0.05,-0.01,0,41.61,5.64,0.39,0.2,-0.94,-10.05,-0.22,7.07,0.39,-1.01,-0.87,-0.32,0.15,0.07,0.07,41.76,5.7,0.34,43.963256,-89.08682,3,16,47:47.6,-0.09,-0.53,-75.01,6043.21
2860683,827,830.5,112,121.5,811.72,6049.41,72.19,8.3,0,1,14.31,80.67,36.08,1.134277,-0.068848,0.146729,-0.515982,-0.360982,-0.274206,7.5,-0.59,8235,8720,3656,4041,0,16,-0.03,0.03,0,41.6,5.64,0.38,0.4,0.08,-8.89,-0.22,7.08,0.37,-0.8,0.14,0.84,0.15,0.07,0.07,41.76,5.7,0.34,43.963264,-89.086819,3,16,47:47.7,0.14,-0.53,-75.25,6043.21
2860703,822,830,122,121,811.72,6049.41,72.17,8.3,0,1,14.31,80.62,36.08,0.908203,-0.000244,0.074219,2.268747,-0.422017,-0.442053,7.51,-0.6,8235,8720,3656,4041,0,37,0.01,-0.02,-0.01,41.58,5.64,0.39,0.14,0.2,-9.98,-0.23,7.08,0.35,-1.07,0.26,-0.26,0.15,0.07,0.07,41.76,5.7,0.34,43.963271,-89.086818,3,17,47:47.7,-0.1,-0.53,-75.45,6043.26
2860723,813,829.5,122,121,811.96,6041.42,72.15,8.3,0,1,14.31,80.58,36.08,0.929688,0.008789,0.123535,1.681284,1.180156,-0.068212,7.52,-0.62,8239,8717,3657,4039,0,13,-0.02,-0.01,0,41.57,5.63,0.39,0.52,-1.27,-10.06,-0.23,7.08,0.32,-0.69,-1.22,-0.33,0.15,0.07,0.07,41.76,5.7,0.34,43.963279,-89.086816,3,15,47:47.7,-0.07,-0.53,-74.92,6043.22
2860743,817,829,131,121,811.72,6049.41,72.12,8.3,0,1,14.31,80.57,36.08,1.003906,0.013184,0.148438,0.513986,-0.51357,-0.136877,7.52,-0.62,8239,8717,3657,4039,0,33,-0.04,0.02,0,41.55,5.64,0.39,0.41,-0.11,-9.82,-0.24,7.09,0.29,-0.8,-0.06,-0.09,0.15,0.07,0.07,41.76,5.7,0.34,43.963286,-89.086815,3,16,47:47.7,0.01,-0.53,-75.1,6043.26
2860763,827,828.5,136,121,811.72,6049.41,72.1,8.3,0,1,14.31,80.54,36.08,1.048828,-0.065918,0.092041,1.490549,-0.1321,-0.136877,7.53,-0.62,8239,8717,3657,4039,0,53,-0.01,-0.01,-0.01,41.53,5.63,0.4,1.03,0.71,-9.91,-0.24,7.09,0.28,-0.18,0.76,-0.19,0.15,0.07,0.07,41.76,5.7,0.34,43.963294,-89.086813,3,16,47:47.7,0.04,-0.53,-75.66,6043.24
2860783,827,828,131,121,812.21,6033.44,72.08,8.3,0,1,14.31,80.5,36.08,0.95459,-0.004395,0.116943,1.612619,1.294597,0.130152,7.53,-0.62,8239,8717,3651,4034,0,16,0,0.02,0,41.52,5.63,0.4,0.85,-0.26,-9.23,-0.24,7.1,0.26,-0.36,-0.22,0.5,0.15,0.07,0.07,41.59,5.66,0.34,43.963301,-89.086812,3,16,47:47.8,-0.05,-0.53,-75.63,6043.19
2860803,827,827.5,122,121,811.96,6041.42,72.05,8.31,0,1,14.31,80.48,36.08,0.98584,0.044678,0.14209,1.09382,-0.444905,-0.609899,7.53,-0.62,8239,8717,3651,4034,0,36,-0.04,0.02,0,41.5,5.63,0.39,-0.03,-0.07,-10.67,-0.25,7.09,0.24,-1.24,-0.03,-0.95,0.15,0.07,0.07,41.59,5.66,0.34,43.963309,-89.086811,3,16,47:47.8,-0.01,-0.55,-78.09,6043.13
2860824,822,827,131,121,811.72,6049.41,72.03,8.31,0,1,14.31,80.47,36.08,1.117432,-0.060303,0.156006,1.650766,-1.650349,-0.09873,7.54,-0.63,8233,8713,3647,4032,0,7,-0.03,-0.01,-0.01,41.48,5.63,0.41,0.43,0.45,-9.58,-0.25,7.1,0.21,-0.78,0.49,0.14,0.15,0.07,0.07,41.59,5.66,0.34,43.963316,-89.086809,3,17,47:47.8,0.12,-0.55,-78.69,6043.08
2860843,817,827,112,121,811.72,6049.41,72.03,8.31,0,1,14.31,80.44,36.08,0.899658,-0.047852,0.134277,1.688913,0.951274,0.252222,7.54,-0.61,8233,8713,3647,4032,0,26,0.02,0.03,0,41.47,5.63,0.41,0.57,-0.1,-8.29,-0.25,7.11,0.21,-0.64,-0.07,1.43,0.15,0.07,0.07,41.59,5.66,0.34,43.963324,-89.086808,3,16,47:47.8,-0.1,-0.55,-78.44,6043.06
2860863,817,827,122,121,812.21,6033.44,72.03,8.31,0,1,14.31,80.42,36.08,0.959717,0.112305,0.160645,0.117258,-0.566975,-0.617529,7.54,-0.62,8233,8711,3650,4033,0,4,-0.01,0,0.01,41.45,5.63,0.4,0.12,0.11,-11.32,-0.25,7.1,0.2,-1.09,0.14,-1.6,0.15,0.07,0.07,41.59,5.66,0.34,43.963331,-89.086806,3,16,47:47.8,-0.03,-0.57,-81.71,6042.99
2860883,813,826.5,127,121.5,812.21,6033.44,72.01,8.31,0,1,14.31,80.42,36.08,0.980469,-0.088379,0.197266,-0.805899,1.050456,0.259852,7.53,-0.6,8233,8711,3650,4033,0,24,-0.04,-0.01,-0.01,41.43,5.61,0.42,-0.7,-0.83,-8.88,-0.24,7.11,0.17,-1.91,-0.8,0.84,0.15,0.07,0.07,41.59,5.66,0.34,43.963338,-89.086805,3,15,47:47.9,0,-0.58,-82.68,6042.93
2860903,817,826,117,122,811.72,6049.41,71.99,8.32,0,1,14.31,80.42,36.08,1.24707,-0.051514,0.085938,-0.683828,-0.51357,-0.037695,7.5,-0.59,8233,8711,3650,4033,0,44,0.02,0.02,0,41.42,5.62,0.42,0.31,0.12,-8.63,-0.24,7.11,0.17,-0.91,0.15,1.09,0.15,0.07,0.07,41.59,5.66,0.34,43.963346,-89.086804,3,12,47:47.9,0.23,-0.57,-80.49,6042.93
2860923,822,825.5,122,122,812.21,6033.44,71.96,8.32,0,1,14.31,80.37,36.09,0.936768,0.06543,0.117676,0.84205,0.058635,-0.205541,7.49,-0.58,8233,8711,3650,4033,0,64,0.01,-0.02,0,41.4,5.61,0.42,0.03,-0.63,-11.69,-0.24,7.1,0.16,-1.18,-0.61,-1.97,0.15,0.07,0.07,41.59,5.66,0.34,43.963353,-89.086802,3,16,47:47.9,-0.06,-0.6,-84.56,6042.87
2860944,817,825,127,122,811.96,6041.42,71.94,8.33,0,1,14.31,80.35,36.09,1.089111,-0.085693,0.136475,0.025705,0.485881,0.069117,7.49,-0.56,8235,8713,3650,4038,0,19,-0.04,-0.02,0,41.39,5.61,0.43,0.15,-0.47,-9.1,-0.24,7.11,0.14,-1.06,-0.45,0.62,0.15,0.07,0.07,41.59,5.66,0.34,43.963361,-89.086801,3,17,47:47.9,0.09,-0.59,-83.66,6042.81
2860963,822,824.5,122,122,811.96,6041.42,71.92,8.33,0,1,14.31,80.33,36.09,1.084229,-0.010498,0.059082,0.613169,-0.50594,0.092005,7.46,-0.56,8235,8713,3650,4038,0,39,-0.01,0.04,0.01,41.37,5.61,0.43,0.43,-0.14,-8.7,-0.24,7.12,0.13,-0.78,-0.12,1.03,0.15,0.07,0.07,41.59,5.66,0.34,43.963368,-89.086799,3,17,47:47.9,0.07,-0.59,-83.74,6042.77
2860983,817,823.5,112,122,811.72,6049.41,71.87,8.33,0,1,14.31,80.32,36.09,0.923828,-0.069092,0.038574,2.200083,-0.628011,-0.106359,7.47,-0.55,8235,8713,3648,4037,0,14,0.02,0,-0.01,41.36,5.61,0.43,1.15,0.77,-11.19,-0.24,7.11,0.13,-0.07,0.79,-1.47,0.15,0.07,0.07,41.43,5.61,0.32,43.963376,-89.086798,3,14,47:48.0,-0.09,-0.61,-86.64,6042.73
2861003,817,822.5,122,122,811.96,6041.42,71.83,8.34,0,1,14.31,80.25,36.09,1.010742,-0.113281,0.198242,-1.637503,1.393779,0.389551,7.47,-0.52,8235,8713,3648,4037,0,34,-0.04,-0.02,0.01,41.34,5.6,0.43,0.13,-2.13,-9.12,-0.23,7.12,0.11,-1.08,-2.11,0.6,0.15,0.07,0.07,41.43,5.61,0.32,43.963383,-89.086797,3,16,47:48.0,0.03,-0.62,-87.4,6042.73
2861023,822,821.5,122,122,811.72,6049.41,71.78,8.34,0,1,14.31,80.21,36.08,1.299316,-0.012939,0.094971,-0.103995,-1.01711,-0.068212,7.45,-0.52,8237,8711,3651,4037,0,6,-0.01,0.02,0.01,41.32,5.61,0.43,-0.07,1.2,-9.18,-0.24,7.12,0.1,-1.28,1.22,0.54,0.15,0.07,0.07,41.43,5.61,0.32,43.963391,-89.086795,3,16,47:47.0,0.29,-0.6,-85.17,6042.75
2861043,822,821,122,122,811.72,6049.41,71.76,8.35,0,1,14.31,80.16,36.08,0.95166,-0.084717,0.164551,0.529245,-0.330464,0.267481,7.46,-0.51,8237,8711,3651,4037,0,26,0.06,-0.02,-0.01,41.31,5.6,0.44,0.96,0.55,-10.17,-0.23,7.12,0.1,-0.26,0.57,-0.45,0.15,0.07,0.07,41.43,5.61,0.32,43.963398,-89.086794,3,16,47:47.0,-0.04,-0.61,-86.86,6042.77
2861063,817,820,122,122,811.72,6049.41,71.71,8.35,0,1,14.31,80.14,36.08,1.048584,-0.003906,0.135986,1.788095,0.981792,0.092005,7.45,-0.49,8237,8711,3651,4037,0,46,-0.01,0.01,0.01,41.29,5.6,0.44,1.51,-0.53,-9.65,-0.23,7.13,0.08,0.3,-0.51,0.07,0.15,0.07,0.07,41.43,5.61,0.32,43.963405,-89.086793,3,16,47:47.0,0.05,-0.6,-85.38,6042.79
2861083,808,819.5,122,122,811.72,6049.41,71.69,8.35,0,1,14.31,80.09,36.08,1.185791,0.060059,0.138672,-1.057669,-0.216023,0.000452,7.44,-0.48,8237,8709,3650,4038,0,13,-0.04,0.03,0.01,41.27,5.6,0.44,0.3,-0.04,-10.34,-0.23,7.13,0.07,-0.92,-0.03,-0.62,0.15,0.07,0.07,41.43,5.61,0.32,43.963413,-89.086791,3,17,47:47.1,0.19,-0.6,-84.65,6042.8
2861103,808,819,131,122,811.96,6041.42,71.67,8.36,0,1,14.31,80.05,36.08,1.019531,-0.151367,0.071045,0.651316,-0.658528,0.450586,7.45,-0.46,8237,8709,3650,4038,0,32,-0.01,0.01,0,41.26,5.59,0.45,-0.21,0.85,-8.96,-0.23,7.13,0.05,-1.42,0.85,0.76,0.15,0.07,0.07,41.43,5.61,0.32,43.96342,-89.08679,3,15,47:47.1,0.01,-0.6,-85.25,6042.8
