time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.201923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.206731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.211538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.221154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.225962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.230769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.235577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.240385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.245192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.254808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.259615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.264423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.269231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.274038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.278846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.283654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.288462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.293269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.298077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.302885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.317308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.322115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.326923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.331731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.336538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.341346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.346154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.350962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.355769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.360577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.365385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.370192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.379808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.384615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.394231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.413462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.427885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.432692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.451923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.461538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.466346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.475962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.485577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.495192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.504808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.509615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.514423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.519231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.524038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.528846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.533654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.538462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.543269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.548077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.552885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.557692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.567308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.572115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.581731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.586538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.591346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.596154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.605769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.615385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.629808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.639423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.649038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.653846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.658654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.663462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.668269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.673077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.677885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.692308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.697115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.701923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.706731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.711538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.716346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.721154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.725962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.730769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.735577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.745192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.754808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.759615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.764423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.769231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.774038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.778846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.783654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.788462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.793269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.798077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.807692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.817308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.826923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.831731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.836538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.841346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.846154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.855769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.865385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.870192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.879808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.884615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.889423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.894231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.899038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.903846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.908654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.913462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.918269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.923077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.927885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.932692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.942308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.947115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.951923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.956731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.961538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.966346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.971154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.975962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.985577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.995192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.004808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.009615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.014423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.019231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.028846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.033654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.043269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.048077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.052885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.057692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.067308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.072115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.076923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.081731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.086538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.091346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.096154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.100962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.105769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.110577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.115385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.120192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.129808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.134615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.139423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.144231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.149038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.158654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.163462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.168269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.173077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.177885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.182692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.192308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.197115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.201923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.206731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.211538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.216346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.221154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.225962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.230769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.235577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.240385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.245192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.254808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.259615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.264423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.269231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.274038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.278846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.283654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.288462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.293269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.298077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.302885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.307692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.317308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.322115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.326923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.331731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.336538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.341346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.346154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.350962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.355769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.360577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.365385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.370192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.379808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.384615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.389423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.394231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.399038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.403846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.408654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.413462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.418269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.423077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.427885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.432692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.442308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.447115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.451923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.461538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.466346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.471154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.475962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.480769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.485577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.490385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.495192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.504808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.509615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.514423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.519231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.524038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.528846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.533654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.538462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.543269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.548077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.552885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.557692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.567308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.572115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.581731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.586538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.591346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.596154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.600962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.605769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.610577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.615385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.620192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.629808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.634615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.639423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.644231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.649038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.653846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.658654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.663462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.668269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.673077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.677885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.682692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.692308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.697115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.701923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.706731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.711538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.716346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.721154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.725962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.730769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.735577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.740385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.745192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.754808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.759615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.764423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.769231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.774038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.778846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.783654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.788462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.793269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.798077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.802885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.807692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.817308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.822115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.826923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.831731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.836538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.841346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.846154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.850962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.855769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.860577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.865385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.870192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.879808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.884615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.889423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.894231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.899038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.903846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
