time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,true_theta_deg
1.394231,0.000000,6.995192,6.766527,0.000000,0.000000,0.000000,6.995192
1.399038,0.000000,7.019231,6.790565,0.000000,0.000000,0.000000,7.019231
1.403846,0.000000,7.043269,6.814604,0.000000,0.000000,0.000000,7.043269
1.408654,0.000000,7.067308,6.838642,0.000000,0.000000,0.000000,7.067308
1.413462,0.000000,7.091346,6.862680,0.000000,0.000000,0.000000,7.091346
1.418269,0.000000,7.115385,6.886719,0.000000,0.000000,0.000000,7.115385
1.423077,0.000000,7.139423,6.910757,0.000000,0.000000,0.000000,7.139423
1.427885,0.000000,7.163462,6.934796,0.000000,0.000000,0.000000,7.163462
1.432692,0.000000,7.187500,6.958834,0.000000,0.000000,0.000000,7.187500
1.437500,0.000000,7.211538,6.982873,0.000000,0.000000,0.000000,7.211538
1.442308,0.000000,7.235577,7.006911,0.000000,0.000000,0.000000,7.235577
1.447115,0.000000,7.259615,7.030950,0.000000,0.000000,0.000000,7.259615
1.451923,0.000000,7.283654,7.054988,0.000000,0.000000,0.000000,7.283654
1.456731,0.000000,7.307692,7.079027,0.000000,0.000000,0.000000,7.307692
1.461538,0.000000,7.331731,7.103065,0.000000,0.000000,0.000000,7.331731
1.466346,0.000000,7.355769,7.127104,0.000000,0.000000,0.000000,7.355769
1.471154,0.000000,7.379808,7.151142,0.000000,0.000000,0.000000,7.379808
1.475962,0.000000,7.403846,7.175180,0.000000,0.000000,0.000000,7.403846
1.480769,0.000000,7.427885,7.199219,0.000000,0.000000,0.000000,7.427885
1.485577,0.000000,7.451923,7.223257,0.000000,0.000000,0.000000,7.451923
1.490385,0.000000,7.475962,7.247296,0.000000,0.000000,0.000000,7.475962
1.495192,0.000000,7.500000,7.271334,0.000000,0.000000,0.000000,7.500000
1.500000,0.000000,7.524038,7.295373,0.000000,0.000000,0.000000,7.524038
1.504808,0.000000,7.548077,7.319411,0.000000,0.000000,0.000000,7.548077
1.509615,0.000000,7.572115,7.343450,0.000000,0.000000,0.000000,7.572115
1.514423,0.000000,7.596154,7.367488,0.000000,0.000000,0.000000,7.596154
1.519231,0.000000,7.620192,7.391527,0.000000,0.000000,0.000000,7.620192
1.524038,0.000000,7.644231,7.415565,0.000000,0.000000,0.000000,7.644231
1.528846,0.000000,7.668269,7.439604,0.000000,0.000000,0.000000,7.668269
1.533654,0.000000,7.692308,7.463642,0.000000,0.000000,0.000000,7.692308
1.538462,0.000000,7.716346,7.487680,0.000000,0.000000,0.000000,7.716346
1.543269,0.000000,7.740385,7.511719,0.000000,0.000000,0.000000,7.740385
1.548077,0.000000,7.764423,7.535757,0.000000,0.000000,0.000000,7.764423
1.552885,0.000000,7.788462,7.559796,0.000000,0.000000,0.000000,7.788462
1.557692,0.000000,7.812500,7.583834,0.000000,0.000000,0.000000,7.812500
1.562500,0.000000,7.836538,7.607873,0.000000,0.000000,0.000000,7.836538
1.567308,0.000000,7.860577,7.631911,0.000000,0.000000,0.000000,7.860577
1.572115,0.000000,7.884615,7.655950,0.000000,0.000000,0.000000,7.884615
1.576923,0.000000,7.908654,7.679988,0.000000,0.000000,0.000000,7.908654
1.581731,0.000000,7.932692,7.704027,0.000000,0.000000,0.000000,7.932692
1.586538,0.000000,7.956731,7.728065,0.000000,0.000000,0.000000,7.956731
1.591346,0.000000,7.980769,7.752104,0.000000,0.000000,0.000000,7.980769
1.596154,0.000000,8.004808,7.776142,0.000000,0.000000,0.000000,8.004808
1.600962,0.000000,8.028846,7.800180,0.000000,0.000000,0.000000,8.028846
1.605769,0.000000,8.052885,7.824219,0.000000,0.000000,0.000000,8.052885
1.610577,0.000000,8.076923,7.848257,0.000000,0.000000,0.000000,8.076923
1.615385,0.000000,8.100962,7.872296,0.000000,0.000000,0.000000,8.100962
1.620192,0.000000,8.125000,7.896334,0.000000,0.000000,0.000000,8.125000
1.625000,0.000000,8.149038,7.920373,0.000000,0.000000,0.000000,8.149038
1.629808,0.000000,8.173077,7.944411,0.000000,0.000000,0.000000,8.173077
1.634615,0.000000,8.197115,7.968450,0.000000,0.000000,0.000000,8.197115
1.639423,0.000000,8.221154,7.992488,0.000000,0.000000,0.000000,8.221154
1.644231,0.000000,8.245192,8.016527,0.000000,0.000000,0.000000,8.245192
1.649038,0.000000,8.269231,8.040565,0.000000,0.000000,0.000000,8.269231
1.653846,0.000000,8.293269,8.064604,0.000000,0.000000,0.000000,8.293269
1.658654,0.000000,8.317308,8.088642,0.000000,0.000000,0.000000,8.317308
1.663462,0.000000,8.341346,8.112680,0.000000,0.000000,0.000000,8.341346
