time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
1.173077,0.000000,0.016709,0.025878,0.000000,0.105298,0.000000
1.177885,0.000000,0.016706,0.025872,0.000000,0.105713,0.000000
1.182692,0.000000,0.016702,0.025867,0.000000,0.106128,0.000000
1.187500,0.000000,0.016698,0.025861,0.000000,0.106542,0.000000
1.192308,0.000000,0.016695,0.025855,0.000000,0.106956,0.000000
1.197115,0.000000,0.016691,0.025850,0.000000,0.107371,0.000000
1.201923,0.000000,0.016687,0.025844,0.000000,0.107785,0.000000
1.206731,0.000000,0.016684,0.025838,0.000000,0.108198,0.000000
1.211538,0.000000,0.016680,0.025833,0.000000,0.108612,0.000000
1.216346,0.000000,0.016676,0.025827,0.000000,0.109026,0.000000
1.221154,0.000000,0.016673,0.025821,0.000000,0.109439,0.000000
1.225962,0.000000,0.016669,0.025816,0.000000,0.109852,0.000000
1.230769,0.000000,0.016665,0.025810,0.000000,0.110265,0.000000
1.235577,0.000000,0.016662,0.025804,0.000000,0.110677,0.000000
1.240385,0.000000,0.016658,0.025799,0.000000,0.111090,0.000000
1.245192,0.000000,0.016654,0.025793,0.000000,0.111502,0.000000
1.250000,0.000000,0.016651,0.025787,0.000000,0.111915,0.000000
1.254808,0.000000,0.016647,0.025782,0.000000,0.112327,0.000000
1.259615,0.000000,0.016644,0.025776,0.000000,0.112738,0.000000
1.264423,0.000000,0.016640,0.025771,0.000000,0.113150,0.000000
1.269231,0.000000,0.016636,0.025765,0.000000,0.113562,0.000000
1.274038,0.000000,0.016633,0.025759,0.000000,0.113973,0.000000
1.278846,0.000000,0.016629,0.025754,0.000000,0.114384,0.000000
1.283654,0.000000,0.016625,0.025748,0.000000,0.114795,0.000000
1.288462,0.000000,0.016622,0.025742,0.000000,0.115206,0.000000
1.293269,0.000000,0.016618,0.025737,0.000000,0.115616,0.000000
1.298077,0.000000,0.016615,0.025731,0.000000,0.116027,0.000000
1.302885,0.000000,0.016611,0.025726,0.000000,0.116437,0.000000
1.307692,0.000000,0.016607,0.025720,0.000000,0.116847,0.000000
1.312500,0.000000,0.016604,0.025714,0.000000,0.117257,0.000000
1.317308,0.000000,0.016600,0.025709,0.000000,0.117666,0.000000
1.322115,0.000000,0.016597,0.025703,0.000000,0.118076,0.000000
1.326923,0.000000,0.016593,0.025698,0.000000,0.118485,0.000000
1.331731,0.000000,0.016589,0.025692,0.000000,0.118894,0.000000
1.336538,0.000000,0.016586,0.025686,0.000000,0.119303,0.000000
1.341346,0.000000,0.016582,0.025681,0.000000,0.119712,0.000000
1.346154,0.000000,0.016578,0.025675,0.000000,0.120121,0.000000
1.350962,0.000000,0.016575,0.025670,0.000000,0.120529,0.000000
1.355769,0.000000,0.016571,0.025664,0.000000,0.120938,0.000000
1.360577,0.000000,0.016568,0.025658,0.000000,0.121346,0.000000
1.365385,0.000000,0.016564,0.025653,0.000000,0.121754,0.000000
1.370192,0.000000,0.016560,0.025647,0.000000,0.122161,0.000000
1.375000,0.000000,0.016557,0.025642,0.000000,0.122569,0.000000
1.379808,0.000000,0.016553,0.025636,0.000000,0.122976,0.000000
1.384615,0.000000,0.016550,0.025630,0.000000,0.123383,0.000000
1.389423,0.000000,0.016546,0.025625,0.000000,0.123791,0.000000
1.394231,0.000000,0.016543,0.025619,0.000000,0.124197,0.000000
1.399038,0.000000,0.016539,0.025614,0.000000,0.124604,0.000000
1.403846,0.000000,0.016535,0.025608,0.000000,0.125011,0.000000
1.408654,0.000000,0.016532,0.025603,0.000000,0.125417,0.000000
1.413462,0.000000,0.016528,0.025597,0.000000,0.125823,0.000000
1.418269,0.000000,0.016525,0.025592,0.000000,0.126229,0.000000
1.423077,0.000000,0.016521,0.025586,0.000000,0.126635,0.000000
1.427885,0.000000,0.016517,0.025580,0.000000,0.127040,0.000000
1.432692,0.000000,0.016514,0.025575,0.000000,0.127446,0.000000
1.437500,0.000000,0.016510,0.025569,0.000000,0.127851,0.000000
1.442308,0.000000,0.016507,0.025564,0.000000,0.128256,0.000000
1.447115,0.000000,0.016503,0.025558,0.000000,0.128661,0.000000
1.451923,0.000000,0.016500,0.025553,0.000000,0.129066,0.000000
1.456731,0.000000,0.016496,0.025547,0.000000,0.129471,0.000000
1.461538,0.000000,0.016492,0.025542,0.000000,0.129875,0.000000
1.466346,0.000000,0.016489,0.025536,0.000000,0.130279,0.000000
1.471154,0.000000,0.016485,0.025531,0.000000,0.130683,0.000000
1.475962,0.000000,0.016482,0.025525,0.000000,0.131087,0.000000
1.480769,0.000000,0.016478,0.025519,0.000000,0.131491,0.000000
1.485577,0.000000,0.016475,0.025514,0.000000,0.131894,0.000000
1.490385,0.000000,0.016471,0.025508,0.000000,0.132298,0.000000
1.495192,0.000000,0.016468,0.025503,0.000000,0.132701,0.000000
1.500000,0.000000,0.016464,0.025497,0.000000,0.133104,0.000000
1.504808,0.000000,0.016460,0.025492,0.000000,0.133507,0.000000
1.509615,0.000000,0.016457,0.025486,0.000000,0.133909,0.000000
1.514423,0.000000,0.016453,0.025481,0.000000,0.134312,0.000000
1.519231,0.000000,0.016450,0.025475,0.000000,0.134714,0.000000
1.524038,0.000000,0.016446,0.025470,0.000000,0.135116,0.000000
1.528846,0.000000,0.016443,0.025464,0.000000,0.135518,0.000000
1.533654,0.000000,0.016439,0.025459,0.000000,0.135920,0.000000
1.538462,0.000000,0.016436,0.025453,0.000000,0.136322,0.000000
1.543269,0.000000,0.016432,0.025448,0.000000,0.136723,0.000000
1.548077,0.000000,0.016429,0.025442,0.000000,0.137124,0.000000
1.552885,0.000000,0.016425,0.025437,0.000000,0.137526,0.000000
1.557692,0.000000,0.016421,0.025431,0.000000,0.137927,0.000000
1.562500,0.000000,0.016418,0.025426,0.000000,0.138327,0.000000
1.567308,0.000000,0.016414,0.025420,0.000000,0.138728,0.000000
1.572115,0.000000,0.016411,0.025415,0.000000,0.139128,0.000000
1.576923,0.000000,0.016407,0.025409,0.000000,0.139529,0.000000
1.581731,0.000000,0.016404,0.025404,0.000000,0.139929,0.000000
1.586538,0.000000,0.016400,0.025399,0.000000,0.140329,0.000000
1.591346,0.000000,0.016397,0.025393,0.000000,0.140728,0.000000
1.596154,0.000000,0.016393,0.025388,0.000000,0.141128,0.000000
1.600962,0.000000,0.016390,0.025382,0.000000,0.141527,0.000000
1.605769,0.000000,0.016386,0.025377,0.000000,0.141926,0.000000
1.610577,0.000000,0.016383,0.025371,0.000000,0.142325,0.000000
1.615385,0.000000,0.016379,0.025366,0.000000,0.142724,0.000000
1.620192,0.000000,0.016376,0.025360,0.000000,0.143123,0.000000
1.625000,0.000000,0.016372,0.025355,0.000000,0.143522,0.000000
1.629808,0.000000,0.016369,0.025349,0.000000,0.143920,0.000000
1.634615,0.000000,0.016365,0.025344,0.000000,0.144318,0.000000
1.639423,0.000000,0.016362,0.025338,0.000000,0.144716,0.000000
1.644231,0.000000,0.016358,0.025333,0.000000,0.145114,0.000000
1.649038,0.000000,0.016355,0.025328,0.000000,0.145512,0.000000
1.653846,0.000000,0.016351,0.025322,0.000000,0.145909,0.000000
1.658654,0.000000,0.016348,0.025317,0.000000,0.146307,0.000000
1.663462,0.000000,0.016344,0.025311,0.000000,0.146704,0.000000
1.668269,0.000000,0.016341,0.025306,0.000000,0.147101,0.000000
1.673077,0.000000,0.016337,0.025300,0.000000,0.147498,0.000000
1.677885,0.000000,0.016334,0.025295,0.000000,0.147894,0.000000
1.682692,0.000000,0.016330,0.025290,0.000000,0.148291,0.000000
1.687500,0.000000,0.016327,0.025284,0.000000,0.148687,0.000000
1.692308,0.000000,0.016323,0.025279,0.000000,0.149083,0.000000
1.697115,0.000000,0.016320,0.025273,0.000000,0.149479,0.000000
1.701923,0.000000,0.016316,0.025268,0.000000,0.149875,0.000000
1.706731,0.000000,0.016313,0.025262,0.000000,0.150271,0.000000
1.711538,0.000000,0.016309,0.025257,0.000000,0.150666,0.000000
1.716346,0.000000,0.016306,0.025252,0.000000,0.151061,0.000000
1.721154,0.000000,0.016302,0.025246,0.000000,0.151457,0.000000
1.725962,0.000000,0.016299,0.025241,0.000000,0.151852,0.000000
1.730769,0.000000,0.016295,0.025235,0.000000,0.152246,0.000000
1.735577,0.000000,0.016292,0.025230,0.000000,0.152641,0.000000
1.740385,0.000000,0.016288,0.025225,0.000000,0.153036,0.000000
1.745192,0.000000,0.016285,0.025219,0.000000,0.153430,0.000000
1.750000,0.000000,0.016281,0.025214,0.000000,0.153824,0.000000
1.754808,0.000000,0.016278,0.025208,0.000000,0.154218,0.000000
1.759615,0.000000,0.016274,0.025203,0.000000,0.154612,0.000000
1.764423,0.000000,0.016271,0.025198,0.000000,0.155005,0.000000
1.769231,0.000000,0.016267,0.025192,0.000000,0.155399,0.000000
1.774038,0.000000,0.016264,0.025187,0.000000,0.155792,0.000000
1.778846,0.000000,0.016260,0.025181,0.000000,0.156185,0.000000
1.783654,0.000000,0.016257,0.025176,0.000000,0.156578,0.000000
1.788462,0.000000,0.016253,0.025171,0.000000,0.156971,0.000000
1.793269,0.000000,0.016250,0.025165,0.000000,0.157364,0.000000
1.798077,0.000000,0.016247,0.025160,0.000000,0.157756,0.000000
1.802885,0.000000,0.016243,0.025155,0.000000,0.158148,0.000000
1.807692,0.000000,0.016240,0.025149,0.000000,0.158541,0.000000
1.812500,0.000000,0.016236,0.025144,0.000000,0.158933,0.000000
1.817308,0.000000,0.016233,0.025138,0.000000,0.159324,0.000000
1.822115,0.000000,0.016229,0.025133,0.000000,0.159716,0.000000
1.826923,0.000000,0.016226,0.025128,0.000000,0.160107,0.000000
1.831731,0.000000,0.016222,0.025122,0.000000,0.160499,0.000000
1.836538,0.000000,0.016219,0.025117,0.000000,0.160890,0.000000
1.841346,0.000000,0.016215,0.025112,0.000000,0.161281,0.000000
1.846154,0.000000,0.016212,0.025106,0.000000,0.161672,0.000000
1.850962,0.000000,0.016209,0.025101,0.000000,0.162062,0.000000
1.855769,0.000000,0.016205,0.025096,0.000000,0.162453,0.000000
1.860577,0.000000,0.016202,0.025090,0.000000,0.162843,0.000000
1.865385,0.000000,0.016198,0.025085,0.000000,0.163233,0.000000
1.870192,0.000000,0.016195,0.025080,0.000000,0.163623,0.000000
1.875000,0.000000,0.016191,0.025074,0.000000,0.164013,0.000000
1.879808,0.000000,0.016188,0.025069,0.000000,0.164403,0.000000
1.884615,0.000000,0.016185,0.025064,0.000000,0.164792,0.000000
1.889423,0.000000,0.016181,0.025058,0.000000,0.165181,0.000000
1.894231,0.000000,0.016178,0.025053,0.000000,0.165571,0.000000
1.899038,0.000000,0.016174,0.025048,0.000000,0.165959,0.000000
1.903846,0.000000,0.016171,0.025042,0.000000,0.166348,0.000000
