time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
0.144231,679.054358,-0.522119,-0.283519,-113.974696,-1.905449,13.584675,0.000000
0.149038,678.890442,-0.535683,-0.292097,-106.789019,-1.935462,13.526009,0.000000
0.153846,678.753880,-0.549437,-0.300563,-100.669777,-1.963297,13.474175,0.000000
0.158654,678.639462,-0.563361,-0.308931,-95.409128,-1.989252,13.428156,0.000000
0.163462,678.543113,-0.577437,-0.317216,-90.848519,-2.013578,13.387150,0.000000
0.168269,678.461628,-0.591655,-0.325427,-86.865392,-2.036482,13.350515,0.000000
0.173077,678.392468,-0.606006,-0.333576,-83.363816,-2.058141,13.317729,0.000000
0.177885,678.333605,-0.620481,-0.341671,-80.267810,-2.078706,13.288364,0.000000
0.182692,678.283408,-0.635077,-0.349719,-77.516537,-2.098306,13.262066,0.000000
0.187500,678.240555,-0.649787,-0.357727,-75.060787,-2.117052,13.238536,0.000000
0.192308,678.203967,-0.664611,-0.365701,-72.860386,-2.135042,13.217523,0.000000
0.197115,678.172755,-0.679544,-0.373646,-70.882253,-2.152361,13.198813,0.000000
0.201923,678.146187,-0.694586,-0.381566,-69.098939,-2.169085,13.182223,0.000000
0.206731,678.123652,-0.709736,-0.389466,-67.487497,-2.185281,13.167596,0.000000
0.211538,678.104638,-0.724992,-0.397351,-66.028622,-2.201009,13.154797,0.000000
0.216346,678.088717,-0.740356,-0.405222,-64.705977,-2.216322,13.143709,0.000000
0.221154,678.075526,-0.755828,-0.413084,-63.505654,-2.231270,13.134229,0.000000
0.225962,678.064759,-0.771409,-0.420940,-62.415761,-2.245898,13.126271,0.000000
0.230769,678.056154,-0.787100,-0.428791,-61.426083,-2.260245,13.119758,0.000000
0.235577,678.049491,-0.802904,-0.436641,-60.527810,-2.274350,13.114625,0.000000
0.240385,678.044577,-0.818822,-0.444492,-59.713315,-2.288248,13.110814,0.000000
0.245192,678.041252,-0.834856,-0.452346,-58.975983,-2.301971,13.108277,0.000000
0.250000,678.039377,-0.851011,-0.460206,-58.310055,-2.315549,13.106972,0.000000
0.254808,678.038831,-0.867289,-0.468073,-57.710513,-2.329012,13.106865,0.000000
0.259615,678.039514,-0.883694,-0.475949,-57.172977,-2.342387,13.107927,0.000000
0.264423,678.041339,-0.900230,-0.483836,-56.693621,-2.355701,13.110135,0.000000
0.269231,678.044231,-0.916902,-0.491736,-56.269105,-2.368978,13.113470,0.000000
0.274038,678.048129,-0.933714,-0.499650,-55.896518,-2.382243,13.117920,0.000000
0.278846,678.052980,-0.950671,-0.507581,-55.573324,-2.395520,13.123475,0.000000
0.283654,678.058741,-0.967781,-0.515529,-55.297324,-2.408833,13.130131,0.000000
0.288462,678.065378,-0.985048,-0.523497,-55.066622,-2.422204,13.137887,0.000000
0.293269,678.072863,-1.002480,-0.531486,-54.879594,-2.435656,13.146748,0.000000
0.298077,678.081174,-1.020083,-0.539498,-54.734862,-2.449212,13.156720,0.000000
0.302885,678.090298,-1.037866,-0.547535,-54.631278,-2.462896,13.167816,0.000000
0.307692,678.100226,-1.055837,-0.555597,-54.567901,-2.476730,13.180051,0.000000
0.312500,678.110954,-1.074006,-0.563688,-54.543987,-2.490737,13.193444,0.000000
0.317308,678.122486,-1.092381,-0.571808,-54.558975,-2.504943,13.208018,0.000000
0.322115,678.134830,-1.110974,-0.579960,-54.612479,-2.519370,13.223802,0.000000
0.326923,678.147998,-1.129795,-0.588145,-54.704279,-2.534046,13.240827,0.000000
0.331731,678.162008,-1.148857,-0.596364,-54.834319,-2.548995,13.259128,0.000000
0.336538,678.176885,-1.168173,-0.604621,-55.002699,-2.564244,13.278748,0.000000
0.341346,678.192657,-1.187757,-0.612917,-55.209677,-2.579823,13.299730,0.000000
0.346154,678.209360,-1.207624,-0.621255,-55.455666,-2.595760,13.322126,0.000000
0.350962,678.227034,-1.227790,-0.629635,-55.741236,-2.612086,13.345991,0.000000
0.355769,678.245728,-1.248273,-0.638061,-56.067119,-2.628834,13.371388,0.000000
0.360577,678.265496,-1.269092,-0.646536,-56.434208,-2.646038,13.398383,0.000000
0.365385,678.286400,-1.290268,-0.655061,-56.843570,-2.663734,13.427052,0.000000
0.370192,678.308510,-1.311821,-0.663639,-57.296445,-2.681962,13.457476,0.000000
0.375000,678.331907,-1.333778,-0.672273,-57.794265,-2.700761,13.489744,0.000000
0.379808,678.356679,-1.356162,-0.680966,-58.338657,-2.720175,13.523955,0.000000
0.384615,678.382928,-1.379003,-0.689722,-58.931462,-2.740251,13.560214,0.000000
0.389423,678.410767,-1.402330,-0.698543,-59.574746,-2.761039,13.598640,0.000000
0.394231,678.440322,-1.426178,-0.707433,-60.270823,-2.782593,13.639360,0.000000
0.399038,678.471739,-1.450582,-0.716396,-61.022273,-2.804969,13.682514,0.000000
0.403846,678.505177,-1.475582,-0.725436,-61.831966,-2.828230,13.728255,0.000000
0.408654,678.540818,-1.501219,-0.734556,-62.703095,-2.852443,13.776753,0.000000
0.413462,678.578866,-1.527542,-0.743763,-63.639204,-2.877681,13.828192,0.000000
0.418269,678.619555,-1.554602,-0.753060,-64.644226,-2.904021,13.882774,0.000000
0.423077,678.663144,-1.582454,-0.762454,-65.722530,-2.931549,13.940724,0.000000
0.427885,678.709932,-1.611160,-0.771948,-66.878969,-2.960357,14.002286,0.000000
0.432692,678.760257,-1.640789,-0.781551,-68.118943,-2.990548,14.067733,0.000000
0.437500,678.814504,-1.671416,-0.791268,-69.448463,-3.022230,14.137365,0.000000
0.442308,678.873115,-1.703122,-0.801106,-70.874238,-3.055526,14.211516,0.000000
0.447115,678.936597,-1.736001,-0.811073,-72.403770,-3.090568,14.290554,0.000000
0.451923,679.005532,-1.770153,-0.821177,-74.045465,-3.127503,14.374894,0.000000
0.456731,679.080596,-1.805693,-0.831428,-75.808780,-3.166491,14.464994,0.000000
0.461538,679.162571,-1.842746,-0.841835,-77.704377,-3.207711,14.561372,0.000000
0.466346,679.252369,-1.881456,-0.852409,-79.744337,-3.251362,14.664610,0.000000
0.471154,679.351061,-1.921983,-0.863161,-81.942402,-3.297666,14.775363,0.000000
0.475962,679.459906,-1.964507,-0.874105,-84.314282,-3.346869,14.894377,0.000000
0.480769,679.580398,-2.009233,-0.885255,-86.878049,-3.399250,15.022503,0.000000
0.485577,679.714318,-2.056397,-0.896626,-89.654623,-3.455125,15.160719,0.000000
0.490385,679.863805,-2.106269,-0.908235,-92.668409,-3.514852,15.310153,0.000000
0.495192,680.031453,-2.159162,-0.920103,-95.948127,-3.578842,15.472124,0.000000
0.500000,680.220430,-2.215441,-0.932249,-99.527908,-3.647572,15.648179,0.000000
0.504808,680.434652,-2.275537,-0.944699,-103.448786,-3.721597,15.840162,0.000000
0.509615,680.679012,-2.339967,-0.957479,-107.760744,-3.801576,16.050290,0.000000
0.514423,680.959711,-2.409353,-0.970620,-112.525599,-3.888300,16.281274,0.000000
0.519231,681.284729,-2.484465,-0.984158,-117.821156,-3.982734,16.536482,0.000000
0.524038,681.664529,-2.566268,-0.998135,-123.747353,-4.086084,16.820184,0.000000
0.528846,682.113120,-2.655999,-1.012597,-130.435637,-4.199888,17.137926,0.000000
0.533654,682.649753,-2.755294,-1.027603,-138.063777,-4.326173,17.497108,0.000000
0.538462,683.301698,-2.866382,-1.043222,-146.880264,-4.467701,17.907951,0.000000
0.543269,684.109065,-2.992433,-1.059540,-157.246573,-4.628403,18.385142,0.000000
0.548077,685.133673,-3.138173,-1.076670,-169.715036,-4.814168,18.950886,0.000000
0.552885,686.476667,-3.311131,-1.094756,-185.184075,-5.034432,19.640955,0.000000
0.557692,688.317252,-3.524347,-1.114005,-205.241403,-5.305705,20.518079,0.000000
0.562500,691.010452,-3.803297,-1.134722,-233.039714,-5.660669,21.706146,0.000000
0.567308,695.390378,-4.207841,-1.157412,-276.064132,-6.177503,23.498795,0.000000
0.572115,704.108026,-4.933273,-1.183044,-358.721583,-7.117526,26.857703,0.000000
0.576923,735.288352,-7.421482,-1.214114,-657.417334,-10.473867,38.839749,0.000000
0.581731,654.890827,0.967638,-1.264284,287.621767,1.904558,-0.912781,0.000000
0.586538,672.388541,-0.529147,-1.246103,108.199854,-0.262367,6.527299,0.000000
0.591346,675.230905,-0.722093,-1.240491,83.224486,-0.510684,7.488904,0.000000
0.596154,676.836673,-0.832934,-1.236525,69.282738,-0.644317,8.017684,0.000000
0.600962,677.897161,-0.909145,-1.233507,60.088186,-0.730445,8.362663,0.000000
0.605769,678.658556,-0.966814,-1.231140,53.462674,-0.791505,8.609015,0.000000
0.610577,679.235112,-1.013191,-1.229263,48.411901,-0.837487,8.795290,0.000000
0.615385,679.688299,-1.052097,-1.227775,44.407012,-0.873604,8.941863,0.000000
0.620192,680.054556,-1.085762,-1.226611,41.137185,-0.902873,9.060647,0.000000
0.625000,680.357031,-1.115588,-1.225722,38.406278,-0.927172,9.159128,0.000000
0.629808,680.611215,-1.142504,-1.225073,36.083714,-0.947736,9.242272,0.000000
0.634615,680.827912,-1.167154,-1.224637,34.078839,-0.965415,9.313514,0.000000
0.639423,681.014905,-1.189997,-1.224391,32.326554,-0.980813,9.375317,0.000000
0.644231,681.177960,-1.211373,-1.224319,30.778793,-0.994372,9.429490,0.000000
0.649038,681.321444,-1.231538,-1.224406,29.399221,-1.006424,9.477401,0.000000
0.653846,681.448731,-1.250689,-1.224639,28.159821,-1.017221,9.520102,0.000000
0.658654,681.562473,-1.268981,-1.225007,27.038612,-1.026962,9.558414,0.000000
0.663462,681.664781,-1.286536,-1.225503,26.018091,-1.035803,9.592992,0.000000
0.668269,681.757362,-1.303454,-1.226117,25.084129,-1.043870,9.624364,0.000000
0.673077,681.841610,-1.319815,-1.226842,24.225193,-1.051264,9.652958,0.000000
0.677885,681.918673,-1.335686,-1.227673,23.431763,-1.058069,9.679128,0.000000
0.682692,681.989508,-1.351122,-1.228603,22.695909,-1.064354,9.703169,0.000000
0.687500,682.054919,-1.366170,-1.229628,22.010969,-1.070177,9.725328,0.000000
0.692308,682.115583,-1.380869,-1.230743,21.371301,-1.075587,9.745813,0.000000
0.697115,682.172081,-1.395252,-1.231943,20.772094,-1.080625,9.764803,0.000000
0.701923,682.224905,-1.409349,-1.233226,20.209217,-1.085327,9.782448,0.000000
0.706731,682.274483,-1.423185,-1.234586,19.679103,-1.089724,9.798882,0.000000
0.711538,682.321183,-1.436780,-1.236021,19.178656,-1.093840,9.814218,0.000000
0.716346,682.365327,-1.450154,-1.237529,18.705169,-1.097701,9.828555,0.000000
0.721154,682.407196,-1.463323,-1.239104,18.256272,-1.101325,9.841981,0.000000
0.725962,682.447034,-1.476301,-1.240747,17.829874,-1.104730,9.854572,0.000000
0.730769,682.485060,-1.489102,-1.242452,17.424126,-1.107933,9.866396,0.000000
0.735577,682.521463,-1.501737,-1.244219,17.037386,-1.110946,9.877512,0.000000
0.740385,682.556415,-1.514216,-1.246045,16.668190,-1.113782,9.887975,0.000000
0.745192,682.590065,-1.526547,-1.247928,16.315226,-1.116452,9.897833,0.000000
0.750000,682.622548,-1.538740,-1.249865,15.977319,-1.118966,9.907127,0.000000
0.754808,682.653984,-1.550801,-1.251856,15.653409,-1.121333,9.915897,0.000000
0.759615,682.684482,-1.562737,-1.253897,15.342541,-1.123560,9.924178,0.000000
0.764423,682.714137,-1.574553,-1.255988,15.043847,-1.125656,9.932001,0.000000
0.769231,682.743037,-1.586256,-1.258126,14.756543,-1.127627,9.939394,0.000000
0.774038,682.771260,-1.597850,-1.260311,14.479910,-1.129477,9.946384,0.000000
0.778846,682.798878,-1.609340,-1.262540,14.213297,-1.131215,9.952995,0.000000
0.783654,682.825954,-1.620730,-1.264812,13.956106,-1.132843,9.959247,0.000000
0.788462,682.852546,-1.632023,-1.267126,13.707789,-1.134367,9.965161,0.000000
0.793269,682.878708,-1.643223,-1.269480,13.467842,-1.135791,9.970755,0.000000
0.798077,682.904488,-1.654333,-1.271873,13.235803,-1.137119,9.976046,0.000000
0.802885,682.929929,-1.665355,-1.274304,13.011244,-1.138355,9.981048,0.000000
0.807692,682.955070,-1.676294,-1.276772,12.793772,-1.139501,9.985777,0.000000
0.812500,682.979950,-1.687150,-1.279276,12.583020,-1.140562,9.990246,0.000000
0.817308,683.004600,-1.697927,-1.281814,12.378651,-1.141540,9.994466,0.000000
0.822115,683.029050,-1.708626,-1.284385,12.180350,-1.142437,9.998450,0.000000
0.826923,683.053330,-1.719250,-1.286988,11.987824,-1.143256,10.002207,0.000000
0.831731,683.077464,-1.729799,-1.289623,11.800801,-1.144001,10.005747,0.000000
0.836538,683.101476,-1.740277,-1.292289,11.619027,-1.144671,10.009080,0.000000
0.841346,683.125387,-1.750684,-1.294983,11.442264,-1.145271,10.012214,0.000000
0.846154,683.149216,-1.761022,-1.297707,11.270290,-1.145802,10.015157,0.000000
0.850962,683.172983,-1.771293,-1.300458,11.102898,-1.146265,10.017916,0.000000
0.855769,683.196703,-1.781497,-1.303236,10.939892,-1.146663,10.020499,0.000000
0.860577,683.220391,-1.791635,-1.306040,10.781089,-1.146997,10.022912,0.000000
0.865385,683.244062,-1.801710,-1.308869,10.626316,-1.147269,10.025161,0.000000
0.870192,683.267728,-1.811722,-1.311723,10.475411,-1.147480,10.027253,0.000000
0.875000,683.291402,-1.821672,-1.314600,10.328221,-1.147632,10.029191,0.000000
0.879808,683.315094,-1.831560,-1.317501,10.184603,-1.147726,10.030983,0.000000
0.884615,683.338814,-1.841389,-1.320423,10.044419,-1.147762,10.032632,0.000000
0.889423,683.362572,-1.851158,-1.323368,9.907542,-1.147744,10.034144,0.000000
0.894231,683.386376,-1.860869,-1.326333,9.773849,-1.147671,10.035522,0.000000
0.899038,683.410233,-1.870522,-1.329319,9.643224,-1.147545,10.036771,0.000000
0.903846,683.434152,-1.880118,-1.332324,9.515559,-1.147366,10.037895,0.000000
0.908654,683.458138,-1.889657,-1.335349,9.390749,-1.147137,10.038897,0.000000
0.913462,683.482197,-1.899141,-1.338392,9.268696,-1.146857,10.039781,0.000000
0.918269,683.506336,-1.908569,-1.341453,9.149307,-1.146528,10.040550,0.000000
0.923077,683.530558,-1.917943,-1.344531,9.032491,-1.146151,10.041208,0.000000
0.927885,683.554870,-1.927263,-1.347626,8.918164,-1.145727,10.041758,0.000000
0.932692,683.579274,-1.936529,-1.350738,8.806244,-1.145256,10.042202,0.000000
0.937500,683.603776,-1.945742,-1.353865,8.696656,-1.144739,10.042543,0.000000
0.942308,683.628378,-1.954903,-1.357007,8.589325,-1.144178,10.042785,0.000000
0.947115,683.653083,-1.964011,-1.360164,8.484180,-1.143572,10.042929,0.000000
0.951923,683.677895,-1.973068,-1.363336,8.381155,-1.142923,10.042978,0.000000
0.956731,683.702817,-1.982073,-1.366521,8.280185,-1.142231,10.042934,0.000000
0.961538,683.727850,-1.991028,-1.369719,8.181209,-1.141497,10.042800,0.000000
0.966346,683.752997,-1.999932,-1.372931,8.084167,-1.140722,10.042578,0.000000
0.971154,683.778260,-2.008786,-1.376154,7.989004,-1.139906,10.042269,0.000000
0.975962,683.803640,-2.017590,-1.379390,7.895665,-1.139050,10.041876,0.000000
0.980769,683.829139,-2.026344,-1.382638,7.804098,-1.138155,10.041401,0.000000
0.985577,683.854759,-2.035050,-1.385896,7.714253,-1.137221,10.040845,0.000000
0.990385,683.880500,-2.043706,-1.389166,7.626082,-1.136249,10.040211,0.000000
0.995192,683.906363,-2.052314,-1.392446,7.539540,-1.135239,10.039499,0.000000
1.000000,683.932350,-2.060874,-1.395735,7.454582,-1.134192,10.038712,0.000000
1.004808,683.958462,-2.069386,-1.399035,7.371165,-1.133109,10.037851,0.000000
1.009615,683.984698,-2.077850,-1.402344,7.289250,-1.131989,10.036918,0.000000
1.014423,684.011059,-2.086266,-1.405661,7.208795,-1.130834,10.035915,0.000000
1.019231,684.037546,-2.094636,-1.408988,7.129763,-1.129644,10.034841,0.000000
1.024038,684.064159,-2.102958,-1.412322,7.052118,-1.128420,10.033700,0.000000
1.028846,684.090898,-2.111234,-1.415665,6.975824,-1.127162,10.032492,0.000000
1.033654,684.117763,-2.119463,-1.419015,6.900847,-1.125870,10.031218,0.000000
1.038462,684.144755,-2.127646,-1.422372,6.827155,-1.124546,10.029881,0.000000
1.043269,684.171872,-2.135783,-1.425736,6.754714,-1.123188,10.028480,0.000000
1.048077,684.199115,-2.143874,-1.429107,6.683496,-1.121799,10.027018,0.000000
1.052885,684.226484,-2.151919,-1.432485,6.613470,-1.120378,10.025495,0.000000
1.057692,684.253979,-2.159920,-1.435868,6.544607,-1.118926,10.023912,0.000000
1.062500,684.281598,-2.167874,-1.439257,6.476880,-1.117443,10.022272,0.000000
1.067308,684.309342,-2.175784,-1.442652,6.410262,-1.115930,10.020573,0.000000
1.072115,684.337210,-2.183649,-1.446052,6.344727,-1.114387,10.018819,0.000000
1.076923,684.365202,-2.191470,-1.449456,6.280250,-1.112814,10.017009,0.000000
1.081731,684.393317,-2.199246,-1.452866,6.216806,-1.111212,10.015144,0.000000
1.086538,684.421554,-2.206977,-1.456280,6.154373,-1.109582,10.013226,0.000000
1.091346,684.449913,-2.214665,-1.459698,6.092926,-1.107923,10.011256,0.000000
1.096154,684.478392,-2.222309,-1.463120,6.032445,-1.106236,10.009233,0.000000
1.100962,684.506992,-2.229909,-1.466546,5.972907,-1.104522,10.007160,0.000000
1.105769,684.535712,-2.237465,-1.469975,5.914292,-1.102781,10.005038,0.000000
1.110577,684.564550,-2.244978,-1.473408,5.856580,-1.101012,10.002865,0.000000
1.115385,684.593505,-2.252448,-1.476843,5.799750,-1.099218,10.000645,0.000000
1.120192,684.622578,-2.259875,-1.480281,5.743784,-1.097397,9.998377,0.000000
1.125000,684.651767,-2.267258,-1.483722,5.688664,-1.095551,9.996063,0.000000
1.129808,684.681070,-2.274600,-1.487165,5.634371,-1.093679,9.993702,0.000000
1.134615,684.710488,-2.281898,-1.490611,5.580888,-1.091782,9.991296,0.000000
1.139423,684.740019,-2.289154,-1.494058,5.528199,-1.089861,9.988846,0.000000
1.144231,684.769661,-2.296368,-1.497507,5.476285,-1.087915,9.986351,0.000000
1.149038,684.799415,-2.303539,-1.500957,5.425133,-1.085945,9.983814,0.000000
1.153846,684.829279,-2.310669,-1.504409,5.374725,-1.083952,9.981234,0.000000
1.158654,684.859252,-2.317757,-1.507862,5.325047,-1.081935,9.978613,0.000000
1.163462,684.889332,-2.324803,-1.511316,5.276084,-1.079895,9.975950,0.000000
1.168269,684.919519,-2.331808,-1.514771,5.227821,-1.077833,9.973247,0.000000
1.173077,684.949812,-2.338771,-1.518227,5.180245,-1.075748,9.970504,0.000000
1.177885,684.980209,-2.345693,-1.521683,5.133343,-1.073641,9.967722,0.000000
1.182692,685.010710,-2.352574,-1.525139,5.087100,-1.071513,9.964901,0.000000
1.187500,685.041312,-2.359414,-1.528595,5.041504,-1.069363,9.962042,0.000000
1.192308,685.072016,-2.366213,-1.532051,4.996542,-1.067191,9.959146,0.000000
1.197115,685.102819,-2.372972,-1.535507,4.952202,-1.065000,9.956213,0.000000
1.201923,685.133721,-2.379690,-1.538963,4.908472,-1.062787,9.953243,0.000000
1.206731,685.164721,-2.386368,-1.542418,4.865341,-1.060555,9.950238,0.000000
1.211538,685.195816,-2.393005,-1.545872,4.822796,-1.058302,9.947198,0.000000
1.216346,685.227007,-2.399603,-1.549325,4.780828,-1.056030,9.944123,0.000000
1.221154,685.258291,-2.406161,-1.552778,4.739425,-1.053739,9.941014,0.000000
1.225962,685.289668,-2.412679,-1.556229,4.698576,-1.051428,9.937871,0.000000
1.230769,685.321136,-2.419157,-1.559679,4.658272,-1.049099,9.934695,0.000000
1.235577,685.352694,-2.425596,-1.563128,4.618502,-1.046751,9.931487,0.000000
1.240385,685.384341,-2.431996,-1.566575,4.579256,-1.044385,9.928246,0.000000
1.245192,685.416075,-2.438356,-1.570021,4.540526,-1.042001,9.924974,0.000000
1.250000,685.447896,-2.444677,-1.573464,4.502300,-1.039600,9.921671,0.000000
1.254808,685.479801,-2.450960,-1.576906,4.464572,-1.037181,9.918337,0.000000
1.259615,685.511791,-2.457204,-1.580346,4.427331,-1.034745,9.914973,0.000000
1.264423,685.543862,-2.463409,-1.583783,4.390569,-1.032293,9.911580,0.000000
1.269231,685.576015,-2.469576,-1.587218,4.354277,-1.029823,9.908157,0.000000
1.274038,685.608247,-2.475704,-1.590651,4.318447,-1.027338,9.904705,0.000000
1.278846,685.640559,-2.481795,-1.594081,4.283071,-1.024836,9.901225,0.000000
1.283654,685.672947,-2.487847,-1.597509,4.248142,-1.022319,9.897717,0.000000
1.288462,685.705411,-2.493861,-1.600934,4.213650,-1.019786,9.894182,0.000000
1.293269,685.737950,-2.499838,-1.604356,4.179589,-1.017238,9.890619,0.000000
1.298077,685.770563,-2.505777,-1.607774,4.145951,-1.014676,9.887030,0.000000
1.302885,685.803247,-2.511679,-1.611190,4.112730,-1.012098,9.883415,0.000000
1.307692,685.836003,-2.517544,-1.614603,4.079917,-1.009506,9.879774,0.000000
1.312500,685.868828,-2.523371,-1.618012,4.047506,-1.006899,9.876108,0.000000
1.317308,685.901721,-2.529162,-1.621419,4.015491,-1.004279,9.872417,0.000000
1.322115,685.934681,-2.534916,-1.624821,3.983864,-1.001645,9.868701,0.000000
1.326923,685.967706,-2.540633,-1.628220,3.952619,-0.998997,9.864961,0.000000
1.331731,686.000796,-2.546313,-1.631615,3.921750,-0.996337,9.861197,0.000000
1.336538,686.033949,-2.551958,-1.635007,3.891250,-0.993663,9.857410,0.000000
1.341346,686.067164,-2.557566,-1.638395,3.861114,-0.990976,9.853599,0.000000
1.346154,686.100439,-2.563138,-1.641778,3.831336,-0.988277,9.849767,0.000000
1.350962,686.133773,-2.568674,-1.645158,3.801908,-0.985566,9.845911,0.000000
1.355769,686.167165,-2.574174,-1.648534,3.772827,-0.982843,9.842034,0.000000
1.360577,686.200614,-2.579639,-1.651905,3.744087,-0.980108,9.838136,0.000000
1.365385,686.234118,-2.585068,-1.655273,3.715681,-0.977361,9.834216,0.000000
1.370192,686.267675,-2.590462,-1.658635,3.687604,-0.974603,9.830276,0.000000
1.375000,686.301286,-2.595821,-1.661994,3.659852,-0.971834,9.826315,0.000000
1.379808,686.334948,-2.601145,-1.665348,3.632419,-0.969054,9.822334,0.000000
1.384615,686.368660,-2.606434,-1.668697,3.605300,-0.966263,9.818333,0.000000
1.389423,686.402421,-2.611688,-1.672042,3.578490,-0.963462,9.814313,0.000000
1.394231,686.436230,-2.616908,-1.675382,3.551984,-0.960651,9.810273,0.000000
1.399038,686.470084,-2.622094,-1.678717,3.525778,-0.957829,9.806215,0.000000
1.403846,686.503984,-2.627245,-1.682048,3.499867,-0.954998,9.802139,0.000000
1.408654,686.537928,-2.632363,-1.685373,3.474246,-0.952157,9.798044,0.000000
1.413462,686.571914,-2.637446,-1.688694,3.448911,-0.949307,9.793932,0.000000
1.418269,686.605942,-2.642496,-1.692009,3.423857,-0.946448,9.789802,0.000000
1.423077,686.640009,-2.647512,-1.695320,3.399081,-0.943580,9.785656,0.000000
1.427885,686.674116,-2.652495,-1.698625,3.374577,-0.940703,9.781492,0.000000
1.432692,686.708259,-2.657444,-1.701925,3.350343,-0.937818,9.777312,0.000000
1.437500,686.742440,-2.662361,-1.705220,3.326373,-0.934925,9.773116,0.000000
1.442308,686.776655,-2.667244,-1.708509,3.302664,-0.932023,9.768904,0.000000
1.447115,686.810904,-2.672095,-1.711793,3.279211,-0.929113,9.764676,0.000000
1.451923,686.845185,-2.676913,-1.715072,3.256012,-0.926196,9.760433,0.000000
1.456731,686.879498,-2.681699,-1.718345,3.233063,-0.923271,9.756176,0.000000
1.461538,686.913841,-2.686452,-1.721612,3.210358,-0.920339,9.751903,0.000000
1.466346,686.948213,-2.691174,-1.724874,3.187896,-0.917400,9.747616,0.000000
1.471154,686.982613,-2.695863,-1.728130,3.165673,-0.914454,9.743315,0.000000
1.475962,687.017039,-2.700521,-1.731381,3.143684,-0.911502,9.739001,0.000000
1.480769,687.051491,-2.705146,-1.734626,3.121928,-0.908543,9.734673,0.000000
1.485577,687.085967,-2.709741,-1.737865,3.100399,-0.905577,9.730331,0.000000
1.490385,687.120465,-2.714304,-1.741098,3.079095,-0.902606,9.725977,0.000000
1.495192,687.154986,-2.718836,-1.744325,3.058014,-0.899629,9.721610,0.000000
1.500000,687.189527,-2.723337,-1.747546,3.037150,-0.896645,9.717231,0.000000
1.504808,687.224088,-2.727807,-1.750762,3.016503,-0.893657,9.712839,0.000000
1.509615,687.258667,-2.732246,-1.753971,2.996067,-0.890663,9.708436,0.000000
1.514423,687.293263,-2.736655,-1.757175,2.975841,-0.887663,9.704022,0.000000
1.519231,687.327874,-2.741034,-1.760372,2.955822,-0.884659,9.699596,0.000000
1.524038,687.362501,-2.745382,-1.763563,2.936006,-0.881650,9.695158,0.000000
1.528846,687.397142,-2.749700,-1.766748,2.916391,-0.878637,9.690711,0.000000
1.533654,687.431795,-2.753989,-1.769927,2.896974,-0.875619,9.686252,0.000000
1.538462,687.466459,-2.758248,-1.773099,2.877752,-0.872596,9.681784,0.000000
