time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.625000,0.000000,10.000121,10.000182,0.000000,-0.013687,0.000000
0.629808,0.000000,10.000121,10.000182,0.000000,-0.013684,0.000000
0.634615,0.000000,10.000121,10.000183,0.000000,-0.013681,0.000000
0.639423,0.000000,10.000121,10.000183,0.000000,-0.013678,0.000000
0.644231,0.000000,10.000121,10.000183,0.000000,-0.013675,0.000000
0.649038,0.000000,10.000121,10.000184,0.000000,-0.013672,0.000000
0.653846,0.000000,10.000121,10.000184,0.000000,-0.013669,0.000000
0.658654,0.000000,10.000121,10.000184,0.000000,-0.013666,0.000000
0.663462,0.000000,10.000120,10.000184,0.000000,-0.013663,0.000000
0.668269,0.000000,10.000120,10.000185,0.000000,-0.013660,0.000000
0.673077,0.000000,10.000120,10.000185,0.000000,-0.013657,0.000000
0.677885,0.000000,10.000120,10.000185,0.000000,-0.013654,0.000000
0.682692,0.000000,10.000120,10.000185,0.000000,-0.013651,0.000000
0.687500,0.000000,10.000120,10.000185,0.000000,-0.013648,0.000000
0.692308,0.000000,10.000120,10.000185,0.000000,-0.013644,0.000000
0.697115,0.000000,10.000120,10.000185,0.000000,-0.013641,0.000000
0.701923,0.000000,10.000120,10.000185,0.000000,-0.013638,0.000000
0.706731,0.000000,10.000120,10.000185,0.000000,-0.013635,0.000000
0.711538,0.000000,10.000120,10.000185,0.000000,-0.013632,0.000000
0.716346,0.000000,10.000120,10.000185,0.000000,-0.013629,0.000000
0.721154,0.000000,10.000120,10.000185,0.000000,-0.013626,0.000000
0.725962,0.000000,10.000120,10.000185,0.000000,-0.013623,0.000000
0.730769,0.000000,10.000120,10.000185,0.000000,-0.013620,0.000000
0.735577,0.000000,10.000120,10.000185,0.000000,-0.013617,0.000000
0.740385,0.000000,10.000120,10.000185,0.000000,-0.013614,0.000000
0.745192,0.000000,10.000120,10.000185,0.000000,-0.013611,0.000000
0.750000,0.000000,10.000120,10.000185,0.000000,-0.013608,0.000000
0.754808,0.000000,10.000120,10.000185,0.000000,-0.013605,0.000000
0.759615,0.000000,10.000120,10.000185,0.000000,-0.013602,0.000000
0.764423,0.000000,10.000120,10.000185,0.000000,-0.013599,0.000000
0.769231,0.000000,10.000120,10.000185,0.000000,-0.013596,0.000000
0.774038,0.000000,10.000120,10.000185,0.000000,-0.013593,0.000000
0.778846,0.000000,10.000120,10.000185,0.000000,-0.013590,0.000000
0.783654,0.000000,10.000120,10.000185,0.000000,-0.013587,0.000000
0.788462,0.000000,10.000120,10.000185,0.000000,-0.013584,0.000000
0.793269,0.000000,10.000120,10.000185,0.000000,-0.013581,0.000000
0.798077,0.000000,10.000120,10.000185,0.000000,-0.013578,0.000000
0.802885,0.000000,10.000120,10.000185,0.000000,-0.013575,0.000000
0.807692,0.000000,10.000120,10.000185,0.000000,-0.013572,0.000000
0.812500,0.000000,10.000120,10.000185,0.000000,-0.013568,0.000000
0.817308,0.000000,10.000120,10.000185,0.000000,-0.013565,0.000000
0.822115,0.000000,10.000120,10.000185,0.000000,-0.013562,0.000000
0.826923,0.000000,10.000120,10.000185,0.000000,-0.013559,0.000000
0.831731,0.000000,10.000120,10.000185,0.000000,-0.013556,0.000000
0.836538,0.000000,10.000120,10.000185,0.000000,-0.013553,0.000000
0.841346,0.000000,10.000119,10.000185,0.000000,-0.013550,0.000000
0.846154,0.000000,10.000119,10.000185,0.000000,-0.013547,0.000000
0.850962,0.000000,10.000119,10.000185,0.000000,-0.013544,0.000000
0.855769,0.000000,10.000119,10.000185,0.000000,-0.013541,0.000000
0.860577,0.000000,10.000119,10.000185,0.000000,-0.013538,0.000000
0.865385,0.000000,10.000119,10.000185,0.000000,-0.013535,0.000000
0.870192,0.000000,10.000119,10.000185,0.000000,-0.013532,0.000000
0.875000,0.000000,10.000119,10.000185,0.000000,-0.013529,0.000000
0.879808,0.000000,10.000119,10.000185,0.000000,-0.013526,0.000000
0.884615,0.000000,10.000119,10.000185,0.000000,-0.013523,0.000000
0.889423,0.000000,10.000119,10.000185,0.000000,-0.013520,0.000000
0.894231,0.000000,10.000119,10.000185,0.000000,-0.013517,0.000000
0.899038,0.000000,10.000119,10.000185,0.000000,-0.013514,0.000000
0.903846,0.000000,10.000119,10.000185,0.000000,-0.013511,0.000000
0.908654,0.000000,10.000119,10.000184,0.000000,-0.013508,0.000000
0.913462,0.000000,10.000119,10.000184,0.000000,-0.013505,0.000000
0.918269,0.000000,10.000119,10.000184,0.000000,-0.013502,0.000000
0.923077,0.000000,10.000119,10.000184,0.000000,-0.013499,0.000000
0.927885,0.000000,10.000119,10.000184,0.000000,-0.013496,0.000000
0.932692,0.000000,10.000119,10.000184,0.000000,-0.013493,0.000000
0.937500,0.000000,10.000119,10.000184,0.000000,-0.013490,0.000000
0.942308,0.000000,10.000119,10.000184,0.000000,-0.013487,0.000000
0.947115,0.000000,10.000119,10.000184,0.000000,-0.013484,0.000000
0.951923,0.000000,10.000119,10.000184,0.000000,-0.013481,0.000000
0.956731,0.000000,10.000119,10.000184,0.000000,-0.013478,0.000000
0.961538,0.000000,10.000119,10.000184,0.000000,-0.013475,0.000000
0.966346,0.000000,10.000119,10.000184,0.000000,-0.013472,0.000000
0.971154,0.000000,10.000119,10.000184,0.000000,-0.013470,0.000000
0.975962,0.000000,10.000119,10.000184,0.000000,-0.013467,0.000000
0.980769,0.000000,10.000119,10.000184,0.000000,-0.013464,0.000000
0.985577,0.000000,10.000119,10.000184,0.000000,-0.013461,0.000000
0.990385,0.000000,10.000119,10.000184,0.000000,-0.013458,0.000000
0.995192,0.000000,10.000119,10.000184,0.000000,-0.013455,0.000000
1.000000,0.000000,10.000119,10.000184,0.000000,-0.013452,0.000000
1.004808,0.000000,10.000119,10.000184,0.000000,-0.013449,0.000000
1.009615,0.000000,10.000119,10.000184,0.000000,-0.013446,0.000000
1.014423,0.000000,10.000119,10.000184,0.000000,-0.013443,0.000000
1.019231,0.000000,10.000119,10.000184,0.000000,-0.013440,0.000000
1.024038,0.000000,10.000118,10.000184,0.000000,-0.013437,0.000000
1.028846,0.000000,10.000118,10.000183,0.000000,-0.013434,0.000000
1.033654,0.000000,10.000118,10.000183,0.000000,-0.013431,0.000000
1.038462,0.000000,10.000118,10.000183,0.000000,-0.013428,0.000000
1.043269,0.000000,10.000118,10.000183,0.000000,-0.013425,0.000000
1.048077,0.000000,10.000118,10.000183,0.000000,-0.013422,0.000000
1.052885,0.000000,10.000118,10.000183,0.000000,-0.013419,0.000000
1.057692,0.000000,10.000118,10.000183,0.000000,-0.013416,0.000000
1.062500,0.000000,10.000118,10.000183,0.000000,-0.013413,0.000000
1.067308,0.000000,10.000118,10.000183,0.000000,-0.013410,0.000000
1.072115,0.000000,10.000118,10.000183,0.000000,-0.013407,0.000000
1.076923,0.000000,10.000118,10.000183,0.000000,-0.013404,0.000000
1.081731,0.000000,10.000118,10.000183,0.000000,-0.013401,0.000000
1.086538,0.000000,10.000118,10.000183,0.000000,-0.013398,0.000000
1.091346,0.000000,10.000118,10.000183,0.000000,-0.013395,0.000000
1.096154,0.000000,10.000118,10.000183,0.000000,-0.013393,0.000000
1.100962,0.000000,10.000118,10.000183,0.000000,-0.013390,0.000000
1.105769,0.000000,10.000118,10.000183,0.000000,-0.013387,0.000000
1.110577,0.000000,10.000118,10.000183,0.000000,-0.013384,0.000000
1.115385,0.000000,10.000118,10.000183,0.000000,-0.013381,0.000000
1.120192,0.000000,10.000118,10.000183,0.000000,-0.013378,0.000000
1.125000,0.000000,10.000118,10.000183,0.000000,-0.013375,0.000000
1.129808,0.000000,10.000118,10.000183,0.000000,-0.013372,0.000000
1.134615,0.000000,10.000118,10.000183,0.000000,-0.013369,0.000000
1.139423,0.000000,10.000118,10.000183,0.000000,-0.013366,0.000000
1.144231,0.000000,10.000118,10.000183,0.000000,-0.013363,0.000000
1.149038,0.000000,10.000118,10.000182,0.000000,-0.013360,0.000000
1.153846,0.000000,10.000118,10.000182,0.000000,-0.013357,0.000000
1.158654,0.000000,10.000118,10.000182,0.000000,-0.013354,0.000000
1.163462,0.000000,10.000118,10.000182,0.000000,-0.013351,0.000000
1.168269,0.000000,10.000118,10.000182,0.000000,-0.013349,0.000000
1.173077,0.000000,10.000118,10.000182,0.000000,-0.013346,0.000000
1.177885,0.000000,10.000118,10.000182,0.000000,-0.013343,0.000000
1.182692,0.000000,10.000118,10.000182,0.000000,-0.013340,0.000000
1.187500,0.000000,10.000118,10.000182,0.000000,-0.013337,0.000000
1.192308,0.000000,10.000118,10.000182,0.000000,-0.013334,0.000000
1.197115,0.000000,10.000118,10.000182,0.000000,-0.013331,0.000000
1.201923,0.000000,10.000118,10.000182,0.000000,-0.013328,0.000000
1.206731,0.000000,10.000118,10.000182,0.000000,-0.013325,0.000000
1.211538,0.000000,10.000117,10.000182,0.000000,-0.013322,0.000000
1.216346,0.000000,10.000117,10.000182,0.000000,-0.013319,0.000000
1.221154,0.000000,10.000117,10.000182,0.000000,-0.013316,0.000000
1.225962,0.000000,10.000117,10.000182,0.000000,-0.013314,0.000000
1.230769,0.000000,10.000117,10.000182,0.000000,-0.013311,0.000000
1.235577,0.000000,10.000117,10.000182,0.000000,-0.013308,0.000000
1.240385,0.000000,10.000117,10.000182,0.000000,-0.013305,0.000000
1.245192,0.000000,10.000117,10.000182,0.000000,-0.013302,0.000000
1.250000,0.000000,10.000117,10.000182,0.000000,-0.013299,0.000000
1.254808,0.000000,10.000117,10.000182,0.000000,-0.013296,0.000000
1.259615,0.000000,10.000117,10.000182,0.000000,-0.013293,0.000000
1.264423,0.000000,10.000117,10.000182,0.000000,-0.013290,0.000000
1.269231,0.000000,10.000117,10.000181,0.000000,-0.013287,0.000000
1.274038,0.000000,10.000117,10.000181,0.000000,-0.013285,0.000000
1.278846,0.000000,10.000117,10.000181,0.000000,-0.013282,0.000000
1.283654,0.000000,10.000117,10.000181,0.000000,-0.013279,0.000000
1.288462,0.000000,10.000117,10.000181,0.000000,-0.013276,0.000000
1.293269,0.000000,10.000117,10.000181,0.000000,-0.013273,0.000000
1.298077,0.000000,10.000117,10.000181,0.000000,-0.013270,0.000000
1.302885,0.000000,10.000117,10.000181,0.000000,-0.013267,0.000000
1.307692,0.000000,10.000117,10.000181,0.000000,-0.013264,0.000000
1.312500,0.000000,10.000117,10.000181,0.000000,-0.013261,0.000000
1.317308,0.000000,10.000117,10.000181,0.000000,-0.013258,0.000000
1.322115,0.000000,10.000117,10.000181,0.000000,-0.013256,0.000000
1.326923,0.000000,10.000117,10.000181,0.000000,-0.013253,0.000000
1.331731,0.000000,10.000117,10.000181,0.000000,-0.013250,0.000000
1.336538,0.000000,10.000117,10.000181,0.000000,-0.013247,0.000000
1.341346,0.000000,10.000117,10.000181,0.000000,-0.013244,0.000000
1.346154,0.000000,10.000117,10.000181,0.000000,-0.013241,0.000000
1.350962,0.000000,10.000117,10.000181,0.000000,-0.013238,0.000000
1.355769,0.000000,10.000117,10.000181,0.000000,-0.013235,0.000000
1.360577,0.000000,10.000117,10.000181,0.000000,-0.013233,0.000000
1.365385,0.000000,10.000117,10.000181,0.000000,-0.013230,0.000000
1.370192,0.000000,10.000117,10.000181,0.000000,-0.013227,0.000000
1.375000,0.000000,10.000117,10.000181,0.000000,-0.013224,0.000000
1.379808,0.000000,10.000117,10.000181,0.000000,-0.013221,0.000000
1.384615,0.000000,10.000117,10.000181,0.000000,-0.013218,0.000000
1.389423,0.000000,10.000117,10.000180,0.000000,-0.013215,0.000000
1.394231,0.000000,10.000117,10.000180,0.000000,-0.013212,0.000000
1.399038,0.000000,10.000116,10.000180,0.000000,-0.013210,0.000000
1.403846,0.000000,10.000116,10.000180,0.000000,-0.013207,0.000000
1.408654,0.000000,10.000116,10.000180,0.000000,-0.013204,0.000000
1.413462,0.000000,10.000116,10.000180,0.000000,-0.013201,0.000000
1.418269,0.000000,10.000116,10.000180,0.000000,-0.013198,0.000000
1.423077,0.000000,10.000116,10.000180,0.000000,-0.013195,0.000000
1.427885,0.000000,10.000116,10.000180,0.000000,-0.013192,0.000000
1.432692,0.000000,10.000116,10.000180,0.000000,-0.013190,0.000000
1.437500,0.000000,10.000116,10.000180,0.000000,-0.013187,0.000000
1.442308,0.000000,10.000116,10.000180,0.000000,-0.013184,0.000000
1.447115,0.000000,10.000116,10.000180,0.000000,-0.013181,0.000000
1.451923,0.000000,10.000116,10.000180,0.000000,-0.013178,0.000000
1.456731,0.000000,10.000116,10.000180,0.000000,-0.013175,0.000000
1.461538,0.000000,10.000116,10.000180,0.000000,-0.013173,0.000000
1.466346,0.000000,10.000116,10.000180,0.000000,-0.013170,0.000000
1.471154,0.000000,10.000116,10.000180,0.000000,-0.013167,0.000000
1.475962,0.000000,10.000116,10.000180,0.000000,-0.013164,0.000000
1.480769,0.000000,10.000116,10.000180,0.000000,-0.013161,0.000000
1.485577,0.000000,10.000116,10.000180,0.000000,-0.013158,0.000000
1.490385,0.000000,10.000116,10.000180,0.000000,-0.013155,0.000000
1.495192,0.000000,10.000116,10.000180,0.000000,-0.013153,0.000000
1.500000,0.000000,10.000116,10.000180,0.000000,-0.013150,0.000000
1.504808,0.000000,10.000116,10.000180,0.000000,-0.013147,0.000000
1.509615,0.000000,10.000116,10.000180,0.000000,-0.013144,0.000000
1.514423,0.000000,10.000116,10.000179,0.000000,-0.013141,0.000000
1.519231,0.000000,10.000116,10.000179,0.000000,-0.013138,0.000000
1.524038,0.000000,10.000116,10.000179,0.000000,-0.013136,0.000000
1.528846,0.000000,10.000116,10.000179,0.000000,-0.013133,0.000000
1.533654,0.000000,10.000116,10.000179,0.000000,-0.013130,0.000000
1.538462,0.000000,10.000116,10.000179,0.000000,-0.013127,0.000000
1.543269,0.000000,10.000116,10.000179,0.000000,-0.013124,0.000000
1.548077,0.000000,10.000116,10.000179,0.000000,-0.013121,0.000000
1.552885,0.000000,10.000116,10.000179,0.000000,-0.013119,0.000000
1.557692,0.000000,10.000116,10.000179,0.000000,-0.013116,0.000000
1.562500,0.000000,10.000116,10.000179,0.000000,-0.013113,0.000000
1.567308,0.000000,10.000116,10.000179,0.000000,-0.013110,0.000000
1.572115,0.000000,10.000116,10.000179,0.000000,-0.013107,0.000000
1.576923,0.000000,10.000116,10.000179,0.000000,-0.013105,0.000000
1.581731,0.000000,10.000116,10.000179,0.000000,-0.013102,0.000000
1.586538,0.000000,10.000116,10.000179,0.000000,-0.013099,0.000000
1.591346,0.000000,10.000115,10.000179,0.000000,-0.013096,0.000000
1.596154,0.000000,10.000115,10.000179,0.000000,-0.013093,0.000000
1.600962,0.000000,10.000115,10.000179,0.000000,-0.013090,0.000000
1.605769,0.000000,10.000115,10.000179,0.000000,-0.013088,0.000000
1.610577,0.000000,10.000115,10.000179,0.000000,-0.013085,0.000000
1.615385,0.000000,10.000115,10.000179,0.000000,-0.013082,0.000000
1.620192,0.000000,10.000115,10.000179,0.000000,-0.013079,0.000000
1.625000,0.000000,10.000115,10.000179,0.000000,-0.013076,0.000000
1.629808,0.000000,10.000115,10.000179,0.000000,-0.013074,0.000000
1.634615,0.000000,10.000115,10.000179,0.000000,-0.013071,0.000000
1.639423,0.000000,10.000115,10.000178,0.000000,-0.013068,0.000000
1.644231,0.000000,10.000115,10.000178,0.000000,-0.013065,0.000000
1.649038,0.000000,10.000115,10.000178,0.000000,-0.013062,0.000000
1.653846,0.000000,10.000115,10.000178,0.000000,-0.013060,0.000000
1.658654,0.000000,10.000115,10.000178,0.000000,-0.013057,0.000000
1.663462,0.000000,10.000115,10.000178,0.000000,-0.013054,0.000000
1.668269,0.000000,10.000115,10.000178,0.000000,-0.013051,0.000000
1.673077,0.000000,10.000115,10.000178,0.000000,-0.013048,0.000000
1.677885,0.000000,10.000115,10.000178,0.000000,-0.013046,0.000000
1.682692,0.000000,10.000115,10.000178,0.000000,-0.013043,0.000000
1.687500,0.000000,10.000115,10.000178,0.000000,-0.013040,0.000000
1.692308,0.000000,10.000115,10.000178,0.000000,-0.013037,0.000000
1.697115,0.000000,10.000115,10.000178,0.000000,-0.013034,0.000000
1.701923,0.000000,10.000115,10.000178,0.000000,-0.013032,0.000000
1.706731,0.000000,10.000115,10.000178,0.000000,-0.013029,0.000000
1.711538,0.000000,10.000115,10.000178,0.000000,-0.013026,0.000000
1.716346,0.000000,10.000115,10.000178,0.000000,-0.013023,0.000000
1.721154,0.000000,10.000115,10.000178,0.000000,-0.013020,0.000000
1.725962,0.000000,10.000115,10.000178,0.000000,-0.013018,0.000000
1.730769,0.000000,10.000115,10.000178,0.000000,-0.013015,0.000000
1.735577,0.000000,10.000115,10.000178,0.000000,-0.013012,0.000000
1.740385,0.000000,10.000115,10.000178,0.000000,-0.013009,0.000000
1.745192,0.000000,10.000115,10.000178,0.000000,-0.013007,0.000000
1.750000,0.000000,10.000115,10.000178,0.000000,-0.013004,0.000000
1.754808,0.000000,10.000115,10.000178,0.000000,-0.013001,0.000000
1.759615,0.000000,10.000115,10.000178,0.000000,-0.012998,0.000000
1.764423,0.000000,10.000115,10.000177,0.000000,-0.012995,0.000000
1.769231,0.000000,10.000115,10.000177,0.000000,-0.012993,0.000000
1.774038,0.000000,10.000115,10.000177,0.000000,-0.012990,0.000000
1.778846,0.000000,10.000115,10.000177,0.000000,-0.012987,0.000000
1.783654,0.000000,10.000115,10.000177,0.000000,-0.012984,0.000000
1.788462,0.000000,10.000114,10.000177,0.000000,-0.012982,0.000000
1.793269,0.000000,10.000114,10.000177,0.000000,-0.012979,0.000000
1.798077,0.000000,10.000114,10.000177,0.000000,-0.012976,0.000000
1.802885,0.000000,10.000114,10.000177,0.000000,-0.012973,0.000000
1.807692,0.000000,10.000114,10.000177,0.000000,-0.012971,0.000000
1.812500,0.000000,10.000114,10.000177,0.000000,-0.012968,0.000000
1.817308,0.000000,10.000114,10.000177,0.000000,-0.012965,0.000000
1.822115,0.000000,10.000114,10.000177,0.000000,-0.012962,0.000000
1.826923,0.000000,10.000114,10.000177,0.000000,-0.012960,0.000000
1.831731,0.000000,10.000114,10.000177,0.000000,-0.012957,0.000000
1.836538,0.000000,10.000114,10.000177,0.000000,-0.012954,0.000000
1.841346,0.000000,10.000114,10.000177,0.000000,-0.012951,0.000000
1.846154,0.000000,10.000114,10.000177,0.000000,-0.012949,0.000000
1.850962,0.000000,10.000114,10.000177,0.000000,-0.012946,0.000000
