time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
0.173077,674.615725,-2.225102,-0.308199,-49.325938,17.540559,12.816901,0.000000
0.177885,674.717999,-2.366908,-0.361366,-48.760840,17.544537,12.817204,0.000000
0.182692,674.770102,-2.509776,-0.415444,-47.958725,17.544953,12.820543,0.000000
0.187500,674.775719,-2.653545,-0.470392,-46.968050,17.541949,12.826312,0.000000
0.192308,674.738864,-2.798075,-0.526167,-45.831665,17.535716,12.834002,0.000000
0.197115,674.663752,-2.943238,-0.582729,-44.587011,17.526485,12.843180,0.000000
0.201923,674.554668,-3.088926,-0.640036,-43.266377,17.514514,12.853488,0.000000
0.206731,674.415860,-3.235044,-0.698049,-41.897221,17.500078,12.864626,0.000000
0.211538,674.251440,-3.381514,-0.756731,-40.502544,17.483458,12.876348,0.000000
0.216346,674.065306,-3.528270,-0.816046,-39.101296,17.464936,12.888453,0.000000
0.221154,673.861088,-3.675258,-0.875959,-37.708809,17.444781,12.900779,0.000000
0.225962,673.642106,-3.822432,-0.936436,-36.337229,17.423249,12.913195,0.000000
0.230769,673.411352,-3.969757,-0.997449,-34.995945,17.400579,12.925599,0.000000
0.235577,673.171485,-4.117205,-1.058966,-33.691990,17.376986,12.937912,0.000000
0.240385,672.924834,-4.264750,-1.120961,-32.430422,17.352666,12.950075,0.000000
0.245192,672.673415,-4.412376,-1.183408,-31.214656,17.327791,12.962042,0.000000
0.250000,672.418949,-4.560066,-1.246283,-30.046774,17.302510,12.973784,0.000000
0.254808,672.162892,-4.707807,-1.309564,-28.927785,17.276954,12.985279,0.000000
0.259615,671.906455,-4.855590,-1.373228,-27.857852,17.251233,12.996515,0.000000
0.264423,671.650634,-5.003404,-1.437257,-26.836482,17.225440,13.007488,0.000000
0.269231,671.396238,-5.151242,-1.501632,-25.862687,17.199653,13.018196,0.000000
0.274038,671.143911,-5.299097,-1.566335,-24.935118,17.173934,13.028645,0.000000
0.278846,670.894156,-5.446961,-1.631350,-24.052164,17.148334,13.038841,0.000000
0.283654,670.647356,-5.594828,-1.696661,-23.212048,17.122895,13.048793,0.000000
0.288462,670.403794,-5.742691,-1.762254,-22.412886,17.097647,13.058514,0.000000
0.293269,670.163666,-5.890544,-1.828116,-21.652745,17.072613,13.068015,0.000000
0.298077,669.927100,-6.038379,-1.894233,-20.929679,17.047811,13.077310,0.000000
0.302885,669.694164,-6.186189,-1.960594,-20.241767,17.023251,13.086413,0.000000
0.307692,669.464880,-6.333968,-2.027186,-19.587129,16.998941,13.095336,0.000000
0.312500,669.239232,-6.481709,-2.093999,-18.963944,16.974883,13.104094,0.000000
0.317308,669.017173,-6.629403,-2.161022,-18.370463,16.951076,13.112701,0.000000
0.322115,668.798630,-6.777043,-2.228247,-17.805014,16.927518,13.121169,0.000000
0.326923,668.583516,-6.924622,-2.295662,-17.266006,16.904204,13.129512,0.000000
0.331731,668.371725,-7.072131,-2.363259,-16.751933,16.881128,13.137743,0.000000
0.336538,668.163144,-7.219563,-2.431030,-16.261371,16.858281,13.145873,0.000000
0.341346,667.957650,-7.366909,-2.498966,-15.792980,16.835654,13.153914,0.000000
0.346154,667.755117,-7.514162,-2.567059,-15.345498,16.813239,13.161878,0.000000
0.350962,667.555416,-7.661311,-2.635302,-14.917740,16.791025,13.169775,0.000000
0.355769,667.358415,-7.808350,-2.703688,-14.508596,16.769001,13.177616,0.000000
0.360577,667.163985,-7.955270,-2.772209,-14.117022,16.747158,13.185409,0.000000
0.365385,666.971996,-8.102061,-2.840859,-13.742045,16.725484,13.193165,0.000000
0.370192,666.782320,-8.248716,-2.909631,-13.382750,16.703970,13.200892,0.000000
0.375000,666.594833,-8.395226,-2.978518,-13.038284,16.682603,13.208599,0.000000
0.379808,666.409414,-8.541582,-3.047516,-12.707845,16.661375,13.216293,0.000000
0.384615,666.225944,-8.687776,-3.116618,-12.390687,16.640275,13.223982,0.000000
0.389423,666.044308,-8.833798,-3.185817,-12.086107,16.619293,13.231673,0.000000
0.394231,665.864398,-8.979640,-3.255110,-11.793451,16.598419,13.239373,0.000000
0.399038,665.686106,-9.125294,-3.324489,-11.512104,16.577644,13.247088,0.000000
0.403846,665.509330,-9.270751,-3.393951,-11.241491,16.556958,13.254825,0.000000
0.408654,665.333973,-9.416002,-3.463489,-10.981072,16.536354,13.262589,0.000000
0.413462,665.159939,-9.561040,-3.533100,-10.730343,16.515823,13.270385,0.000000
0.418269,664.987141,-9.705854,-3.602777,-10.488828,16.495356,13.278219,0.000000
0.423077,664.815491,-9.850438,-3.672517,-10.256084,16.474945,13.286095,0.000000
0.427885,664.644907,-9.994782,-3.742315,-10.031692,16.454584,13.294018,0.000000
0.432692,664.475313,-10.138878,-3.812166,-9.815259,16.434266,13.301992,0.000000
0.437500,664.306632,-10.282719,-3.882066,-9.606417,16.413982,13.310022,0.000000
0.442308,664.138796,-10.426295,-3.952011,-9.404819,16.393728,13.318111,0.000000
0.447115,663.971735,-10.569599,-4.021996,-9.210138,16.373496,13.326262,0.000000
0.451923,663.805387,-10.712623,-4.092018,-9.022065,16.353281,13.334479,0.000000
0.456731,663.639691,-10.855359,-4.162072,-8.840312,16.333077,13.342766,0.000000
0.461538,663.474589,-10.997800,-4.232154,-8.664603,16.312880,13.351124,0.000000
0.466346,663.310027,-11.139936,-4.302262,-8.494683,16.292683,13.359557,0.000000
0.471154,663.145954,-11.281762,-4.372390,-8.330305,16.272483,13.368068,0.000000
0.475962,662.982321,-11.423268,-4.442535,-8.171241,16.252274,13.376658,0.000000
0.480769,662.819083,-11.564448,-4.512694,-8.017273,16.232053,13.385329,0.000000
0.485577,662.656195,-11.705295,-4.582863,-7.868193,16.211816,13.394085,0.000000
0.490385,662.493618,-11.845802,-4.653039,-7.723809,16.191560,13.402926,0.000000
0.495192,662.331312,-11.985960,-4.723218,-7.583933,16.171279,13.411854,0.000000
0.500000,662.169243,-12.125764,-4.793396,-7.448392,16.150973,13.420871,0.000000
0.504808,662.007376,-12.265206,-4.863571,-7.317020,16.130636,13.429978,0.000000
0.509615,661.845680,-12.404280,-4.933740,-7.189657,16.110268,13.439176,0.000000
0.514423,661.684126,-12.542980,-5.003898,-7.066156,16.089865,13.448467,0.000000
0.519231,661.522685,-12.681298,-5.074044,-6.946372,16.069424,13.457851,0.000000
0.524038,661.361333,-12.819228,-5.144173,-6.830172,16.048945,13.467330,0.000000
0.528846,661.200046,-12.956765,-5.214283,-6.717425,16.028424,13.476903,0.000000
0.533654,661.038802,-13.093902,-5.284371,-6.608010,16.007861,13.486572,0.000000
0.538462,660.877580,-13.230634,-5.354435,-6.501809,15.987253,13.496336,0.000000
0.543269,660.716362,-13.366954,-5.424470,-6.398711,15.966599,13.506197,0.000000
0.548077,660.555131,-13.502857,-5.494475,-6.298610,15.945898,13.516154,0.000000
0.552885,660.393872,-13.638339,-5.564447,-6.201404,15.925149,13.526208,0.000000
0.557692,660.232571,-13.773392,-5.634382,-6.106997,15.904351,13.536358,0.000000
0.562500,660.071214,-13.908013,-5.704279,-6.015295,15.883504,13.546605,0.000000
0.567308,659.909792,-14.042196,-5.774134,-5.926211,15.862606,13.556948,0.000000
0.572115,659.748292,-14.175937,-5.843946,-5.839659,15.841657,13.567387,0.000000
0.576923,659.586708,-14.309231,-5.913710,-5.755558,15.820657,13.577922,0.000000
0.581731,659.425030,-14.442073,-5.983427,-5.673832,15.799607,13.588552,0.000000
0.586538,659.263253,-14.574459,-6.053091,-5.594405,15.778505,13.599276,0.000000
0.591346,659.101371,-14.706385,-6.122702,-5.517205,15.757352,13.610095,0.000000
0.596154,658.939381,-14.837848,-6.192257,-5.442166,15.736148,13.621006,0.000000
0.600962,658.777277,-14.968842,-6.261754,-5.369220,15.714894,13.632010,0.000000
0.605769,658.615059,-15.099366,-6.331189,-5.298305,15.693589,13.643106,0.000000
0.610577,658.452724,-15.229414,-6.400562,-5.229360,15.672235,13.654292,0.000000
0.615385,658.290271,-15.358984,-6.469870,-5.162327,15.650832,13.665568,0.000000
0.620192,658.127702,-15.488072,-6.539111,-5.097149,15.629381,13.676932,0.000000
0.625000,657.965016,-15.616677,-6.608282,-5.033774,15.607883,13.688384,0.000000
0.629808,657.802216,-15.744794,-6.677382,-4.972147,15.586338,13.699922,0.000000
0.634615,657.639304,-15.872422,-6.746409,-4.912221,15.564748,13.711544,0.000000
0.639423,657.476282,-15.999557,-6.815360,-4.853946,15.543113,13.723251,0.000000
0.644231,657.313155,-16.126198,-6.884234,-4.797276,15.521436,13.735039,0.000000
0.649038,657.149927,-16.252342,-6.953029,-4.742165,15.499717,13.746909,0.000000
0.653846,656.986602,-16.377988,-7.021743,-4.688571,15.477957,13.758858,0.000000
0.658654,656.823186,-16.503133,-7.090374,-4.636452,15.456158,13.770884,0.000000
0.663462,656.659685,-16.627776,-7.158920,-4.585767,15.434322,13.782987,0.000000
0.668269,656.496106,-16.751916,-7.227381,-4.536477,15.412450,13.795165,0.000000
0.673077,656.332454,-16.875551,-7.295753,-4.488545,15.390543,13.807415,0.000000
0.677885,656.168738,-16.998680,-7.364035,-4.441933,15.368603,13.819737,0.000000
0.682692,656.004965,-17.121302,-7.432226,-4.396606,15.346632,13.832129,0.000000
0.687500,655.841143,-17.243416,-7.500324,-4.352531,15.324631,13.844588,0.000000
0.692308,655.677280,-17.365022,-7.568328,-4.309673,15.302602,13.857114,0.000000
0.697115,655.513384,-17.486118,-7.636236,-4.268001,15.280548,13.869703,0.000000
0.701923,655.349466,-17.606706,-7.704047,-4.227483,15.258470,13.882356,0.000000
0.706731,655.185533,-17.726784,-7.771758,-4.188089,15.236369,13.895069,0.000000
0.711538,655.021596,-17.846352,-7.839370,-4.149791,15.214248,13.907840,0.000000
0.716346,654.857664,-17.965411,-7.906879,-4.112558,15.192108,13.920669,0.000000
0.721154,654.693746,-18.083960,-7.974286,-4.076364,15.169952,13.933552,0.000000
0.725962,654.529854,-18.202000,-8.041589,-4.041182,15.147782,13.946488,0.000000
0.730769,654.365996,-18.319532,-8.108786,-4.006985,15.125599,13.959476,0.000000
0.735577,654.202184,-18.436556,-8.175877,-3.973749,15.103406,13.972512,0.000000
0.740385,654.038427,-18.553072,-8.242860,-3.941448,15.081204,13.985596,0.000000
0.745192,653.874737,-18.669083,-8.309734,-3.910058,15.058995,13.998725,0.000000
0.750000,653.711123,-18.784588,-8.376497,-3.879557,15.036783,14.011897,0.000000
0.754808,653.547597,-18.899589,-8.443150,-3.849922,15.014568,14.025110,0.000000
0.759615,653.384169,-19.014087,-8.509690,-3.821130,14.992353,14.038363,0.000000
0.764423,653.220849,-19.128083,-8.576118,-3.793159,14.970140,14.051652,0.000000
0.769231,653.057649,-19.241579,-8.642431,-3.765990,14.947930,14.064977,0.000000
0.774038,652.894579,-19.354577,-8.708629,-3.739601,14.925727,14.078335,0.000000
0.778846,652.731651,-19.467078,-8.774711,-3.713973,14.903531,14.091724,0.000000
0.783654,652.568873,-19.579084,-8.840676,-3.689086,14.881346,14.105143,0.000000
0.788462,652.406258,-19.690596,-8.906523,-3.664921,14.859173,14.118588,0.000000
0.793269,652.243816,-19.801618,-8.972252,-3.641459,14.837014,14.132059,0.000000
0.798077,652.081558,-19.912151,-9.037861,-3.618684,14.814871,14.145554,0.000000
0.802885,651.919493,-20.022196,-9.103350,-3.596577,14.792746,14.159069,0.000000
0.807692,651.757632,-20.131758,-9.168719,-3.575121,14.770642,14.172604,0.000000
0.812500,651.595986,-20.240837,-9.233966,-3.554299,14.748560,14.186156,0.000000
0.817308,651.434565,-20.349436,-9.299091,-3.534096,14.726502,14.199724,0.000000
0.822115,651.273378,-20.457558,-9.364093,-3.514495,14.704470,14.213305,0.000000
0.826923,651.112436,-20.565205,-9.428972,-3.495480,14.682466,14.226899,0.000000
0.831731,650.951748,-20.672381,-9.493727,-3.477037,14.660493,14.240501,0.000000
0.836538,650.791325,-20.779087,-9.558357,-3.459151,14.638551,14.254112,0.000000
0.841346,650.631175,-20.885326,-9.622862,-3.441807,14.616643,14.267729,0.000000
0.846154,650.471308,-20.991103,-9.687242,-3.424991,14.594771,14.281350,0.000000
0.850962,650.311734,-21.096418,-9.751496,-3.408689,14.572937,14.294973,0.000000
0.855769,650.152461,-21.201276,-9.815624,-3.392887,14.551141,14.308597,0.000000
0.860577,649.993498,-21.305680,-9.879625,-3.377573,14.529387,14.322219,0.000000
0.865385,649.834854,-21.409632,-9.943499,-3.362734,14.507676,14.335839,0.000000
0.870192,649.676538,-21.513135,-10.007245,-3.348357,14.486009,14.349453,0.000000
0.875000,649.518558,-21.616194,-10.070863,-3.334429,14.464389,14.363062,0.000000
0.879808,649.360921,-21.718810,-10.134353,-3.320940,14.442817,14.376662,0.000000
0.884615,649.203637,-21.820988,-10.197715,-3.307875,14.421294,14.390252,0.000000
0.889423,649.046713,-21.922731,-10.260948,-3.295226,14.399823,14.403830,0.000000
0.894231,648.890156,-22.024042,-10.324053,-3.282979,14.378405,14.417396,0.000000
0.899038,648.733975,-22.124924,-10.387028,-3.271124,14.357041,14.430946,0.000000
0.903846,648.578175,-22.225382,-10.449873,-3.259651,14.335733,14.444481,0.000000
0.908654,648.422765,-22.325417,-10.512590,-3.248548,14.314483,14.457997,0.000000
0.913462,648.267752,-22.425035,-10.575176,-3.237806,14.293291,14.471493,0.000000
0.918269,648.113141,-22.524238,-10.637633,-3.227414,14.272160,14.484969,0.000000
0.923077,647.958939,-22.623030,-10.699960,-3.217362,14.251091,14.498422,0.000000
0.927885,647.805153,-22.721414,-10.762158,-3.207642,14.230085,14.511851,0.000000
0.932692,647.651789,-22.819394,-10.824225,-3.198243,14.209144,14.525255,0.000000
0.937500,647.498852,-22.916974,-10.886162,-3.189156,14.188269,14.538632,0.000000
0.942308,647.346348,-23.014157,-10.947969,-3.180372,14.167460,14.551980,0.000000
0.947115,647.194283,-23.110947,-11.009646,-3.171883,14.146721,14.565299,0.000000
0.951923,647.042662,-23.207347,-11.071193,-3.163680,14.126051,14.578586,0.000000
0.956731,646.891489,-23.303362,-11.132610,-3.155754,14.105451,14.591842,0.000000
0.961538,646.740771,-23.398994,-11.193897,-3.148097,14.084924,14.605063,0.000000
0.966346,646.590511,-23.494247,-11.255053,-3.140701,14.064471,14.618250,0.000000
0.971154,646.440714,-23.589125,-11.316081,-3.133559,14.044091,14.631401,0.000000
0.975962,646.291385,-23.683632,-11.376978,-3.126661,14.023787,14.644514,0.000000
0.980769,646.142527,-23.777771,-11.437746,-3.120002,14.003559,14.657589,0.000000
0.985577,645.994144,-23.871546,-11.498384,-3.113574,13.983409,14.670624,0.000000
0.990385,645.846241,-23.964961,-11.558893,-3.107368,13.963337,14.683618,0.000000
0.995192,645.698820,-24.058019,-11.619273,-3.101379,13.943344,14.696570,0.000000
1.000000,645.551885,-24.150723,-11.679523,-3.095600,13.923432,14.709479,0.000000
1.004808,645.405439,-24.243078,-11.739645,-3.090023,13.903601,14.722343,0.000000
1.009615,645.259486,-24.335087,-11.799639,-3.084642,13.883852,14.735163,0.000000
1.014423,645.114028,-24.426753,-11.859503,-3.079450,13.864186,14.747936,0.000000
1.019231,644.969067,-24.518081,-11.919240,-3.074442,13.844604,14.760662,0.000000
1.024038,644.824607,-24.609073,-11.978849,-3.069612,13.825106,14.773340,0.000000
1.028846,644.680649,-24.699733,-12.038330,-3.064952,13.805693,14.785968,0.000000
1.033654,644.537196,-24.790066,-12.097683,-3.060458,13.786367,14.798547,0.000000
1.038462,644.394249,-24.880074,-12.156910,-3.056123,13.767127,14.811074,0.000000
1.043269,644.251811,-24.969760,-12.216009,-3.051942,13.747974,14.823550,0.000000
1.048077,644.109884,-25.059129,-12.274982,-3.047910,13.728909,14.835972,0.000000
1.052885,643.968468,-25.148184,-12.333829,-3.044020,13.709933,14.848342,0.000000
1.057692,643.827565,-25.236929,-12.392550,-3.040269,13.691047,14.860656,0.000000
1.062500,643.687176,-25.325366,-12.451145,-3.036650,13.672250,14.872916,0.000000
1.067308,643.547303,-25.413499,-12.509615,-3.033159,13.653543,14.885120,0.000000
1.072115,643.407946,-25.501331,-12.567960,-3.029791,13.634927,14.897267,0.000000
1.076923,643.269107,-25.588867,-12.626180,-3.026541,13.616402,14.909356,0.000000
1.081731,643.130785,-25.676109,-12.684276,-3.023404,13.597970,14.921388,0.000000
1.086538,642.992981,-25.763061,-12.742248,-3.020377,13.579629,14.933361,0.000000
1.091346,642.855696,-25.849725,-12.800097,-3.017454,13.561381,14.945274,0.000000
1.096154,642.718930,-25.936106,-12.857823,-3.014631,13.543226,14.957127,0.000000
1.100962,642.582683,-26.022206,-12.915426,-3.011904,13.525165,14.968920,0.000000
1.105769,642.446955,-26.108029,-12.972907,-3.009269,13.507197,14.980651,0.000000
1.110577,642.311746,-26.193578,-13.030266,-3.006721,13.489324,14.992320,0.000000
1.115385,642.177056,-26.278856,-13.087503,-3.004258,13.471545,15.003927,0.000000
1.120192,642.042884,-26.363866,-13.144620,-3.001874,13.453861,15.015471,0.000000
1.125000,641.909230,-26.448611,-13.201616,-2.999567,13.436271,15.026952,0.000000
1.129808,641.776094,-26.533095,-13.258491,-2.997332,13.418777,15.038369,0.000000
1.134615,641.643474,-26.617321,-13.315247,-2.995167,13.401379,15.049721,0.000000
1.139423,641.511370,-26.701291,-13.371884,-2.993067,13.384076,15.061008,0.000000
1.144231,641.379781,-26.785009,-13.428402,-2.991030,13.366869,15.072230,0.000000
1.149038,641.248707,-26.868477,-13.484801,-2.989051,13.349759,15.083386,0.000000
1.153846,641.118145,-26.951699,-13.541083,-2.987129,13.332744,15.094476,0.000000
1.158654,640.988095,-27.034677,-13.597247,-2.985259,13.315826,15.105500,0.000000
1.163462,640.858555,-27.117414,-13.653294,-2.983438,13.299004,15.116456,0.000000
1.168269,640.729525,-27.199914,-13.709225,-2.981664,13.282279,15.127345,0.000000
1.173077,640.601003,-27.282179,-13.765040,-2.979935,13.265651,15.138167,0.000000
1.177885,640.472987,-27.364212,-13.820739,-2.978246,13.249120,15.148920,0.000000
1.182692,640.345475,-27.446016,-13.876323,-2.976595,13.232685,15.159606,0.000000
1.187500,640.218467,-27.527593,-13.931793,-2.974980,13.216347,15.170222,0.000000
1.192308,640.091959,-27.608946,-13.987149,-2.973397,13.200107,15.180770,0.000000
1.197115,639.965952,-27.690078,-14.042391,-2.971846,13.183963,15.191249,0.000000
1.201923,639.840441,-27.770992,-14.097520,-2.970322,13.167916,15.201659,0.000000
1.206731,639.715427,-27.851690,-14.152536,-2.968824,13.151966,15.211998,0.000000
1.211538,639.590905,-27.932175,-14.207441,-2.967349,13.136113,15.222268,0.000000
1.216346,639.466876,-28.012449,-14.262234,-2.965895,13.120357,15.232469,0.000000
1.221154,639.343335,-28.092515,-14.316916,-2.964460,13.104697,15.242598,0.000000
1.225962,639.220282,-28.172376,-14.371487,-2.963041,13.089135,15.252658,0.000000
1.230769,639.097713,-28.252033,-14.425948,-2.961638,13.073669,15.262647,0.000000
1.235577,638.975627,-28.331490,-14.480300,-2.960247,13.058299,15.272565,0.000000
1.240385,638.854021,-28.410749,-14.534543,-2.958866,13.043026,15.282413,0.000000
1.245192,638.732892,-28.489812,-14.588678,-2.957495,13.027850,15.292189,0.000000
1.250000,638.612238,-28.568682,-14.642704,-2.956130,13.012769,15.301895,0.000000
1.254808,638.492057,-28.647361,-14.696623,-2.954770,12.997785,15.311529,0.000000
1.259615,638.372346,-28.725851,-14.750436,-2.953414,12.982897,15.321092,0.000000
1.264423,638.253102,-28.804155,-14.804141,-2.952060,12.968104,15.330584,0.000000
1.269231,638.134323,-28.882274,-14.857741,-2.950706,12.953407,15.340004,0.000000
1.274038,638.016006,-28.960212,-14.911236,-2.949350,12.938806,15.349353,0.000000
1.278846,637.898148,-29.037970,-14.964626,-2.947991,12.924300,15.358631,0.000000
1.283654,637.780746,-29.115551,-15.017912,-2.946628,12.909888,15.367837,0.000000
1.288462,637.663798,-29.192956,-15.071094,-2.945259,12.895572,15.376971,0.000000
1.293269,637.547300,-29.270189,-15.124172,-2.943883,12.881351,15.386034,0.000000
1.298077,637.431250,-29.347250,-15.177149,-2.942498,12.867223,15.395026,0.000000
1.302885,637.315645,-29.424142,-15.230022,-2.941103,12.853190,15.403945,0.000000
1.307692,637.200481,-29.500867,-15.282795,-2.939697,12.839251,15.412794,0.000000
1.312500,637.085756,-29.577427,-15.335466,-2.938279,12.825406,15.421571,0.000000
1.317308,636.971467,-29.653824,-15.388036,-2.936847,12.811654,15.430276,0.000000
1.322115,636.857611,-29.730061,-15.440507,-2.935400,12.797995,15.438910,0.000000
1.326923,636.744184,-29.806138,-15.492878,-2.933938,12.784430,15.447473,0.000000
1.331731,636.631184,-29.882058,-15.545150,-2.932459,12.770957,15.455964,0.000000
1.336538,636.518607,-29.957822,-15.597323,-2.930962,12.757576,15.464384,0.000000
1.341346,636.406450,-30.033434,-15.649399,-2.929446,12.744288,15.472733,0.000000
1.346154,636.294710,-30.108893,-15.701377,-2.927911,12.731091,15.481011,0.000000
1.350962,636.183384,-30.184203,-15.753258,-2.926354,12.717986,15.489218,0.000000
1.355769,636.072468,-30.259365,-15.805043,-2.924777,12.704971,15.497354,0.000000
1.360577,635.961960,-30.334381,-15.856732,-2.923177,12.692048,15.505420,0.000000
1.365385,635.851856,-30.409252,-15.908325,-2.921554,12.679216,15.513415,0.000000
1.370192,635.742153,-30.483981,-15.959824,-2.919907,12.666473,15.521339,0.000000
1.375000,635.632847,-30.558568,-16.011228,-2.918235,12.653821,15.529193,0.000000
1.379808,635.523935,-30.633016,-16.062539,-2.916539,12.641258,15.536977,0.000000
1.384615,635.415414,-30.707326,-16.113756,-2.914816,12.628785,15.544691,0.000000
1.389423,635.307281,-30.781500,-16.164881,-2.913066,12.616400,15.552335,0.000000
1.394231,635.199532,-30.855540,-16.215913,-2.911289,12.604104,15.559909,0.000000
1.399038,635.092164,-30.929446,-16.266853,-2.909485,12.591896,15.567413,0.000000
1.403846,634.985174,-31.003221,-16.317702,-2.907652,12.579776,15.574849,0.000000
1.408654,634.878557,-31.076866,-16.368461,-2.905790,12.567744,15.582215,0.000000
1.413462,634.772312,-31.150382,-16.419129,-2.903899,12.555799,15.589512,0.000000
1.418269,634.666434,-31.223772,-16.469708,-2.901978,12.543940,15.596740,0.000000
1.423077,634.560920,-31.297035,-16.520197,-2.900026,12.532168,15.603899,0.000000
1.427885,634.455766,-31.370175,-16.570597,-2.898044,12.520482,15.610990,0.000000
1.432692,634.350970,-31.443192,-16.620910,-2.896031,12.508882,15.618013,0.000000
1.437500,634.246528,-31.516088,-16.671134,-2.893986,12.497367,15.624968,0.000000
1.442308,634.142436,-31.588863,-16.721271,-2.891909,12.485937,15.631855,0.000000
1.447115,634.038692,-31.661520,-16.771322,-2.889800,12.474591,15.638675,0.000000
1.451923,633.935291,-31.734060,-16.821286,-2.887658,12.463330,15.645427,0.000000
1.456731,633.832230,-31.806484,-16.871164,-2.885483,12.452152,15.652112,0.000000
1.461538,633.729506,-31.878793,-16.920957,-2.883276,12.441058,15.658731,0.000000
1.466346,633.627116,-31.950988,-16.970666,-2.881035,12.430046,15.665282,0.000000
1.471154,633.525055,-32.023071,-17.020290,-2.878760,12.419118,15.671768,0.000000
1.475962,633.423322,-32.095044,-17.069830,-2.876452,12.408271,15.678187,0.000000
1.480769,633.321911,-32.166906,-17.119286,-2.874110,12.397506,15.684540,0.000000
1.485577,633.220820,-32.238660,-17.168660,-2.871733,12.386823,15.690828,0.000000
1.490385,633.120046,-32.310306,-17.217952,-2.869323,12.376221,15.697051,0.000000
1.495192,633.019585,-32.381846,-17.267161,-2.866877,12.365699,15.703208,0.000000
1.500000,632.919433,-32.453281,-17.316289,-2.864398,12.355257,15.709301,0.000000
1.504808,632.819588,-32.524611,-17.365336,-2.861883,12.344895,15.715329,0.000000
1.509615,632.720045,-32.595839,-17.414302,-2.859334,12.334612,15.721293,0.000000
1.514423,632.620803,-32.666964,-17.463188,-2.856750,12.324409,15.727193,0.000000
1.519231,632.521856,-32.737989,-17.511995,-2.854131,12.314284,15.733029,0.000000
1.524038,632.423202,-32.808913,-17.560722,-2.851478,12.304236,15.738802,0.000000
1.528846,632.324837,-32.879739,-17.609371,-2.848789,12.294267,15.744512,0.000000
1.533654,632.226758,-32.950467,-17.657941,-2.846066,12.284375,15.750159,0.000000
1.538462,632.128962,-33.021098,-17.706434,-2.843307,12.274560,15.755743,0.000000
1.543269,632.031445,-33.091633,-17.754849,-2.840514,12.264821,15.761265,0.000000
1.548077,631.934204,-33.162072,-17.803187,-2.837686,12.255158,15.766726,0.000000
1.552885,631.837236,-33.232418,-17.851448,-2.834822,12.245571,15.772125,0.000000
