time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.144231,20.000289,0.000000,0.000000,-0.032961,0.000000,0.000000
0.149038,20.000289,0.000000,0.000000,-0.032954,0.000000,0.000000
0.153846,20.000290,0.000000,0.000000,-0.032946,0.000000,0.000000
0.158654,20.000290,0.000000,0.000000,-0.032938,0.000000,0.000000
0.163462,20.000290,0.000000,0.000000,-0.032931,0.000000,0.000000
0.168269,20.000290,0.000000,0.000000,-0.032923,0.000000,0.000000
0.173077,20.000290,0.000000,0.000000,-0.032916,0.000000,0.000000
0.177885,20.000290,0.000000,0.000000,-0.032908,0.000000,0.000000
0.182692,20.000290,0.000000,0.000000,-0.032901,0.000000,0.000000
0.187500,20.000290,0.000000,0.000000,-0.032893,0.000000,0.000000
0.192308,20.000290,0.000000,0.000000,-0.032886,0.000000,0.000000
0.197115,20.000290,0.000000,0.000000,-0.032878,0.000000,0.000000
0.201923,20.000290,0.000000,0.000000,-0.032871,0.000000,0.000000
0.206731,20.000290,0.000000,0.000000,-0.032863,0.000000,0.000000
0.211538,20.000290,0.000000,0.000000,-0.032855,0.000000,0.000000
0.216346,20.000290,0.000000,0.000000,-0.032848,0.000000,0.000000
0.221154,20.000290,0.000000,0.000000,-0.032840,0.000000,0.000000
0.225962,20.000290,0.000000,0.000000,-0.032833,0.000000,0.000000
0.230769,20.000289,0.000000,0.000000,-0.032825,0.000000,0.000000
0.235577,20.000289,0.000000,0.000000,-0.032818,0.000000,0.000000
0.240385,20.000289,0.000000,0.000000,-0.032810,0.000000,0.000000
0.245192,20.000289,0.000000,0.000000,-0.032803,0.000000,0.000000
0.250000,20.000289,0.000000,0.000000,-0.032795,0.000000,0.000000
0.254808,20.000289,0.000000,0.000000,-0.032788,0.000000,0.000000
0.259615,20.000289,0.000000,0.000000,-0.032780,0.000000,0.000000
0.264423,20.000289,0.000000,0.000000,-0.032773,0.000000,0.000000
0.269231,20.000289,0.000000,0.000000,-0.032765,0.000000,0.000000
0.274038,20.000289,0.000000,0.000000,-0.032758,0.000000,0.000000
0.278846,20.000289,0.000000,0.000000,-0.032750,0.000000,0.000000
0.283654,20.000289,0.000000,0.000000,-0.032743,0.000000,0.000000
0.288462,20.000289,0.000000,0.000000,-0.032736,0.000000,0.000000
0.293269,20.000289,0.000000,0.000000,-0.032728,0.000000,0.000000
0.298077,20.000289,0.000000,0.000000,-0.032721,0.000000,0.000000
0.302885,20.000288,0.000000,0.000000,-0.032713,0.000000,0.000000
0.307692,20.000288,0.000000,0.000000,-0.032706,0.000000,0.000000
0.312500,20.000288,0.000000,0.000000,-0.032698,0.000000,0.000000
0.317308,20.000288,0.000000,0.000000,-0.032691,0.000000,0.000000
0.322115,20.000288,0.000000,0.000000,-0.032683,0.000000,0.000000
0.326923,20.000288,0.000000,0.000000,-0.032676,0.000000,0.000000
0.331731,20.000288,0.000000,0.000000,-0.032668,0.000000,0.000000
0.336538,20.000288,0.000000,0.000000,-0.032661,0.000000,0.000000
0.341346,20.000288,0.000000,0.000000,-0.032654,0.000000,0.000000
0.346154,20.000288,0.000000,0.000000,-0.032646,0.000000,0.000000
0.350962,20.000288,0.000000,0.000000,-0.032639,0.000000,0.000000
0.355769,20.000288,0.000000,0.000000,-0.032631,0.000000,0.000000
0.360577,20.000288,0.000000,0.000000,-0.032624,0.000000,0.000000
0.365385,20.000288,0.000000,0.000000,-0.032616,0.000000,0.000000
0.370192,20.000288,0.000000,0.000000,-0.032609,0.000000,0.000000
0.375000,20.000288,0.000000,0.000000,-0.032602,0.000000,0.000000
0.379808,20.000287,0.000000,0.000000,-0.032594,0.000000,0.000000
0.384615,20.000287,0.000000,0.000000,-0.032587,0.000000,0.000000
0.389423,20.000287,0.000000,0.000000,-0.032579,0.000000,0.000000
0.394231,20.000287,0.000000,0.000000,-0.032572,0.000000,0.000000
0.399038,20.000287,0.000000,0.000000,-0.032565,0.000000,0.000000
0.403846,20.000287,0.000000,0.000000,-0.032557,0.000000,0.000000
0.408654,20.000287,0.000000,0.000000,-0.032550,0.000000,0.000000
0.413462,20.000287,0.000000,0.000000,-0.032542,0.000000,0.000000
0.418269,20.000287,0.000000,0.000000,-0.032535,0.000000,0.000000
0.423077,20.000287,0.000000,0.000000,-0.032528,0.000000,0.000000
0.427885,20.000287,0.000000,0.000000,-0.032520,0.000000,0.000000
0.432692,20.000287,0.000000,0.000000,-0.032513,0.000000,0.000000
0.437500,20.000287,0.000000,0.000000,-0.032506,0.000000,0.000000
0.442308,20.000287,0.000000,0.000000,-0.032498,0.000000,0.000000
0.447115,20.000287,0.000000,0.000000,-0.032491,0.000000,0.000000
0.451923,20.000286,0.000000,0.000000,-0.032484,0.000000,0.000000
0.456731,20.000286,0.000000,0.000000,-0.032476,0.000000,0.000000
0.461538,20.000286,0.000000,0.000000,-0.032469,0.000000,0.000000
0.466346,20.000286,0.000000,0.000000,-0.032461,0.000000,0.000000
0.471154,20.000286,0.000000,0.000000,-0.032454,0.000000,0.000000
0.475962,20.000286,0.000000,0.000000,-0.032447,0.000000,0.000000
0.480769,20.000286,0.000000,0.000000,-0.032439,0.000000,0.000000
0.485577,20.000286,0.000000,0.000000,-0.032432,0.000000,0.000000
0.490385,20.000286,0.000000,0.000000,-0.032425,0.000000,0.000000
0.495192,20.000286,0.000000,0.000000,-0.032417,0.000000,0.000000
0.500000,20.000286,0.000000,0.000000,-0.032410,0.000000,0.000000
0.504808,20.000286,0.000000,0.000000,-0.032403,0.000000,0.000000
0.509615,20.000286,0.000000,0.000000,-0.032395,0.000000,0.000000
0.514423,20.000286,0.000000,0.000000,-0.032388,0.000000,0.000000
0.519231,20.000286,0.000000,0.000000,-0.032381,0.000000,0.000000
0.524038,20.000285,0.000000,0.000000,-0.032374,0.000000,0.000000
0.528846,20.000285,0.000000,0.000000,-0.032366,0.000000,0.000000
0.533654,20.000285,0.000000,0.000000,-0.032359,0.000000,0.000000
0.538462,20.000285,0.000000,0.000000,-0.032352,0.000000,0.000000
0.543269,20.000285,0.000000,0.000000,-0.032344,0.000000,0.000000
0.548077,20.000285,0.000000,0.000000,-0.032337,0.000000,0.000000
0.552885,20.000285,0.000000,0.000000,-0.032330,0.000000,0.000000
0.557692,20.000285,0.000000,0.000000,-0.032323,0.000000,0.000000
0.562500,20.000285,0.000000,0.000000,-0.032315,0.000000,0.000000
0.567308,20.000285,0.000000,0.000000,-0.032308,0.000000,0.000000
0.572115,20.000285,0.000000,0.000000,-0.032301,0.000000,0.000000
0.576923,20.000285,0.000000,0.000000,-0.032293,0.000000,0.000000
0.581731,20.000285,0.000000,0.000000,-0.032286,0.000000,0.000000
0.586538,20.000285,0.000000,0.000000,-0.032279,0.000000,0.000000
0.591346,20.000285,0.000000,0.000000,-0.032272,0.000000,0.000000
0.596154,20.000285,0.000000,0.000000,-0.032264,0.000000,0.000000
0.600962,20.000284,0.000000,0.000000,-0.032257,0.000000,0.000000
0.605769,20.000284,0.000000,0.000000,-0.032250,0.000000,0.000000
0.610577,20.000284,0.000000,0.000000,-0.032243,0.000000,0.000000
0.615385,20.000284,0.000000,0.000000,-0.032235,0.000000,0.000000
0.620192,20.000284,0.000000,0.000000,-0.032228,0.000000,0.000000
0.625000,20.000284,0.000000,0.000000,-0.032221,0.000000,0.000000
0.629808,20.000284,0.000000,0.000000,-0.032214,0.000000,0.000000
0.634615,20.000284,0.000000,0.000000,-0.032206,0.000000,0.000000
0.639423,20.000284,0.000000,0.000000,-0.032199,0.000000,0.000000
0.644231,20.000284,0.000000,0.000000,-0.032192,0.000000,0.000000
0.649038,20.000284,0.000000,0.000000,-0.032185,0.000000,0.000000
0.653846,20.000284,0.000000,0.000000,-0.032178,0.000000,0.000000
0.658654,20.000284,0.000000,0.000000,-0.032170,0.000000,0.000000
0.663462,20.000284,0.000000,0.000000,-0.032163,0.000000,0.000000
0.668269,20.000284,0.000000,0.000000,-0.032156,0.000000,0.000000
0.673077,20.000284,0.000000,0.000000,-0.032149,0.000000,0.000000
0.677885,20.000283,0.000000,0.000000,-0.032141,0.000000,0.000000
0.682692,20.000283,0.000000,0.000000,-0.032134,0.000000,0.000000
0.687500,20.000283,0.000000,0.000000,-0.032127,0.000000,0.000000
0.692308,20.000283,0.000000,0.000000,-0.032120,0.000000,0.000000
0.697115,20.000283,0.000000,0.000000,-0.032113,0.000000,0.000000
0.701923,20.000283,0.000000,0.000000,-0.032105,0.000000,0.000000
0.706731,20.000283,0.000000,0.000000,-0.032098,0.000000,0.000000
0.711538,20.000283,0.000000,0.000000,-0.032091,0.000000,0.000000
0.716346,20.000283,0.000000,0.000000,-0.032084,0.000000,0.000000
0.721154,20.000283,0.000000,0.000000,-0.032077,0.000000,0.000000
0.725962,20.000283,0.000000,0.000000,-0.032070,0.000000,0.000000
0.730769,20.000283,0.000000,0.000000,-0.032062,0.000000,0.000000
0.735577,20.000283,0.000000,0.000000,-0.032055,0.000000,0.000000
0.740385,20.000283,0.000000,0.000000,-0.032048,0.000000,0.000000
0.745192,20.000283,0.000000,0.000000,-0.032041,0.000000,0.000000
0.750000,20.000283,0.000000,0.000000,-0.032034,0.000000,0.000000
0.754808,20.000282,0.000000,0.000000,-0.032027,0.000000,0.000000
0.759615,20.000282,0.000000,0.000000,-0.032019,0.000000,0.000000
0.764423,20.000282,0.000000,0.000000,-0.032012,0.000000,0.000000
0.769231,20.000282,0.000000,0.000000,-0.032005,0.000000,0.000000
0.774038,20.000282,0.000000,0.000000,-0.031998,0.000000,0.000000
0.778846,20.000282,0.000000,0.000000,-0.031991,0.000000,0.000000
0.783654,20.000282,0.000000,0.000000,-0.031984,0.000000,0.000000
0.788462,20.000282,0.000000,0.000000,-0.031977,0.000000,0.000000
0.793269,20.000282,0.000000,0.000000,-0.031970,0.000000,0.000000
0.798077,20.000282,0.000000,0.000000,-0.031962,0.000000,0.000000
0.802885,20.000282,0.000000,0.000000,-0.031955,0.000000,0.000000
0.807692,20.000282,0.000000,0.000000,-0.031948,0.000000,0.000000
0.812500,20.000282,0.000000,0.000000,-0.031941,0.000000,0.000000
0.817308,20.000282,0.000000,0.000000,-0.031934,0.000000,0.000000
0.822115,20.000282,0.000000,0.000000,-0.031927,0.000000,0.000000
0.826923,20.000281,0.000000,0.000000,-0.031920,0.000000,0.000000
0.831731,20.000281,0.000000,0.000000,-0.031913,0.000000,0.000000
0.836538,20.000281,0.000000,0.000000,-0.031906,0.000000,0.000000
0.841346,20.000281,0.000000,0.000000,-0.031898,0.000000,0.000000
0.846154,20.000281,0.000000,0.000000,-0.031891,0.000000,0.000000
0.850962,20.000281,0.000000,0.000000,-0.031884,0.000000,0.000000
0.855769,20.000281,0.000000,0.000000,-0.031877,0.000000,0.000000
0.860577,20.000281,0.000000,0.000000,-0.031870,0.000000,0.000000
0.865385,20.000281,0.000000,0.000000,-0.031863,0.000000,0.000000
0.870192,20.000281,0.000000,0.000000,-0.031856,0.000000,0.000000
0.875000,20.000281,0.000000,0.000000,-0.031849,0.000000,0.000000
0.879808,20.000281,0.000000,0.000000,-0.031842,0.000000,0.000000
0.884615,20.000281,0.000000,0.000000,-0.031835,0.000000,0.000000
0.889423,20.000281,0.000000,0.000000,-0.031828,0.000000,0.000000
0.894231,20.000281,0.000000,0.000000,-0.031821,0.000000,0.000000
0.899038,20.000281,0.000000,0.000000,-0.031814,0.000000,0.000000
0.903846,20.000280,0.000000,0.000000,-0.031807,0.000000,0.000000
0.908654,20.000280,0.000000,0.000000,-0.031799,0.000000,0.000000
0.913462,20.000280,0.000000,0.000000,-0.031792,0.000000,0.000000
0.918269,20.000280,0.000000,0.000000,-0.031785,0.000000,0.000000
0.923077,20.000280,0.000000,0.000000,-0.031778,0.000000,0.000000
0.927885,20.000280,0.000000,0.000000,-0.031771,0.000000,0.000000
0.932692,20.000280,0.000000,0.000000,-0.031764,0.000000,0.000000
0.937500,20.000280,0.000000,0.000000,-0.031757,0.000000,0.000000
0.942308,20.000280,0.000000,0.000000,-0.031750,0.000000,0.000000
0.947115,20.000280,0.000000,0.000000,-0.031743,0.000000,0.000000
0.951923,20.000280,0.000000,0.000000,-0.031736,0.000000,0.000000
0.956731,20.000280,0.000000,0.000000,-0.031729,0.000000,0.000000
0.961538,20.000280,0.000000,0.000000,-0.031722,0.000000,0.000000
0.966346,20.000280,0.000000,0.000000,-0.031715,0.000000,0.000000
0.971154,20.000280,0.000000,0.000000,-0.031708,0.000000,0.000000
0.975962,20.000280,0.000000,0.000000,-0.031701,0.000000,0.000000
0.980769,20.000280,0.000000,0.000000,-0.031694,0.000000,0.000000
0.985577,20.000279,0.000000,0.000000,-0.031687,0.000000,0.000000
0.990385,20.000279,0.000000,0.000000,-0.031680,0.000000,0.000000
0.995192,20.000279,0.000000,0.000000,-0.031673,0.000000,0.000000
1.000000,20.000279,0.000000,0.000000,-0.031666,0.000000,0.000000
1.004808,20.000279,0.000000,0.000000,-0.031659,0.000000,0.000000
1.009615,20.000279,0.000000,0.000000,-0.031652,0.000000,0.000000
1.014423,20.000279,0.000000,0.000000,-0.031645,0.000000,0.000000
1.019231,20.000279,0.000000,0.000000,-0.031638,0.000000,0.000000
1.024038,20.000279,0.000000,0.000000,-0.031631,0.000000,0.000000
1.028846,20.000279,0.000000,0.000000,-0.031624,0.000000,0.000000
1.033654,20.000279,0.000000,0.000000,-0.031617,0.000000,0.000000
1.038462,20.000279,0.000000,0.000000,-0.031610,0.000000,0.000000
1.043269,20.000279,0.000000,0.000000,-0.031603,0.000000,0.000000
1.048077,20.000279,0.000000,0.000000,-0.031596,0.000000,0.000000
1.052885,20.000279,0.000000,0.000000,-0.031589,0.000000,0.000000
1.057692,20.000279,0.000000,0.000000,-0.031582,0.000000,0.000000
1.062500,20.000278,0.000000,0.000000,-0.031575,0.000000,0.000000
1.067308,20.000278,0.000000,0.000000,-0.031569,0.000000,0.000000
1.072115,20.000278,0.000000,0.000000,-0.031562,0.000000,0.000000
1.076923,20.000278,0.000000,0.000000,-0.031555,0.000000,0.000000
1.081731,20.000278,0.000000,0.000000,-0.031548,0.000000,0.000000
1.086538,20.000278,0.000000,0.000000,-0.031541,0.000000,0.000000
1.091346,20.000278,0.000000,0.000000,-0.031534,0.000000,0.000000
1.096154,20.000278,0.000000,0.000000,-0.031527,0.000000,0.000000
1.100962,20.000278,0.000000,0.000000,-0.031520,0.000000,0.000000
1.105769,20.000278,0.000000,0.000000,-0.031513,0.000000,0.000000
1.110577,20.000278,0.000000,0.000000,-0.031506,0.000000,0.000000
1.115385,20.000278,0.000000,0.000000,-0.031499,0.000000,0.000000
1.120192,20.000278,0.000000,0.000000,-0.031492,0.000000,0.000000
1.125000,20.000278,0.000000,0.000000,-0.031485,0.000000,0.000000
1.129808,20.000278,0.000000,0.000000,-0.031478,0.000000,0.000000
1.134615,20.000278,0.000000,0.000000,-0.031472,0.000000,0.000000
1.139423,20.000277,0.000000,0.000000,-0.031465,0.000000,0.000000
1.144231,20.000277,0.000000,0.000000,-0.031458,0.000000,0.000000
1.149038,20.000277,0.000000,0.000000,-0.031451,0.000000,0.000000
1.153846,20.000277,0.000000,0.000000,-0.031444,0.000000,0.000000
1.158654,20.000277,0.000000,0.000000,-0.031437,0.000000,0.000000
1.163462,20.000277,0.000000,0.000000,-0.031430,0.000000,0.000000
1.168269,20.000277,0.000000,0.000000,-0.031423,0.000000,0.000000
1.173077,20.000277,0.000000,0.000000,-0.031416,0.000000,0.000000
1.177885,20.000277,0.000000,0.000000,-0.031410,0.000000,0.000000
1.182692,20.000277,0.000000,0.000000,-0.031403,0.000000,0.000000
1.187500,20.000277,0.000000,0.000000,-0.031396,0.000000,0.000000
1.192308,20.000277,0.000000,0.000000,-0.031389,0.000000,0.000000
1.197115,20.000277,0.000000,0.000000,-0.031382,0.000000,0.000000
1.201923,20.000277,0.000000,0.000000,-0.031375,0.000000,0.000000
1.206731,20.000277,0.000000,0.000000,-0.031368,0.000000,0.000000
1.211538,20.000277,0.000000,0.000000,-0.031361,0.000000,0.000000
1.216346,20.000277,0.000000,0.000000,-0.031355,0.000000,0.000000
1.221154,20.000276,0.000000,0.000000,-0.031348,0.000000,0.000000
1.225962,20.000276,0.000000,0.000000,-0.031341,0.000000,0.000000
1.230769,20.000276,0.000000,0.000000,-0.031334,0.000000,0.000000
1.235577,20.000276,0.000000,0.000000,-0.031327,0.000000,0.000000
1.240385,20.000276,0.000000,0.000000,-0.031320,0.000000,0.000000
1.245192,20.000276,0.000000,0.000000,-0.031314,0.000000,0.000000
1.250000,20.000276,0.000000,0.000000,-0.031307,0.000000,0.000000
1.254808,20.000276,0.000000,0.000000,-0.031300,0.000000,0.000000
1.259615,20.000276,0.000000,0.000000,-0.031293,0.000000,0.000000
1.264423,20.000276,0.000000,0.000000,-0.031286,0.000000,0.000000
1.269231,20.000276,0.000000,0.000000,-0.031279,0.000000,0.000000
1.274038,20.000276,0.000000,0.000000,-0.031273,0.000000,0.000000
1.278846,20.000276,0.000000,0.000000,-0.031266,0.000000,0.000000
1.283654,20.000276,0.000000,0.000000,-0.031259,0.000000,0.000000
1.288462,20.000276,0.000000,0.000000,-0.031252,0.000000,0.000000
1.293269,20.000276,0.000000,0.000000,-0.031245,0.000000,0.000000
1.298077,20.000275,0.000000,0.000000,-0.031239,0.000000,0.000000
1.302885,20.000275,0.000000,0.000000,-0.031232,0.000000,0.000000
1.307692,20.000275,0.000000,0.000000,-0.031225,0.000000,0.000000
1.312500,20.000275,0.000000,0.000000,-0.031218,0.000000,0.000000
1.317308,20.000275,0.000000,0.000000,-0.031211,0.000000,0.000000
1.322115,20.000275,0.000000,0.000000,-0.031205,0.000000,0.000000
1.326923,20.000275,0.000000,0.000000,-0.031198,0.000000,0.000000
1.331731,20.000275,0.000000,0.000000,-0.031191,0.000000,0.000000
1.336538,20.000275,0.000000,0.000000,-0.031184,0.000000,0.000000
1.341346,20.000275,0.000000,0.000000,-0.031177,0.000000,0.000000
1.346154,20.000275,0.000000,0.000000,-0.031171,0.000000,0.000000
1.350962,20.000275,0.000000,0.000000,-0.031164,0.000000,0.000000
1.355769,20.000275,0.000000,0.000000,-0.031157,0.000000,0.000000
1.360577,20.000275,0.000000,0.000000,-0.031150,0.000000,0.000000
1.365385,20.000275,0.000000,0.000000,-0.031144,0.000000,0.000000
1.370192,20.000275,0.000000,0.000000,-0.031137,0.000000,0.000000
1.375000,20.000275,0.000000,0.000000,-0.031130,0.000000,0.000000
1.379808,20.000274,0.000000,0.000000,-0.031123,0.000000,0.000000
1.384615,20.000274,0.000000,0.000000,-0.031117,0.000000,0.000000
1.389423,20.000274,0.000000,0.000000,-0.031110,0.000000,0.000000
1.394231,20.000274,0.000000,0.000000,-0.031103,0.000000,0.000000
1.399038,20.000274,0.000000,0.000000,-0.031096,0.000000,0.000000
1.403846,20.000274,0.000000,0.000000,-0.031090,0.000000,0.000000
1.408654,20.000274,0.000000,0.000000,-0.031083,0.000000,0.000000
1.413462,20.000274,0.000000,0.000000,-0.031076,0.000000,0.000000
1.418269,20.000274,0.000000,0.000000,-0.031069,0.000000,0.000000
1.423077,20.000274,0.000000,0.000000,-0.031063,0.000000,0.000000
1.427885,20.000274,0.000000,0.000000,-0.031056,0.000000,0.000000
1.432692,20.000274,0.000000,0.000000,-0.031049,0.000000,0.000000
1.437500,20.000274,0.000000,0.000000,-0.031042,0.000000,0.000000
1.442308,20.000274,0.000000,0.000000,-0.031036,0.000000,0.000000
1.447115,20.000274,0.000000,0.000000,-0.031029,0.000000,0.000000
1.451923,20.000274,0.000000,0.000000,-0.031022,0.000000,0.000000
1.456731,20.000274,0.000000,0.000000,-0.031016,0.000000,0.000000
1.461538,20.000273,0.000000,0.000000,-0.031009,0.000000,0.000000
1.466346,20.000273,0.000000,0.000000,-0.031002,0.000000,0.000000
1.471154,20.000273,0.000000,0.000000,-0.030995,0.000000,0.000000
1.475962,20.000273,0.000000,0.000000,-0.030989,0.000000,0.000000
1.480769,20.000273,0.000000,0.000000,-0.030982,0.000000,0.000000
1.485577,20.000273,0.000000,0.000000,-0.030975,0.000000,0.000000
1.490385,20.000273,0.000000,0.000000,-0.030969,0.000000,0.000000
1.495192,20.000273,0.000000,0.000000,-0.030962,0.000000,0.000000
1.500000,20.000273,0.000000,0.000000,-0.030955,0.000000,0.000000
1.504808,20.000273,0.000000,0.000000,-0.030949,0.000000,0.000000
1.509615,20.000273,0.000000,0.000000,-0.030942,0.000000,0.000000
1.514423,20.000273,0.000000,0.000000,-0.030935,0.000000,0.000000
1.519231,20.000273,0.000000,0.000000,-0.030929,0.000000,0.000000
1.524038,20.000273,0.000000,0.000000,-0.030922,0.000000,0.000000
1.528846,20.000273,0.000000,0.000000,-0.030915,0.000000,0.000000
1.533654,20.000273,0.000000,0.000000,-0.030909,0.000000,0.000000
1.538462,20.000273,0.000000,0.000000,-0.030902,0.000000,0.000000
1.543269,20.000272,0.000000,0.000000,-0.030895,0.000000,0.000000
1.548077,20.000272,0.000000,0.000000,-0.030889,0.000000,0.000000
1.552885,20.000272,0.000000,0.000000,-0.030882,0.000000,0.000000
1.557692,20.000272,0.000000,0.000000,-0.030875,0.000000,0.000000
1.562500,20.000272,0.000000,0.000000,-0.030869,0.000000,0.000000
1.567308,20.000272,0.000000,0.000000,-0.030862,0.000000,0.000000
1.572115,20.000272,0.000000,0.000000,-0.030855,0.000000,0.000000
1.576923,20.000272,0.000000,0.000000,-0.030849,0.000000,0.000000
1.581731,20.000272,0.000000,0.000000,-0.030842,0.000000,0.000000
1.586538,20.000272,0.000000,0.000000,-0.030836,0.000000,0.000000
1.591346,20.000272,0.000000,0.000000,-0.030829,0.000000,0.000000
1.596154,20.000272,0.000000,0.000000,-0.030822,0.000000,0.000000
1.600962,20.000272,0.000000,0.000000,-0.030816,0.000000,0.000000
1.605769,20.000272,0.000000,0.000000,-0.030809,0.000000,0.000000
1.610577,20.000272,0.000000,0.000000,-0.030802,0.000000,0.000000
1.615385,20.000272,0.000000,0.000000,-0.030796,0.000000,0.000000
1.620192,20.000272,0.000000,0.000000,-0.030789,0.000000,0.000000
1.625000,20.000271,0.000000,0.000000,-0.030783,0.000000,0.000000
1.629808,20.000271,0.000000,0.000000,-0.030776,0.000000,0.000000
1.634615,20.000271,0.000000,0.000000,-0.030769,0.000000,0.000000
1.639423,20.000271,0.000000,0.000000,-0.030763,0.000000,0.000000
1.644231,20.000271,0.000000,0.000000,-0.030756,0.000000,0.000000
1.649038,20.000271,0.000000,0.000000,-0.030750,0.000000,0.000000
1.653846,20.000271,0.000000,0.000000,-0.030743,0.000000,0.000000
1.658654,20.000271,0.000000,0.000000,-0.030736,0.000000,0.000000
1.663462,20.000271,0.000000,0.000000,-0.030730,0.000000,0.000000
1.668269,20.000271,0.000000,0.000000,-0.030723,0.000000,0.000000
1.673077,20.000271,0.000000,0.000000,-0.030717,0.000000,0.000000
1.677885,20.000271,0.000000,0.000000,-0.030710,0.000000,0.000000
1.682692,20.000271,0.000000,0.000000,-0.030704,0.000000,0.000000
1.687500,20.000271,0.000000,0.000000,-0.030697,0.000000,0.000000
1.692308,20.000271,0.000000,0.000000,-0.030690,0.000000,0.000000
1.697115,20.000271,0.000000,0.000000,-0.030684,0.000000,0.000000
1.701923,20.000271,0.000000,0.000000,-0.030677,0.000000,0.000000
1.706731,20.000270,0.000000,0.000000,-0.030671,0.000000,0.000000
1.711538,20.000270,0.000000,0.000000,-0.030664,0.000000,0.000000
1.716346,20.000270,0.000000,0.000000,-0.030658,0.000000,0.000000
1.721154,20.000270,0.000000,0.000000,-0.030651,0.000000,0.000000
1.725962,20.000270,0.000000,0.000000,-0.030644,0.000000,0.000000
1.730769,20.000270,0.000000,0.000000,-0.030638,0.000000,0.000000
1.735577,20.000270,0.000000,0.000000,-0.030631,0.000000,0.000000
1.740385,20.000270,0.000000,0.000000,-0.030625,0.000000,0.000000
1.745192,20.000270,0.000000,0.000000,-0.030618,0.000000,0.000000
1.750000,20.000270,0.000000,0.000000,-0.030612,0.000000,0.000000
1.754808,20.000270,0.000000,0.000000,-0.030605,0.000000,0.000000
1.759615,20.000270,0.000000,0.000000,-0.030599,0.000000,0.000000
1.764423,20.000270,0.000000,0.000000,-0.030592,0.000000,0.000000
1.769231,20.000270,0.000000,0.000000,-0.030586,0.000000,0.000000
1.774038,20.000270,0.000000,0.000000,-0.030579,0.000000,0.000000
1.778846,20.000270,0.000000,0.000000,-0.030573,0.000000,0.000000
1.783654,20.000270,0.000000,0.000000,-0.030566,0.000000,0.000000
1.788462,20.000270,0.000000,0.000000,-0.030560,0.000000,0.000000
1.793269,20.000269,0.000000,0.000000,-0.030553,0.000000,0.000000
1.798077,20.000269,0.000000,0.000000,-0.030547,0.000000,0.000000
1.802885,20.000269,0.000000,0.000000,-0.030540,0.000000,0.000000
1.807692,20.000269,0.000000,0.000000,-0.030534,0.000000,0.000000
1.812500,20.000269,0.000000,0.000000,-0.030527,0.000000,0.000000
1.817308,20.000269,0.000000,0.000000,-0.030521,0.000000,0.000000
1.822115,20.000269,0.000000,0.000000,-0.030514,0.000000,0.000000
1.826923,20.000269,0.000000,0.000000,-0.030508,0.000000,0.000000
1.831731,20.000269,0.000000,0.000000,-0.030501,0.000000,0.000000
1.836538,20.000269,0.000000,0.000000,-0.030495,0.000000,0.000000
1.841346,20.000269,0.000000,0.000000,-0.030488,0.000000,0.000000
1.846154,20.000269,0.000000,0.000000,-0.030482,0.000000,0.000000
1.850962,20.000269,0.000000,0.000000,-0.030475,0.000000,0.000000
