time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
0.379808,0.000000,-13.238029,-7.023183,0.000000,21.751090,0.000000,2.830055
0.384615,0.000000,-13.520558,-7.136230,0.000000,21.752336,0.000000,2.830055
0.389423,0.000000,-13.804539,-7.249969,0.000000,21.753493,0.000000,2.830055
0.394231,0.000000,-14.089957,-7.364393,0.000000,21.754561,0.000000,2.830055
0.399038,0.000000,-14.376796,-7.479494,0.000000,21.755541,0.000000,2.830055
0.403846,0.000000,-14.665043,-7.595266,0.000000,21.756433,0.000000,2.830055
0.408654,0.000000,-14.954684,-7.711702,0.000000,21.757236,0.000000,2.830055
0.413462,0.000000,-15.245705,-7.828795,0.000000,21.757951,0.000000,2.830055
0.418269,0.000000,-15.538092,-7.946537,0.000000,21.758578,0.000000,2.830055
0.423077,0.000000,-15.831833,-8.064924,0.000000,21.759116,0.000000,2.830055
0.427885,0.000000,-16.126913,-8.183948,0.000000,21.759566,0.000000,2.830055
0.432692,0.000000,-16.423322,-8.303604,0.000000,21.759927,0.000000,2.830055
0.437500,0.000000,-16.721045,-8.423884,0.000000,21.760200,0.000000,2.830055
0.442308,0.000000,-17.020071,-8.544785,0.000000,21.760383,0.000000,2.830055
0.447115,0.000000,-17.320387,-8.666298,0.000000,21.760478,0.000000,2.830055
0.451923,0.000000,-17.621982,-8.788420,0.000000,21.760483,0.000000,2.830055
0.456731,0.000000,-17.924843,-8.911144,0.000000,21.760399,0.000000,2.830055
0.461538,0.000000,-18.228959,-9.034465,0.000000,21.760226,0.000000,2.830055
0.466346,0.000000,-18.534318,-9.158377,0.000000,21.759962,0.000000,2.830055
0.471154,0.000000,-18.840910,-9.282876,0.000000,21.759607,0.000000,2.830055
0.475962,0.000000,-19.148722,-9.407956,0.000000,21.759162,0.000000,2.830055
0.480769,0.000000,-19.457744,-9.533612,0.000000,21.758626,0.000000,2.830055
0.485577,0.000000,-19.767965,-9.659840,0.000000,21.757999,0.000000,2.830055
0.490385,0.000000,-20.079375,-9.786633,0.000000,21.757280,0.000000,2.830055
0.495192,0.000000,-20.391961,-9.913988,0.000000,21.756469,0.000000,2.830055
0.500000,0.000000,-20.705715,-10.041900,0.000000,21.755566,0.000000,2.830055
0.504808,0.000000,-21.020625,-10.170364,0.000000,21.754570,0.000000,2.830055
0.509615,0.000000,-21.336681,-10.299376,0.000000,21.753480,0.000000,2.830055
0.514423,0.000000,-21.653873,-10.428931,0.000000,21.752297,0.000000,2.830055
0.519231,0.000000,-21.972190,-10.559025,0.000000,21.751020,0.000000,2.830055
0.524038,0.000000,-22.291623,-10.689653,0.000000,21.749649,0.000000,2.830055
0.528846,0.000000,-22.612162,-10.820811,0.000000,21.748182,0.000000,2.830055
0.533654,0.000000,-22.933797,-10.952495,0.000000,21.746620,0.000000,2.830055
0.538462,0.000000,-23.256518,-11.084701,0.000000,21.744963,0.000000,2.830055
0.543269,0.000000,-23.580315,-11.217425,0.000000,21.743209,0.000000,2.830055
0.548077,0.000000,-23.905179,-11.350662,0.000000,21.741359,0.000000,2.830055
0.552885,0.000000,-24.231099,-11.484409,0.000000,21.739411,0.000000,2.830055
0.557692,0.000000,-24.558067,-11.618662,0.000000,21.737366,0.000000,2.830055
0.562500,0.000000,-24.886073,-11.753417,0.000000,21.735223,0.000000,2.830055
0.567308,0.000000,-25.215108,-11.888671,0.000000,21.732981,0.000000,2.830055
0.572115,0.000000,-25.545161,-12.024418,0.000000,21.730641,0.000000,2.830055
0.576923,0.000000,-25.876225,-12.160657,0.000000,21.728200,0.000000,2.830055
0.581731,0.000000,-26.208289,-12.297382,0.000000,21.725660,0.000000,2.830055
0.586538,0.000000,-26.541344,-12.434592,0.000000,21.723020,0.000000,2.830055
0.591346,0.000000,-26.875381,-12.572280,0.000000,21.720279,0.000000,2.830055
0.596154,0.000000,-27.210391,-12.710446,0.000000,21.717436,0.000000,2.830055
0.600962,0.000000,-27.546365,-12.849084,0.000000,21.714492,0.000000,2.830055
0.605769,0.000000,-27.883294,-12.988192,0.000000,21.711445,0.000000,2.830055
0.610577,0.000000,-28.221168,-13.127765,0.000000,21.708296,0.000000,2.830055
0.615385,0.000000,-28.559979,-13.267802,0.000000,21.705043,0.000000,2.830055
0.620192,0.000000,-28.899717,-13.408297,0.000000,21.701687,0.000000,2.830055
0.625000,0.000000,-29.240374,-13.549249,0.000000,21.698226,0.000000,2.830055
0.629808,0.000000,-29.581940,-13.690654,0.000000,21.694661,0.000000,2.830055
0.634615,0.000000,-29.924407,-13.832508,0.000000,21.690991,0.000000,2.830055
0.639423,0.000000,-30.267765,-13.974808,0.000000,21.687215,0.000000,2.830055
0.644231,0.000000,-30.612006,-14.117551,0.000000,21.683333,0.000000,2.830055
0.649038,0.000000,-30.957121,-14.260735,0.000000,21.679345,0.000000,2.830055
0.653846,0.000000,-31.303101,-14.404355,0.000000,21.675250,0.000000,2.830055
0.658654,0.000000,-31.649936,-14.548409,0.000000,21.671048,0.000000,2.830055
0.663462,0.000000,-31.997619,-14.692894,0.000000,21.666738,0.000000,2.830055
0.668269,0.000000,-32.346139,-14.837806,0.000000,21.662320,0.000000,2.830055
0.673077,0.000000,-32.695489,-14.983143,0.000000,21.657793,0.000000,2.830055
0.677885,0.000000,-33.045659,-15.128902,0.000000,21.653157,0.000000,2.830055
0.682692,0.000000,-33.396640,-15.275079,0.000000,21.648411,0.000000,2.830055
0.687500,0.000000,-33.748424,-15.421672,0.000000,21.643556,0.000000,2.830055
0.692308,0.000000,-34.101002,-15.568678,0.000000,21.638590,0.000000,2.830055
0.697115,0.000000,-34.454365,-15.716094,0.000000,21.633513,0.000000,2.830055
0.701923,0.000000,-34.808503,-15.863917,0.000000,21.628325,0.000000,2.830055
0.706731,0.000000,-35.163408,-16.012144,0.000000,21.623026,0.000000,2.830055
0.711538,0.000000,-35.519071,-16.160772,0.000000,21.617615,0.000000,2.830055
0.716346,0.000000,-35.875483,-16.309799,0.000000,21.612091,0.000000,2.830055
0.721154,0.000000,-36.232636,-16.459222,0.000000,21.606455,0.000000,2.830055
0.725962,0.000000,-36.590519,-16.609037,0.000000,21.600705,0.000000,2.830055
0.730769,0.000000,-36.949125,-16.759242,0.000000,21.594843,0.000000,2.830055
0.735577,0.000000,-37.308444,-16.909835,0.000000,21.588866,0.000000,2.830055
0.740385,0.000000,-37.668468,-17.060812,0.000000,21.582775,0.000000,2.830055
0.745192,0.000000,-38.029186,-17.212171,0.000000,21.576569,0.000000,2.830055
0.750000,0.000000,-38.390591,-17.363909,0.000000,21.570249,0.000000,2.830055
0.754808,0.000000,-38.752674,-17.516024,0.000000,21.563814,0.000000,2.830055
0.759615,0.000000,-39.115425,-17.668512,0.000000,21.557263,0.000000,2.830055
0.764423,0.000000,-39.478835,-17.821371,0.000000,21.550596,0.000000,2.830055
0.769231,0.000000,-39.842895,-17.974599,0.000000,21.543812,0.000000,2.830055
0.774038,0.000000,-40.207596,-18.128192,0.000000,21.536913,0.000000,2.830055
0.778846,0.000000,-40.572929,-18.282148,0.000000,21.529896,0.000000,2.830055
0.783654,0.000000,-40.938886,-18.436464,0.000000,21.522763,0.000000,2.830055
0.788462,0.000000,-41.305456,-18.591139,0.000000,21.515512,0.000000,2.830055
0.793269,0.000000,-41.672630,-18.746168,0.000000,21.508144,0.000000,2.830055
0.798077,0.000000,-42.040400,-18.901550,0.000000,21.500657,0.000000,2.830055
0.802885,0.000000,-42.408757,-19.057282,0.000000,21.493053,0.000000,2.830055
0.807692,0.000000,-42.777690,-19.213361,0.000000,21.485330,0.000000,2.830055
0.812500,0.000000,-43.147191,-19.369784,0.000000,21.477488,0.000000,2.830055
0.817308,0.000000,-43.517251,-19.526550,0.000000,21.469528,0.000000,2.830055
0.822115,0.000000,-43.887860,-19.683655,0.000000,21.461448,0.000000,2.830055
0.826923,0.000000,-44.259010,-19.841098,0.000000,21.453249,0.000000,2.830055
0.831731,0.000000,-44.630690,-19.998874,0.000000,21.444930,0.000000,2.830055
0.836538,0.000000,-45.002891,-20.156983,0.000000,21.436492,0.000000,2.830055
0.841346,0.000000,-45.375605,-20.315421,0.000000,21.427934,0.000000,2.830055
0.846154,0.000000,-45.748821,-20.474186,0.000000,21.419256,0.000000,2.830055
0.850962,0.000000,-46.122531,-20.633274,0.000000,21.410457,0.000000,2.830055
0.855769,0.000000,-46.496725,-20.792685,0.000000,21.401539,0.000000,2.830055
0.860577,0.000000,-46.871393,-20.952415,0.000000,21.392499,0.000000,2.830055
0.865385,0.000000,-47.246527,-21.112461,0.000000,21.383339,0.000000,2.830055
0.870192,0.000000,-47.622116,-21.272822,0.000000,21.374058,0.000000,2.830055
0.875000,0.000000,-47.998151,-21.433494,0.000000,21.364656,0.000000,2.830055
0.879808,0.000000,-48.374623,-21.594475,0.000000,21.355133,0.000000,2.830055
0.884615,0.000000,-48.751522,-21.755763,0.000000,21.345488,0.000000,2.830055
0.889423,0.000000,-49.128839,-21.917354,0.000000,21.335723,0.000000,2.830055
0.894231,0.000000,-49.506565,-22.079248,0.000000,21.325836,0.000000,2.830055
0.899038,0.000000,-49.884688,-22.241440,0.000000,21.315827,0.000000,2.830055
0.903846,0.000000,-50.263201,-22.403930,0.000000,21.305697,0.000000,2.830055
0.908654,0.000000,-50.642093,-22.566713,0.000000,21.295446,0.000000,2.830055
0.913462,0.000000,-51.021355,-22.729788,0.000000,21.285073,0.000000,2.830055
0.918269,0.000000,-51.400977,-22.893152,0.000000,21.274578,0.000000,2.830055
0.923077,0.000000,-51.780949,-23.056802,0.000000,21.263962,0.000000,2.830055
0.927885,0.000000,-52.161262,-23.220737,0.000000,21.253223,0.000000,2.830055
0.932692,0.000000,-52.541907,-23.384954,0.000000,21.242364,0.000000,2.830055
0.937500,0.000000,-52.922873,-23.549449,0.000000,21.231382,0.000000,2.830055
0.942308,0.000000,-53.304151,-23.714222,0.000000,21.220279,0.000000,2.830055
0.947115,0.000000,-53.685731,-23.879269,0.000000,21.209054,0.000000,2.830055
0.951923,0.000000,-54.067603,-24.044587,0.000000,21.197708,0.000000,2.830055
0.956731,0.000000,-54.449758,-24.210175,0.000000,21.186240,0.000000,2.830055
0.961538,0.000000,-54.832186,-24.376030,0.000000,21.174651,0.000000,2.830055
0.966346,0.000000,-55.214877,-24.542149,0.000000,21.162940,0.000000,2.830055
0.971154,0.000000,-55.597821,-24.708530,0.000000,21.151108,0.000000,2.830055
0.975962,0.000000,-55.981009,-24.875170,0.000000,21.139155,0.000000,2.830055
0.980769,0.000000,-56.364430,-25.042068,0.000000,21.127080,0.000000,2.830055
0.985577,0.000000,-56.748076,-25.209220,0.000000,21.114885,0.000000,2.830055
0.990385,0.000000,-57.131935,-25.376624,0.000000,21.102568,0.000000,2.830055
0.995192,0.000000,-57.515999,-25.544277,0.000000,21.090131,0.000000,2.830055
1.000000,0.000000,-57.900258,-25.712178,0.000000,21.077573,0.000000,2.830055
1.004808,0.000000,-58.284702,-25.880323,0.000000,21.064895,0.000000,2.830055
1.009615,0.000000,-58.669320,-26.048711,0.000000,21.052096,0.000000,2.830055
1.014423,0.000000,-59.054103,-26.217339,0.000000,21.039177,0.000000,2.830055
1.019231,0.000000,-59.439042,-26.386203,0.000000,21.026139,0.000000,2.830055
1.024038,0.000000,-59.824126,-26.555303,0.000000,21.012980,0.000000,2.830055
1.028846,0.000000,-60.209346,-26.724635,0.000000,20.999702,0.000000,2.830055
1.033654,0.000000,-60.594692,-26.894197,0.000000,20.986305,0.000000,2.830055
1.038462,0.000000,-60.980154,-27.063986,0.000000,20.972788,0.000000,2.830055
1.043269,0.000000,-61.365721,-27.234000,0.000000,20.959153,0.000000,2.830055
1.048077,0.000000,-61.751385,-27.404237,0.000000,20.945399,0.000000,2.830055
1.052885,0.000000,-62.137136,-27.574694,0.000000,20.931526,0.000000,2.830055
1.057692,0.000000,-62.522963,-27.745369,0.000000,20.917536,0.000000,2.830055
1.062500,0.000000,-62.908857,-27.916259,0.000000,20.903427,0.000000,2.830055
1.067308,0.000000,-63.294808,-28.087361,0.000000,20.889201,0.000000,2.830055
1.072115,0.000000,-63.680807,-28.258674,0.000000,20.874858,0.000000,2.830055
1.076923,0.000000,-64.066843,-28.430195,0.000000,20.860398,0.000000,2.830055
1.081731,0.000000,-64.452906,-28.601921,0.000000,20.845822,0.000000,2.830055
1.086538,0.000000,-64.838988,-28.773850,0.000000,20.831129,0.000000,2.830055
1.091346,0.000000,-65.225077,-28.945980,0.000000,20.816320,0.000000,2.830055
1.096154,0.000000,-65.611165,-29.118307,0.000000,20.801395,0.000000,2.830055
1.100962,0.000000,-65.997242,-29.290830,0.000000,20.786355,0.000000,2.830055
1.105769,0.000000,-66.383298,-29.463547,0.000000,20.771201,0.000000,2.830055
1.110577,0.000000,-66.769323,-29.636453,0.000000,20.755932,0.000000,2.830055
1.115385,0.000000,-67.155308,-29.809549,0.000000,20.740549,0.000000,2.830055
1.120192,0.000000,-67.541242,-29.982830,0.000000,20.725052,0.000000,2.830055
1.125000,0.000000,-67.927117,-30.156294,0.000000,20.709442,0.000000,2.830055
1.129808,0.000000,-68.312922,-30.329939,0.000000,20.693719,0.000000,2.830055
1.134615,0.000000,-68.698648,-30.503762,0.000000,20.677883,0.000000,2.830055
1.139423,0.000000,-69.084286,-30.677762,0.000000,20.661936,0.000000,2.830055
1.144231,0.000000,-69.469825,-30.851935,0.000000,20.645876,0.000000,2.830055
1.149038,0.000000,-69.855257,-31.026279,0.000000,20.629706,0.000000,2.830055
1.153846,0.000000,-70.240571,-31.200792,0.000000,20.613425,0.000000,2.830055
1.158654,0.000000,-70.625759,-31.375471,0.000000,20.597034,0.000000,2.830055
1.163462,0.000000,-71.010810,-31.550314,0.000000,20.580534,0.000000,2.830055
1.168269,0.000000,-71.395716,-31.725319,0.000000,20.563924,0.000000,2.830055
1.173077,0.000000,-71.780466,-31.900482,0.000000,20.547205,0.000000,2.830055
1.177885,0.000000,-72.165052,-32.075802,0.000000,20.530379,0.000000,2.830055
1.182692,0.000000,-72.549464,-32.251275,0.000000,20.513444,0.000000,2.830055
1.187500,0.000000,-72.933693,-32.426901,0.000000,20.496403,0.000000,2.830055
1.192308,0.000000,-73.317729,-32.602675,0.000000,20.479254,0.000000,2.830055
1.197115,0.000000,-73.701563,-32.778596,0.000000,20.462000,0.000000,2.830055
1.201923,0.000000,-74.085186,-32.954662,0.000000,20.444640,0.000000,2.830055
1.206731,0.000000,-74.468589,-33.130870,0.000000,20.427176,0.000000,2.830055
1.211538,0.000000,-74.851763,-33.307217,0.000000,20.409607,0.000000,2.830055
1.216346,0.000000,-75.234697,-33.483701,0.000000,20.391934,0.000000,2.830055
1.221154,0.000000,-75.617384,-33.660320,0.000000,20.374158,0.000000,2.830055
1.225962,0.000000,-75.999815,-33.837071,0.000000,20.356279,0.000000,2.830055
1.230769,0.000000,-76.381979,-34.013951,0.000000,20.338298,0.000000,2.830055
1.235577,0.000000,-76.763869,-34.190960,0.000000,20.320216,0.000000,2.830055
1.240385,0.000000,-77.145475,-34.368093,0.000000,20.302033,0.000000,2.830055
1.245192,0.000000,-77.526788,-34.545349,0.000000,20.283750,0.000000,2.830055
1.250000,0.000000,-77.907800,-34.722725,0.000000,20.265367,0.000000,2.830055
1.254808,0.000000,-78.288501,-34.900219,0.000000,20.246886,0.000000,2.830055
1.259615,0.000000,-78.668884,-35.077828,0.000000,20.228306,0.000000,2.830055
1.264423,0.000000,-79.048938,-35.255550,0.000000,20.209628,0.000000,2.830055
1.269231,0.000000,-79.428656,-35.433383,0.000000,20.190854,0.000000,2.830055
1.274038,0.000000,-79.808029,-35.611325,0.000000,20.171983,0.000000,2.830055
1.278846,0.000000,-80.187049,-35.789372,0.000000,20.153017,0.000000,2.830055
1.283654,0.000000,-80.565706,-35.967522,0.000000,20.133956,0.000000,2.830055
1.288462,0.000000,-80.943992,-36.145774,0.000000,20.114800,0.000000,2.830055
1.293269,0.000000,-81.321899,-36.324124,0.000000,20.095551,0.000000,2.830055
1.298077,0.000000,-81.699418,-36.502571,0.000000,20.076209,0.000000,2.830055
1.302885,0.000000,-82.076542,-36.681111,0.000000,20.056775,0.000000,2.830055
1.307692,0.000000,-82.453261,-36.859744,0.000000,20.037249,0.000000,2.830055
1.312500,0.000000,-82.829568,-37.038465,0.000000,20.017632,0.000000,2.830055
1.317308,0.000000,-83.205454,-37.217274,0.000000,19.997926,0.000000,2.830055
1.322115,0.000000,-83.580911,-37.396167,0.000000,19.978130,0.000000,2.830055
1.326923,0.000000,-83.955932,-37.575142,0.000000,19.958246,0.000000,2.830055
1.331731,0.000000,-84.330508,-37.754198,0.000000,19.938274,0.000000,2.830055
1.336538,0.000000,-84.704630,-37.933331,0.000000,19.918215,0.000000,2.830055
1.341346,0.000000,-85.078293,-38.112539,0.000000,19.898069,0.000000,2.830055
1.346154,0.000000,-85.451486,-38.291820,0.000000,19.877838,0.000000,2.830055
1.350962,0.000000,-85.824204,-38.471171,0.000000,19.857522,0.000000,2.830055
1.355769,0.000000,-86.196437,-38.650591,0.000000,19.837121,0.000000,2.830055
1.360577,0.000000,-86.568179,-38.830077,0.000000,19.816638,0.000000,2.830055
1.365385,0.000000,-86.939421,-39.009627,0.000000,19.796072,0.000000,2.830055
1.370192,0.000000,-87.310157,-39.189238,0.000000,19.775424,0.000000,2.830055
1.375000,0.000000,-87.680378,-39.368908,0.000000,19.754695,0.000000,2.830055
1.379808,0.000000,-88.050077,-39.548634,0.000000,19.733886,0.000000,2.830055
1.384615,0.000000,-88.419247,-39.728416,0.000000,19.712998,0.000000,2.830055
1.389423,0.000000,-88.787881,-39.908249,0.000000,19.692031,0.000000,2.830055
1.394231,0.000000,-89.155971,-40.088133,0.000000,19.670986,0.000000,2.830055
1.399038,0.000000,-89.523511,-40.268064,0.000000,19.649863,0.000000,2.830055
1.403846,0.000000,-89.890492,-40.448041,0.000000,19.628665,0.000000,2.830055
1.408654,0.000000,-90.256909,-40.628061,0.000000,19.607391,0.000000,2.830055
1.413462,0.000000,-90.622753,-40.808122,0.000000,19.586043,0.000000,2.830055
1.418269,0.000000,-90.988019,-40.988221,0.000000,19.564620,0.000000,2.830055
1.423077,0.000000,-91.352699,-41.168358,0.000000,19.543125,0.000000,2.830055
1.427885,0.000000,-91.716787,-41.348528,0.000000,19.521557,0.000000,2.830055
1.432692,0.000000,-92.080276,-41.528731,0.000000,19.499918,0.000000,2.830055
1.437500,0.000000,-92.443159,-41.708963,0.000000,19.478209,0.000000,2.830055
1.442308,0.000000,-92.805429,-41.889223,0.000000,19.456429,0.000000,2.830055
1.447115,0.000000,-93.167081,-42.069509,0.000000,19.434581,0.000000,2.830055
1.451923,0.000000,-93.528108,-42.249818,0.000000,19.412664,0.000000,2.830055
1.456731,0.000000,-93.888503,-42.430147,0.000000,19.390680,0.000000,2.830055
1.461538,0.000000,-94.248260,-42.610496,0.000000,19.368630,0.000000,2.830055
1.466346,0.000000,-94.607373,-42.790862,0.000000,19.346514,0.000000,2.830055
1.471154,0.000000,-94.965836,-42.971242,0.000000,19.324333,0.000000,2.830055
1.475962,0.000000,-95.323642,-43.151635,0.000000,19.302088,0.000000,2.830055
1.480769,0.000000,-95.680787,-43.332038,0.000000,19.279780,0.000000,2.830055
1.485577,0.000000,-96.037263,-43.512449,0.000000,19.257410,0.000000,2.830055
1.490385,0.000000,-96.393065,-43.692866,0.000000,19.234978,0.000000,2.830055
1.495192,0.000000,-96.748186,-43.873288,0.000000,19.212486,0.000000,2.830055
1.500000,0.000000,-97.102623,-44.053711,0.000000,19.189933,0.000000,2.830055
1.504808,0.000000,-97.456368,-44.234134,0.000000,19.167322,0.000000,2.830055
1.509615,0.000000,-97.809416,-44.414554,0.000000,19.144652,0.000000,2.830055
1.514423,0.000000,-98.161762,-44.594970,0.000000,19.121925,0.000000,2.830055
1.519231,0.000000,-98.513400,-44.775380,0.000000,19.099142,0.000000,2.830055
1.524038,0.000000,-98.864325,-44.955781,0.000000,19.076303,0.000000,2.830055
1.528846,0.000000,-99.214531,-45.136171,0.000000,19.053409,0.000000,2.830055
1.533654,0.000000,-99.564014,-45.316549,0.000000,19.030462,0.000000,2.830055
1.538462,0.000000,-99.912768,-45.496912,0.000000,19.007461,0.000000,2.830055
1.543269,0.000000,-100.260788,-45.677258,0.000000,18.984407,0.000000,2.830055
1.548077,0.000000,-100.608070,-45.857585,0.000000,18.961303,0.000000,2.830055
1.552885,0.000000,-100.954607,-46.037892,0.000000,18.938147,0.000000,2.830055
1.557692,0.000000,-101.300396,-46.218176,0.000000,18.914942,0.000000,2.830055
1.562500,0.000000,-101.645431,-46.398435,0.000000,18.891688,0.000000,2.830055
1.567308,0.000000,-101.989709,-46.578668,0.000000,18.868386,0.000000,2.830055
1.572115,0.000000,-102.333223,-46.758872,0.000000,18.845036,0.000000,2.830055
1.576923,0.000000,-102.675971,-46.939045,0.000000,18.821640,0.000000,2.830055
1.581731,0.000000,-103.017946,-47.119185,0.000000,18.798199,0.000000,2.830055
1.586538,0.000000,-103.359145,-47.299291,0.000000,18.774712,0.000000,2.830055
