time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
0.115385,0.000000,9.997581,9.591887,0.000000,0.006824,0.000000,0.000000
0.120192,0.000000,9.997659,9.607491,0.000000,0.006562,0.000000,0.000000
0.125000,0.000000,9.997731,9.621941,0.000000,0.006319,0.000000,0.000000
0.129808,0.000000,9.997797,9.635362,0.000000,0.006093,0.000000,0.000000
0.134615,0.000000,9.997860,9.647860,0.000000,0.005882,0.000000,0.000000
0.139423,0.000000,9.997918,9.659527,0.000000,0.005686,0.000000,0.000000
0.144231,0.000000,9.997972,9.670444,0.000000,0.005503,0.000000,0.000000
0.149038,0.000000,9.998023,9.680679,0.000000,0.005330,0.000000,0.000000
0.153846,0.000000,9.998070,9.690296,0.000000,0.005169,0.000000,0.000000
0.158654,0.000000,9.998115,9.699349,0.000000,0.005017,0.000000,0.000000
0.163462,0.000000,9.998158,9.707886,0.000000,0.004873,0.000000,0.000000
0.168269,0.000000,9.998198,9.715949,0.000000,0.004738,0.000000,0.000000
0.173077,0.000000,9.998236,9.723578,0.000000,0.004609,0.000000,0.000000
0.177885,0.000000,9.998272,9.730807,0.000000,0.004488,0.000000,0.000000
0.182692,0.000000,9.998306,9.737665,0.000000,0.004373,0.000000,0.000000
0.187500,0.000000,9.998338,9.744182,0.000000,0.004263,0.000000,0.000000
0.192308,0.000000,9.998369,9.750382,0.000000,0.004159,0.000000,0.000000
0.197115,0.000000,9.998398,9.756287,0.000000,0.004060,0.000000,0.000000
0.201923,0.000000,9.998427,9.761918,0.000000,0.003965,0.000000,0.000000
0.206731,0.000000,9.998453,9.767294,0.000000,0.003875,0.000000,0.000000
0.211538,0.000000,9.998479,9.772432,0.000000,0.003789,0.000000,0.000000
0.216346,0.000000,9.998503,9.777347,0.000000,0.003706,0.000000,0.000000
0.221154,0.000000,9.998527,9.782053,0.000000,0.003627,0.000000,0.000000
0.225962,0.000000,9.998549,9.786564,0.000000,0.003552,0.000000,0.000000
0.230769,0.000000,9.998571,9.790891,0.000000,0.003479,0.000000,0.000000
0.235577,0.000000,9.998591,9.795046,0.000000,0.003409,0.000000,0.000000
0.240385,0.000000,9.998611,9.799038,0.000000,0.003342,0.000000,0.000000
0.245192,0.000000,9.998631,9.802877,0.000000,0.003278,0.000000,0.000000
0.250000,0.000000,9.998649,9.806571,0.000000,0.003216,0.000000,0.000000
0.254808,0.000000,9.998667,9.810129,0.000000,0.003156,0.000000,0.000000
0.259615,0.000000,9.998684,9.813558,0.000000,0.003099,0.000000,0.000000
0.264423,0.000000,9.998700,9.816865,0.000000,0.003043,0.000000,0.000000
0.269231,0.000000,9.998716,9.820056,0.000000,0.002990,0.000000,0.000000
0.274038,0.000000,9.998732,9.823137,0.000000,0.002938,0.000000,0.000000
0.278846,0.000000,9.998747,9.826114,0.000000,0.002888,0.000000,0.000000
0.283654,0.000000,9.998761,9.828993,0.000000,0.002840,0.000000,0.000000
0.288462,0.000000,9.998775,9.831777,0.000000,0.002794,0.000000,0.000000
0.293269,0.000000,9.998788,9.834471,0.000000,0.002748,0.000000,0.000000
0.298077,0.000000,9.998801,9.837081,0.000000,0.002705,0.000000,0.000000
0.302885,0.000000,9.998814,9.839608,0.000000,0.002662,0.000000,0.000000
0.307692,0.000000,9.998826,9.842059,0.000000,0.002621,0.000000,0.000000
0.312500,0.000000,9.998838,9.844435,0.000000,0.002581,0.000000,0.000000
0.317308,0.000000,9.998850,9.846741,0.000000,0.002543,0.000000,0.000000
0.322115,0.000000,9.998861,9.848979,0.000000,0.002505,0.000000,0.000000
0.326923,0.000000,9.998872,9.851152,0.000000,0.002469,0.000000,0.000000
0.331731,0.000000,9.998883,9.853263,0.000000,0.002434,0.000000,0.000000
0.336538,0.000000,9.998893,9.855315,0.000000,0.002399,0.000000,0.000000
0.341346,0.000000,9.998903,9.857311,0.000000,0.002366,0.000000,0.000000
0.346154,0.000000,9.998913,9.859251,0.000000,0.002333,0.000000,0.000000
0.350962,0.000000,9.998922,9.861140,0.000000,0.002302,0.000000,0.000000
0.355769,0.000000,9.998932,9.862978,0.000000,0.002271,0.000000,0.000000
0.360577,0.000000,9.998941,9.864768,0.000000,0.002241,0.000000,0.000000
0.365385,0.000000,9.998949,9.866512,0.000000,0.002212,0.000000,0.000000
0.370192,0.000000,9.998958,9.868211,0.000000,0.002183,0.000000,0.000000
0.375000,0.000000,9.998966,9.869867,0.000000,0.002156,0.000000,0.000000
0.379808,0.000000,9.998975,9.871482,0.000000,0.002129,0.000000,0.000000
0.384615,0.000000,9.998983,9.873057,0.000000,0.002102,0.000000,0.000000
0.389423,0.000000,9.998990,9.874594,0.000000,0.002076,0.000000,0.000000
0.394231,0.000000,9.998998,9.876094,0.000000,0.002051,0.000000,0.000000
0.399038,0.000000,9.999005,9.877558,0.000000,0.002027,0.000000,0.000000
0.403846,0.000000,9.999013,9.878988,0.000000,0.002003,0.000000,0.000000
0.408654,0.000000,9.999020,9.880385,0.000000,0.001980,0.000000,0.000000
0.413462,0.000000,9.999027,9.881749,0.000000,0.001957,0.000000,0.000000
0.418269,0.000000,9.999033,9.883083,0.000000,0.001934,0.000000,0.000000
0.423077,0.000000,9.999040,9.884387,0.000000,0.001913,0.000000,0.000000
0.427885,0.000000,9.999047,9.885662,0.000000,0.001891,0.000000,0.000000
0.432692,0.000000,9.999053,9.886909,0.000000,0.001870,0.000000,0.000000
0.437500,0.000000,9.999059,9.888130,0.000000,0.001850,0.000000,0.000000
0.442308,0.000000,9.999065,9.889323,0.000000,0.001830,0.000000,0.000000
0.447115,0.000000,9.999071,9.890492,0.000000,0.001811,0.000000,0.000000
0.451923,0.000000,9.999077,9.891636,0.000000,0.001791,0.000000,0.000000
0.456731,0.000000,9.999083,9.892757,0.000000,0.001773,0.000000,0.000000
0.461538,0.000000,9.999088,9.893854,0.000000,0.001754,0.000000,0.000000
0.466346,0.000000,9.999094,9.894929,0.000000,0.001736,0.000000,0.000000
0.471154,0.000000,9.999099,9.895982,0.000000,0.001719,0.000000,0.000000
0.475962,0.000000,9.999105,9.897015,0.000000,0.001701,0.000000,0.000000
0.480769,0.000000,9.999110,9.898027,0.000000,0.001685,0.000000,0.000000
0.485577,0.000000,9.999115,9.899019,0.000000,0.001668,0.000000,0.000000
0.490385,0.000000,9.999120,9.899992,0.000000,0.001652,0.000000,0.000000
0.495192,0.000000,9.999125,9.900946,0.000000,0.001636,0.000000,0.000000
0.500000,0.000000,9.999130,9.901882,0.000000,0.001620,0.000000,0.000000
0.504808,0.000000,9.999134,9.902801,0.000000,0.001605,0.000000,0.000000
0.509615,0.000000,9.999139,9.903702,0.000000,0.001590,0.000000,0.000000
0.514423,0.000000,9.999144,9.904587,0.000000,0.001575,0.000000,0.000000
0.519231,0.000000,9.999148,9.905456,0.000000,0.001560,0.000000,0.000000
0.524038,0.000000,9.999153,9.906309,0.000000,0.001546,0.000000,0.000000
0.528846,0.000000,9.999157,9.907147,0.000000,0.001532,0.000000,0.000000
0.533654,0.000000,9.999161,9.907969,0.000000,0.001518,0.000000,0.000000
0.538462,0.000000,9.999165,9.908777,0.000000,0.001505,0.000000,0.000000
0.543269,0.000000,9.999170,9.909572,0.000000,0.001492,0.000000,0.000000
0.548077,0.000000,9.999174,9.910352,0.000000,0.001479,0.000000,0.000000
0.552885,0.000000,9.999178,9.911119,0.000000,0.001466,0.000000,0.000000
0.557692,0.000000,9.999182,9.911873,0.000000,0.001453,0.000000,0.000000
0.562500,0.000000,9.999185,9.912614,0.000000,0.001441,0.000000,0.000000
0.567308,0.000000,9.999189,9.913342,0.000000,0.001429,0.000000,0.000000
0.572115,0.000000,9.999193,9.914059,0.000000,0.001417,0.000000,0.000000
0.576923,0.000000,9.999197,9.914764,0.000000,0.001405,0.000000,0.000000
0.581731,0.000000,9.999200,9.915457,0.000000,0.001393,0.000000,0.000000
0.586538,0.000000,9.999204,9.916139,0.000000,0.001382,0.000000,0.000000
0.591346,0.000000,9.999208,9.916810,0.000000,0.001371,0.000000,0.000000
0.596154,0.000000,9.999211,9.917471,0.000000,0.001360,0.000000,0.000000
0.600962,0.000000,9.999214,9.918121,0.000000,0.001349,0.000000,0.000000
0.605769,0.000000,9.999218,9.918760,0.000000,0.001338,0.000000,0.000000
0.610577,0.000000,9.999221,9.919390,0.000000,0.001328,0.000000,0.000000
0.615385,0.000000,9.999225,9.920010,0.000000,0.001317,0.000000,0.000000
0.620192,0.000000,9.999228,9.920621,0.000000,0.001307,0.000000,0.000000
0.625000,0.000000,9.999231,9.921222,0.000000,0.001297,0.000000,0.000000
0.629808,0.000000,9.999234,9.921814,0.000000,0.001287,0.000000,0.000000
0.634615,0.000000,9.999237,9.922398,0.000000,0.001278,0.000000,0.000000
0.639423,0.000000,9.999240,9.922972,0.000000,0.001268,0.000000,0.000000
0.644231,0.000000,9.999243,9.923538,0.000000,0.001258,0.000000,0.000000
0.649038,0.000000,9.999246,9.924096,0.000000,0.001249,0.000000,0.000000
0.653846,0.000000,9.999249,9.924646,0.000000,0.001240,0.000000,0.000000
0.658654,0.000000,9.999252,9.925188,0.000000,0.001231,0.000000,0.000000
0.663462,0.000000,9.999255,9.925722,0.000000,0.001222,0.000000,0.000000
0.668269,0.000000,9.999258,9.926248,0.000000,0.001213,0.000000,0.000000
0.673077,0.000000,9.999261,9.926767,0.000000,0.001205,0.000000,0.000000
0.677885,0.000000,9.999263,9.927279,0.000000,0.001196,0.000000,0.000000
0.682692,0.000000,9.999266,9.927784,0.000000,0.001188,0.000000,0.000000
0.687500,0.000000,9.999269,9.928281,0.000000,0.001179,0.000000,0.000000
0.692308,0.000000,9.999272,9.928772,0.000000,0.001171,0.000000,0.000000
0.697115,0.000000,9.999274,9.929256,0.000000,0.001163,0.000000,0.000000
0.701923,0.000000,9.999277,9.929734,0.000000,0.001155,0.000000,0.000000
0.706731,0.000000,9.999279,9.930205,0.000000,0.001147,0.000000,0.000000
0.711538,0.000000,9.999282,9.930670,0.000000,0.001139,0.000000,0.000000
0.716346,0.000000,9.999284,9.931128,0.000000,0.001132,0.000000,0.000000
0.721154,0.000000,9.999287,9.931581,0.000000,0.001124,0.000000,0.000000
0.725962,0.000000,9.999289,9.932028,0.000000,0.001117,0.000000,0.000000
0.730769,0.000000,9.999292,9.932468,0.000000,0.001110,0.000000,0.000000
0.735577,0.000000,9.999294,9.932904,0.000000,0.001102,0.000000,0.000000
0.740385,0.000000,9.999297,9.933333,0.000000,0.001095,0.000000,0.000000
0.745192,0.000000,9.999299,9.933757,0.000000,0.001088,0.000000,0.000000
0.750000,0.000000,9.999301,9.934176,0.000000,0.001081,0.000000,0.000000
0.754808,0.000000,9.999304,9.934589,0.000000,0.001074,0.000000,0.000000
0.759615,0.000000,9.999306,9.934998,0.000000,0.001067,0.000000,0.000000
0.764423,0.000000,9.999308,9.935401,0.000000,0.001061,0.000000,0.000000
0.769231,0.000000,9.999310,9.935799,0.000000,0.001054,0.000000,0.000000
0.774038,0.000000,9.999312,9.936192,0.000000,0.001047,0.000000,0.000000
0.778846,0.000000,9.999315,9.936581,0.000000,0.001041,0.000000,0.000000
0.783654,0.000000,9.999317,9.936964,0.000000,0.001035,0.000000,0.000000
0.788462,0.000000,9.999319,9.937344,0.000000,0.001028,0.000000,0.000000
0.793269,0.000000,9.999321,9.937718,0.000000,0.001022,0.000000,0.000000
0.798077,0.000000,9.999323,9.938088,0.000000,0.001016,0.000000,0.000000
0.802885,0.000000,9.999325,9.938454,0.000000,0.001010,0.000000,0.000000
0.807692,0.000000,9.999327,9.938815,0.000000,0.001004,0.000000,0.000000
0.812500,0.000000,9.999329,9.939173,0.000000,0.000998,0.000000,0.000000
0.817308,0.000000,9.999331,9.939526,0.000000,0.000992,0.000000,0.000000
0.822115,0.000000,9.999333,9.939875,0.000000,0.000986,0.000000,0.000000
0.826923,0.000000,9.999335,9.940220,0.000000,0.000980,0.000000,0.000000
0.831731,0.000000,9.999337,9.940561,0.000000,0.000975,0.000000,0.000000
0.836538,0.000000,9.999339,9.940898,0.000000,0.000969,0.000000,0.000000
0.841346,0.000000,9.999341,9.941231,0.000000,0.000963,0.000000,0.000000
0.846154,0.000000,9.999343,9.941560,0.000000,0.000958,0.000000,0.000000
0.850962,0.000000,9.999345,9.941886,0.000000,0.000953,0.000000,0.000000
0.855769,0.000000,9.999347,9.942209,0.000000,0.000947,0.000000,0.000000
0.860577,0.000000,9.999348,9.942527,0.000000,0.000942,0.000000,0.000000
0.865385,0.000000,9.999350,9.942842,0.000000,0.000937,0.000000,0.000000
0.870192,0.000000,9.999352,9.943154,0.000000,0.000931,0.000000,0.000000
0.875000,0.000000,9.999354,9.943463,0.000000,0.000926,0.000000,0.000000
0.879808,0.000000,9.999356,9.943768,0.000000,0.000921,0.000000,0.000000
0.884615,0.000000,9.999357,9.944069,0.000000,0.000916,0.000000,0.000000
0.889423,0.000000,9.999359,9.944368,0.000000,0.000911,0.000000,0.000000
0.894231,0.000000,9.999361,9.944663,0.000000,0.000906,0.000000,0.000000
0.899038,0.000000,9.999363,9.944955,0.000000,0.000901,0.000000,0.000000
0.903846,0.000000,9.999364,9.945244,0.000000,0.000897,0.000000,0.000000
0.908654,0.000000,9.999366,9.945530,0.000000,0.000892,0.000000,0.000000
0.913462,0.000000,9.999368,9.945814,0.000000,0.000887,0.000000,0.000000
0.918269,0.000000,9.999369,9.946094,0.000000,0.000882,0.000000,0.000000
0.923077,0.000000,9.999371,9.946371,0.000000,0.000878,0.000000,0.000000
0.927885,0.000000,9.999373,9.946645,0.000000,0.000873,0.000000,0.000000
0.932692,0.000000,9.999374,9.946917,0.000000,0.000869,0.000000,0.000000
0.937500,0.000000,9.999376,9.947186,0.000000,0.000864,0.000000,0.000000
0.942308,0.000000,9.999377,9.947452,0.000000,0.000860,0.000000,0.000000
0.947115,0.000000,9.999379,9.947716,0.000000,0.000855,0.000000,0.000000
0.951923,0.000000,9.999381,9.947976,0.000000,0.000851,0.000000,0.000000
0.956731,0.000000,9.999382,9.948235,0.000000,0.000847,0.000000,0.000000
0.961538,0.000000,9.999384,9.948490,0.000000,0.000843,0.000000,0.000000
0.966346,0.000000,9.999385,9.948744,0.000000,0.000838,0.000000,0.000000
0.971154,0.000000,9.999387,9.948994,0.000000,0.000834,0.000000,0.000000
0.975962,0.000000,9.999388,9.949243,0.000000,0.000830,0.000000,0.000000
0.980769,0.000000,9.999390,9.949489,0.000000,0.000826,0.000000,0.000000
0.985577,0.000000,9.999391,9.949732,0.000000,0.000822,0.000000,0.000000
0.990385,0.000000,9.999393,9.949973,0.000000,0.000818,0.000000,0.000000
0.995192,0.000000,9.999394,9.950212,0.000000,0.000814,0.000000,0.000000
1.000000,0.000000,9.999396,9.950449,0.000000,0.000810,0.000000,0.000000
1.004808,0.000000,9.999397,9.950683,0.000000,0.000806,0.000000,0.000000
1.009615,0.000000,9.999398,9.950915,0.000000,0.000802,0.000000,0.000000
1.014423,0.000000,9.999400,9.951145,0.000000,0.000798,0.000000,0.000000
1.019231,0.000000,9.999401,9.951373,0.000000,0.000795,0.000000,0.000000
1.024038,0.000000,9.999403,9.951598,0.000000,0.000791,0.000000,0.000000
1.028846,0.000000,9.999404,9.951822,0.000000,0.000787,0.000000,0.000000
1.033654,0.000000,9.999405,9.952044,0.000000,0.000783,0.000000,0.000000
1.038462,0.000000,9.999407,9.952263,0.000000,0.000780,0.000000,0.000000
1.043269,0.000000,9.999408,9.952481,0.000000,0.000776,0.000000,0.000000
1.048077,0.000000,9.999410,9.952696,0.000000,0.000773,0.000000,0.000000
1.052885,0.000000,9.999411,9.952910,0.000000,0.000769,0.000000,0.000000
1.057692,0.000000,9.999412,9.953121,0.000000,0.000766,0.000000,0.000000
1.062500,0.000000,9.999414,9.953331,0.000000,0.000762,0.000000,0.000000
1.067308,0.000000,9.999415,9.953539,0.000000,0.000759,0.000000,0.000000
1.072115,0.000000,9.999416,9.953745,0.000000,0.000755,0.000000,0.000000
1.076923,0.000000,9.999417,9.953949,0.000000,0.000752,0.000000,0.000000
1.081731,0.000000,9.999419,9.954152,0.000000,0.000748,0.000000,0.000000
1.086538,0.000000,9.999420,9.954352,0.000000,0.000745,0.000000,0.000000
1.091346,0.000000,9.999421,9.954551,0.000000,0.000742,0.000000,0.000000
1.096154,0.000000,9.999423,9.954749,0.000000,0.000738,0.000000,0.000000
1.100962,0.000000,9.999424,9.954944,0.000000,0.000735,0.000000,0.000000
1.105769,0.000000,9.999425,9.955138,0.000000,0.000732,0.000000,0.000000
1.110577,0.000000,9.999426,9.955330,0.000000,0.000729,0.000000,0.000000
1.115385,0.000000,9.999428,9.955520,0.000000,0.000726,0.000000,0.000000
1.120192,0.000000,9.999429,9.955709,0.000000,0.000723,0.000000,0.000000
1.125000,0.000000,9.999430,9.955897,0.000000,0.000719,0.000000,0.000000
1.129808,0.000000,9.999431,9.956082,0.000000,0.000716,0.000000,0.000000
1.134615,0.000000,9.999432,9.956267,0.000000,0.000713,0.000000,0.000000
1.139423,0.000000,9.999434,9.956449,0.000000,0.000710,0.000000,0.000000
1.144231,0.000000,9.999435,9.956630,0.000000,0.000707,0.000000,0.000000
1.149038,0.000000,9.999436,9.956810,0.000000,0.000704,0.000000,0.000000
1.153846,0.000000,9.999437,9.956988,0.000000,0.000701,0.000000,0.000000
1.158654,0.000000,9.999438,9.957165,0.000000,0.000698,0.000000,0.000000
1.163462,0.000000,9.999440,9.957340,0.000000,0.000695,0.000000,0.000000
1.168269,0.000000,9.999441,9.957514,0.000000,0.000693,0.000000,0.000000
1.173077,0.000000,9.999442,9.957686,0.000000,0.000690,0.000000,0.000000
1.177885,0.000000,9.999443,9.957857,0.000000,0.000687,0.000000,0.000000
1.182692,0.000000,9.999444,9.958027,0.000000,0.000684,0.000000,0.000000
1.187500,0.000000,9.999445,9.958195,0.000000,0.000681,0.000000,0.000000
1.192308,0.000000,9.999446,9.958362,0.000000,0.000678,0.000000,0.000000
1.197115,0.000000,9.999447,9.958527,0.000000,0.000676,0.000000,0.000000
1.201923,0.000000,9.999449,9.958692,0.000000,0.000673,0.000000,0.000000
1.206731,0.000000,9.999450,9.958855,0.000000,0.000670,0.000000,0.000000
1.211538,0.000000,9.999451,9.959016,0.000000,0.000668,0.000000,0.000000
1.216346,0.000000,9.999452,9.959177,0.000000,0.000665,0.000000,0.000000
1.221154,0.000000,9.999453,9.959336,0.000000,0.000662,0.000000,0.000000
1.225962,0.000000,9.999454,9.959494,0.000000,0.000660,0.000000,0.000000
1.230769,0.000000,9.999455,9.959651,0.000000,0.000657,0.000000,0.000000
1.235577,0.000000,9.999456,9.959806,0.000000,0.000654,0.000000,0.000000
1.240385,0.000000,9.999457,9.959961,0.000000,0.000652,0.000000,0.000000
1.245192,0.000000,9.999458,9.960114,0.000000,0.000649,0.000000,0.000000
1.250000,0.000000,9.999459,9.960266,0.000000,0.000647,0.000000,0.000000
1.254808,0.000000,9.999460,9.960417,0.000000,0.000644,0.000000,0.000000
1.259615,0.000000,9.999461,9.960566,0.000000,0.000642,0.000000,0.000000
1.264423,0.000000,9.999463,9.960715,0.000000,0.000639,0.000000,0.000000
1.269231,0.000000,9.999464,9.960862,0.000000,0.000637,0.000000,0.000000
1.274038,0.000000,9.999465,9.961009,0.000000,0.000635,0.000000,0.000000
1.278846,0.000000,9.999466,9.961154,0.000000,0.000632,0.000000,0.000000
1.283654,0.000000,9.999467,9.961298,0.000000,0.000630,0.000000,0.000000
1.288462,0.000000,9.999468,9.961441,0.000000,0.000627,0.000000,0.000000
1.293269,0.000000,9.999469,9.961584,0.000000,0.000625,0.000000,0.000000
1.298077,0.000000,9.999470,9.961725,0.000000,0.000623,0.000000,0.000000
1.302885,0.000000,9.999471,9.961865,0.000000,0.000620,0.000000,0.000000
1.307692,0.000000,9.999472,9.962004,0.000000,0.000618,0.000000,0.000000
1.312500,0.000000,9.999473,9.962142,0.000000,0.000616,0.000000,0.000000
1.317308,0.000000,9.999474,9.962279,0.000000,0.000613,0.000000,0.000000
1.322115,0.000000,9.999475,9.962415,0.000000,0.000611,0.000000,0.000000
1.326923,0.000000,9.999476,9.962550,0.000000,0.000609,0.000000,0.000000
1.331731,0.000000,9.999477,9.962684,0.000000,0.000607,0.000000,0.000000
1.336538,0.000000,9.999478,9.962817,0.000000,0.000605,0.000000,0.000000
1.341346,0.000000,9.999478,9.962949,0.000000,0.000602,0.000000,0.000000
1.346154,0.000000,9.999479,9.963080,0.000000,0.000600,0.000000,0.000000
1.350962,0.000000,9.999480,9.963211,0.000000,0.000598,0.000000,0.000000
1.355769,0.000000,9.999481,9.963340,0.000000,0.000596,0.000000,0.000000
1.360577,0.000000,9.999482,9.963469,0.000000,0.000594,0.000000,0.000000
1.365385,0.000000,9.999483,9.963596,0.000000,0.000592,0.000000,0.000000
1.370192,0.000000,9.999484,9.963723,0.000000,0.000589,0.000000,0.000000
1.375000,0.000000,9.999485,9.963849,0.000000,0.000587,0.000000,0.000000
1.379808,0.000000,9.999486,9.963974,0.000000,0.000585,0.000000,0.000000
1.384615,0.000000,9.999487,9.964098,0.000000,0.000583,0.000000,0.000000
1.389423,0.000000,9.999488,9.964221,0.000000,0.000581,0.000000,0.000000
1.394231,0.000000,9.999489,9.964344,0.000000,0.000579,0.000000,0.000000
1.399038,0.000000,9.999490,9.964465,0.000000,0.000577,0.000000,0.000000
1.403846,0.000000,9.999491,9.964586,0.000000,0.000575,0.000000,0.000000
1.408654,0.000000,9.999492,9.964706,0.000000,0.000573,0.000000,0.000000
1.413462,0.000000,9.999492,9.964825,0.000000,0.000571,0.000000,0.000000
1.418269,0.000000,9.999493,9.964944,0.000000,0.000569,0.000000,0.000000
1.423077,0.000000,9.999494,9.965061,0.000000,0.000567,0.000000,0.000000
1.427885,0.000000,9.999495,9.965178,0.000000,0.000565,0.000000,0.000000
1.432692,0.000000,9.999496,9.965294,0.000000,0.000563,0.000000,0.000000
1.437500,0.000000,9.999497,9.965409,0.000000,0.000562,0.000000,0.000000
1.442308,0.000000,9.999498,9.965524,0.000000,0.000560,0.000000,0.000000
1.447115,0.000000,9.999499,9.965638,0.000000,0.000558,0.000000,0.000000
1.451923,0.000000,9.999500,9.965751,0.000000,0.000556,0.000000,0.000000
1.456731,0.000000,9.999500,9.965863,0.000000,0.000554,0.000000,0.000000
1.461538,0.000000,9.999501,9.965974,0.000000,0.000552,0.000000,0.000000
1.466346,0.000000,9.999502,9.966085,0.000000,0.000550,0.000000,0.000000
1.471154,0.000000,9.999503,9.966195,0.000000,0.000549,0.000000,0.000000
1.475962,0.000000,9.999504,9.966305,0.000000,0.000547,0.000000,0.000000
1.480769,0.000000,9.999505,9.966413,0.000000,0.000545,0.000000,0.000000
1.485577,0.000000,9.999506,9.966521,0.000000,0.000543,0.000000,0.000000
1.490385,0.000000,9.999506,9.966629,0.000000,0.000541,0.000000,0.000000
1.495192,0.000000,9.999507,9.966735,0.000000,0.000540,0.000000,0.000000
1.500000,0.000000,9.999508,9.966841,0.000000,0.000538,0.000000,0.000000
1.504808,0.000000,9.999509,9.966947,0.000000,0.000536,0.000000,0.000000
1.509615,0.000000,9.999510,9.967051,0.000000,0.000534,0.000000,0.000000
1.514423,0.000000,9.999511,9.967155,0.000000,0.000533,0.000000,0.000000
1.519231,0.000000,9.999511,9.967259,0.000000,0.000531,0.000000,0.000000
1.524038,0.000000,9.999512,9.967361,0.000000,0.000529,0.000000,0.000000
1.528846,0.000000,9.999513,9.967463,0.000000,0.000528,0.000000,0.000000
1.533654,0.000000,9.999514,9.967565,0.000000,0.000526,0.000000,0.000000
1.538462,0.000000,9.999515,9.967666,0.000000,0.000524,0.000000,0.000000
1.543269,0.000000,9.999515,9.967766,0.000000,0.000523,0.000000,0.000000
1.548077,0.000000,9.999516,9.967865,0.000000,0.000521,0.000000,0.000000
1.552885,0.000000,9.999517,9.967964,0.000000,0.000519,0.000000,0.000000
1.557692,0.000000,9.999518,9.968063,0.000000,0.000518,0.000000,0.000000
1.562500,0.000000,9.999519,9.968160,0.000000,0.000516,0.000000,0.000000
1.567308,0.000000,9.999520,9.968257,0.000000,0.000514,0.000000,0.000000
1.572115,0.000000,9.999520,9.968354,0.000000,0.000513,0.000000,0.000000
1.576923,0.000000,9.999521,9.968450,0.000000,0.000511,0.000000,0.000000
1.581731,0.000000,9.999522,9.968545,0.000000,0.000510,0.000000,0.000000
1.586538,0.000000,9.999523,9.968640,0.000000,0.000508,0.000000,0.000000
1.591346,0.000000,9.999523,9.968735,0.000000,0.000507,0.000000,0.000000
1.596154,0.000000,9.999524,9.968828,0.000000,0.000505,0.000000,0.000000
1.600962,0.000000,9.999525,9.968921,0.000000,0.000503,0.000000,0.000000
1.605769,0.000000,9.999526,9.969014,0.000000,0.000502,0.000000,0.000000
1.610577,0.000000,9.999527,9.969106,0.000000,0.000500,0.000000,0.000000
1.615385,0.000000,9.999527,9.969198,0.000000,0.000499,0.000000,0.000000
1.620192,0.000000,9.999528,9.969289,0.000000,0.000497,0.000000,0.000000
1.625000,0.000000,9.999529,9.969379,0.000000,0.000496,0.000000,0.000000
1.629808,0.000000,9.999530,9.969469,0.000000,0.000494,0.000000,0.000000
1.634615,0.000000,9.999530,9.969558,0.000000,0.000493,0.000000,0.000000
1.639423,0.000000,9.999531,9.969647,0.000000,0.000491,0.000000,0.000000
1.644231,0.000000,9.999532,9.969736,0.000000,0.000490,0.000000,0.000000
1.649038,0.000000,9.999533,9.969824,0.000000,0.000489,0.000000,0.000000
1.653846,0.000000,9.999533,9.969911,0.000000,0.000487,0.000000,0.000000
1.658654,0.000000,9.999534,9.969998,0.000000,0.000486,0.000000,0.000000
1.663462,0.000000,9.999535,9.970084,0.000000,0.000484,0.000000,0.000000
